"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0201"	"20231007"
1	0	1	0	"t0202"	"20231007"
1	1	0	0	"t0203"	"20231007"
2	0	2	0	"t0206"	"20231007"
4	1	3	0	"t0207"	"20231007"
1	1	0	0	"t0208"	"20231007"
1	1	0	0	"t0211"	"20231007"
1	1	0	0	"t0214"	"20231007"
5	5	0	0	"t0215"	"20231007"
3	1	2	0	"t0218"	"20231007"
7	0	7	0	"t0219"	"20231007"
5	0	5	0	"t0223"	"20231007"
2	0	2	0	"t0224"	"20231007"
5	1	4	0	"t0225"	"20231007"
1	0	1	0	"t0226"	"20231007"
6	0	6	0	"t0261"	"20231007"
35	7	26	2	"t0264"	"20231007"
1	0	1	0	"t0402"	"20231007"
15	0	15	0	"t0403"	"20231007"
1	0	1	0	"t0406"	"20231007"
2	1	1	0	"t0407"	"20231007"
1	0	1	0	"t0410"	"20231007"
2	0	2	0	"t0411"	"20231007"
1	0	1	0	"t0412"	"20231007"
1	1	0	0	"t0413"	"20231007"
3	0	3	0	"t0414"	"20231007"
6	0	6	0	"t0415"	"20231007"
1	0	1	0	"t0417"	"20231007"
1	0	1	0	"t0418"	"20231007"
16	0	16	0	"t0461"	"20231007"
3	0	3	0	"t0463"	"20231007"
2	0	2	0	"t0464"	"20231007"
2	1	1	0	"t0601"	"20231007"
4	0	4	0	"t0602"	"20231007"
1	1	0	0	"t0603"	"20231007"
4	3	1	0	"t0604"	"20231007"
1	0	1	0	"t0605"	"20231007"
2	1	1	0	"t0606"	"20231007"
3	1	2	0	"t0607"	"20231007"
1	0	1	0	"t0608"	"20231007"
10	0	10	0	"t0609"	"20231007"
3	1	2	0	"t0610"	"20231007"
1	0	1	0	"t0611"	"20231007"
2	0	2	0	"t0612"	"20231007"
6	2	4	0	"t0614"	"20231007"
2	2	0	0	"t0615"	"20231007"
3	2	1	0	"t0616"	"20231007"
4	0	4	0	"t0617"	"20231007"
3	0	3	0	"t0618"	"20231007"
1	1	0	0	"t0619"	"20231007"
11	1	10	0	"t0620"	"20231007"
4	0	4	0	"t0661"	"20231007"
2	1	1	0	"t0662"	"20231007"
52	8	44	0	"t0663"	"20231007"
4	2	2	0	"t0664"	"20231007"
3	0	3	0	"t0801"	"20231007"
1	1	0	0	"t0804"	"20231007"
3	0	3	0	"t0805"	"20231007"
4	2	2	0	"t0806"	"20231007"
7	0	7	0	"t0811"	"20231007"
2	2	0	0	"t0812"	"20231007"
12	6	6	0	"t0861"	"20231007"
1	1	0	0	"t0862"	"20231007"
4	4	0	0	"t1001"	"20231007"
2	1	1	0	"t1002"	"20231007"
2	1	1	0	"t1004"	"20231007"
1	0	1	0	"t1008"	"20231007"
2	0	2	0	"t1009"	"20231007"
5	0	5	0	"t1012"	"20231007"
1	1	0	0	"t1014"	"20231007"
2	0	2	0	"t1016"	"20231007"
4	0	4	0	"t1019"	"20231007"
1	1	0	0	"t1020"	"20231007"
12	2	10	0	"t1061"	"20231007"
4	4	0	0	"t1063"	"20231007"
4	1	3	0	"t1201"	"20231007"
3	1	2	0	"t1202"	"20231007"
5	2	3	0	"t1203"	"20231007"
6	1	5	0	"t1205"	"20231007"
5	0	5	0	"t1206"	"20231007"
1	0	1	0	"t1208"	"20231007"
2	1	1	0	"t1210"	"20231007"
2	0	2	0	"t1212"	"20231007"
3	2	1	0	"t1213"	"20231007"
1	0	1	0	"t1214"	"20231007"
3	3	0	0	"t1215"	"20231007"
3	1	2	0	"t1218"	"20231007"
3	1	2	0	"t1219"	"20231007"
36	8	28	0	"t1261"	"20231007"
2	0	2	0	"t1262"	"20231007"
1	0	1	0	"t1263"	"20231007"
3	1	2	0	"t1403"	"20231007"
1	0	1	0	"t1406"	"20231007"
1	1	0	0	"t1407"	"20231007"
1	1	0	0	"t1408"	"20231007"
1	1	0	0	"t1409"	"20231007"
1	1	0	0	"t1410"	"20231007"
1	0	1	0	"t1411"	"20231007"
14	3	11	0	"t1412"	"20231007"
6	0	6	0	"t1414"	"20231007"
3	2	1	0	"t1415"	"20231007"
4	2	2	0	"t1416"	"20231007"
4	1	3	0	"t1417"	"20231007"
3	1	2	0	"t1418"	"20231007"
1	0	1	0	"t1420"	"20231007"
3	0	3	0	"t1421"	"20231007"
2	1	1	0	"t1422"	"20231007"
4	1	3	0	"t1423"	"20231007"
2	1	1	0	"t1424"	"20231007"
2	2	0	0	"t1425"	"20231007"
2	1	1	0	"t1426"	"20231007"
1	1	0	0	"t1427"	"20231007"
2	0	2	0	"t1428"	"20231007"
6	2	4	0	"t1429"	"20231007"
1	0	1	0	"t1430"	"20231007"
2	1	1	0	"t1432"	"20231007"
3	3	0	0	"t1433"	"20231007"
7	0	7	0	"t1434"	"20231007"
1	1	0	0	"t1435"	"20231007"
1	0	1	0	"t1437"	"20231007"
3	1	2	0	"t1462"	"20231007"
3	2	1	0	"t1463"	"20231007"
328	11	317	0	"t1465"	"20231007"
1	0	1	0	"t1601"	"20231007"
3	1	2	0	"t1602"	"20231007"
1	1	0	0	"t1603"	"20231007"
3	0	3	0	"t1605"	"20231007"
1	1	0	0	"t1607"	"20231007"
3	0	3	0	"t1608"	"20231007"
2	0	2	0	"t1609"	"20231007"
3	0	3	0	"t1610"	"20231007"
4	3	1	0	"t1611"	"20231007"
17	1	16	0	"t1661"	"20231007"
7	0	7	0	"t1803"	"20231007"
2	1	1	0	"t1805"	"20231007"
1	0	1	0	"t1807"	"20231007"
1	0	1	0	"t1808"	"20231007"
8	1	7	0	"t1814"	"20231007"
2	0	2	0	"t1815"	"20231007"
2	0	2	0	"t1816"	"20231007"
6	1	5	0	"t1817"	"20231007"
2	0	2	0	"t1818"	"20231007"
