"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0209"	"20231015"
1	1	0	0	"t0214"	"20231015"
1	1	0	0	"t0601"	"20231015"
1	0	1	0	"t0605"	"20231015"
1	1	0	0	"t0606"	"20231015"
1	0	1	0	"t0608"	"20231015"
1	0	1	0	"t0612"	"20231015"
1	0	1	0	"t0614"	"20231015"
1	0	1	0	"t0616"	"20231015"
1	1	0	0	"t0618"	"20231015"
2	0	2	0	"t0620"	"20231015"
1	0	1	0	"t0662"	"20231015"
6	0	6	0	"t0664"	"20231015"
1	0	1	0	"t1061"	"20231015"
2	1	1	0	"t1202"	"20231015"
1	0	1	0	"t1217"	"20231015"
2	0	2	0	"t1261"	"20231015"
1	0	1	0	"t1403"	"20231015"
1	1	0	0	"t1407"	"20231015"
1	0	1	0	"t1408"	"20231015"
1	1	0	0	"t1411"	"20231015"
5	4	1	0	"t1412"	"20231015"
1	0	1	0	"t1413"	"20231015"
3	1	2	0	"t1415"	"20231015"
3	3	0	0	"t1416"	"20231015"
4	2	2	0	"t1417"	"20231015"
3	1	2	0	"t1426"	"20231015"
1	1	0	0	"t1429"	"20231015"
2	0	2	0	"t1432"	"20231015"
2	1	1	0	"t1434"	"20231015"
1	0	1	0	"t1436"	"20231015"
1	0	1	0	"t1461"	"20231015"
300	4	296	0	"t1465"	"20231015"
1	0	1	0	"t1811"	"20231015"
1	0	1	0	"t1864"	"20231015"
1	0	1	0	"t2003"	"20231015"
2	0	2	0	"t2008"	"20231015"
1	0	1	0	"t2009"	"20231015"
1	1	0	0	"t2010"	"20231015"
2	0	2	0	"t2012"	"20231015"
2	0	2	0	"t2061"	"20231015"
3	0	3	0	"t2063"	"20231015"
4	0	4	0	"t2205"	"20231015"
1	0	1	0	"t2206"	"20231015"
1	1	0	0	"t2261"	"20231015"
1	0	1	0	"t2401"	"20231015"
1	1	0	0	"t2402"	"20231015"
6	0	6	0	"t2408"	"20231015"
1	1	0	0	"t2461"	"20231015"
5	0	5	0	"t2469"	"20231015"
1	0	1	0	"t2470"	"20231015"
2	0	2	0	"t2472"	"20231015"
1	0	1	0	"t2475"	"20231015"
1	0	1	0	"t2477"	"20231015"
1	0	1	0	"t2479"	"20231015"
1	0	1	0	"t2601"	"20231015"
1	0	1	0	"t2608"	"20231015"
3	0	3	0	"t2611"	"20231015"
1	0	1	0	"t2661"	"20231015"
2	0	2	0	"t3017"	"20231015"
1	0	1	0	"t3021"	"20231015"
1	0	1	0	"t3205"	"20231015"
1	1	0	0	"t3209"	"20231015"
6	2	4	0	"t3214"	"20231015"
85	4	81	0	NA	"20231015"
