"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0201"	"20231011"
7	2	5	0	"t0202"	"20231011"
1	0	1	0	"t0203"	"20231011"
5	1	4	0	"t0207"	"20231011"
5	0	5	0	"t0211"	"20231011"
5	1	4	0	"t0218"	"20231011"
7	2	5	0	"t0219"	"20231011"
8	2	6	0	"t0223"	"20231011"
1	1	0	0	"t0224"	"20231011"
1	0	1	0	"t0225"	"20231011"
3	0	3	0	"t0261"	"20231011"
1	1	0	0	"t0262"	"20231011"
38	9	29	0	"t0264"	"20231011"
9	1	8	0	"t0403"	"20231011"
1	0	1	0	"t0404"	"20231011"
6	0	6	0	"t0406"	"20231011"
9	0	9	0	"t0407"	"20231011"
2	0	2	0	"t0410"	"20231011"
2	0	2	0	"t0411"	"20231011"
1	0	1	0	"t0413"	"20231011"
3	0	3	0	"t0414"	"20231011"
7	0	7	0	"t0415"	"20231011"
1	0	1	0	"t0417"	"20231011"
1	0	1	0	"t0419"	"20231011"
12	1	11	0	"t0461"	"20231011"
14	4	10	0	"t0462"	"20231011"
4	0	4	0	"t0463"	"20231011"
3	0	3	0	"t0464"	"20231011"
10	6	4	0	"t0601"	"20231011"
3	1	1	1	"t0602"	"20231011"
1	1	0	0	"t0604"	"20231011"
2	0	2	0	"t0607"	"20231011"
2	2	0	0	"t0608"	"20231011"
10	1	9	0	"t0609"	"20231011"
3	0	3	0	"t0611"	"20231011"
11	6	5	0	"t0614"	"20231011"
1	1	0	0	"t0616"	"20231011"
1	1	0	0	"t0619"	"20231011"
7	0	7	0	"t0620"	"20231011"
8	2	6	0	"t0661"	"20231011"
1	0	1	0	"t0662"	"20231011"
14	5	9	0	"t0663"	"20231011"
5	2	2	1	"t0664"	"20231011"
4	1	3	0	"t0801"	"20231011"
2	0	2	0	"t0805"	"20231011"
2	0	2	0	"t0806"	"20231011"
2	0	2	0	"t0810"	"20231011"
3	1	2	0	"t0811"	"20231011"
4	2	2	0	"t0861"	"20231011"
2	2	0	0	"t0862"	"20231011"
1	1	0	0	"t1005"	"20231011"
1	1	0	0	"t1006"	"20231011"
1	0	1	0	"t1007"	"20231011"
2	2	0	0	"t1008"	"20231011"
1	0	1	0	"t1010"	"20231011"
3	1	2	0	"t1012"	"20231011"
1	0	1	0	"t1013"	"20231011"
2	0	2	0	"t1016"	"20231011"
1	1	0	0	"t1020"	"20231011"
13	3	10	0	"t1061"	"20231011"
14	2	12	0	"t1062"	"20231011"
2	2	0	0	"t1063"	"20231011"
5	3	2	0	"t1201"	"20231011"
5	0	5	0	"t1202"	"20231011"
2	1	1	0	"t1203"	"20231011"
12	3	9	0	"t1205"	"20231011"
4	1	3	0	"t1206"	"20231011"
1	0	1	0	"t1208"	"20231011"
3	2	1	0	"t1210"	"20231011"
4	1	3	0	"t1212"	"20231011"
4	1	3	0	"t1213"	"20231011"
1	0	1	0	"t1214"	"20231011"
1	1	0	0	"t1215"	"20231011"
4	1	3	0	"t1216"	"20231011"
14	2	12	0	"t1218"	"20231011"
4	2	2	0	"t1219"	"20231011"
36	13	23	0	"t1261"	"20231011"
2	2	0	0	"t1263"	"20231011"
1	0	1	0	"t1402"	"20231011"
11	2	9	0	"t1403"	"20231011"
1	0	1	0	"t1406"	"20231011"
3	1	2	0	"t1407"	"20231011"
4	4	0	0	"t1408"	"20231011"
1	0	1	0	"t1410"	"20231011"
20	4	16	0	"t1412"	"20231011"
1	0	1	0	"t1413"	"20231011"
6	0	6	0	"t1414"	"20231011"
1	0	1	0	"t1416"	"20231011"
14	11	3	0	"t1417"	"20231011"
5	2	3	0	"t1418"	"20231011"
2	0	2	0	"t1419"	"20231011"
4	0	4	0	"t1420"	"20231011"
1	1	0	0	"t1421"	"20231011"
4	4	0	0	"t1422"	"20231011"
4	0	4	0	"t1423"	"20231011"
3	2	1	0	"t1425"	"20231011"
2	1	1	0	"t1426"	"20231011"
1	1	0	0	"t1427"	"20231011"
1	0	1	0	"t1428"	"20231011"
1	0	1	0	"t1429"	"20231011"
5	1	4	0	"t1432"	"20231011"
2	2	0	0	"t1433"	"20231011"
4	1	3	0	"t1434"	"20231011"
1	0	1	0	"t1435"	"20231011"
1	1	0	0	"t1437"	"20231011"
2	0	2	0	"t1461"	"20231011"
4	1	3	0	"t1462"	"20231011"
4	2	2	0	"t1463"	"20231011"
3	1	2	0	"t1464"	"20231011"
334	16	318	0	"t1465"	"20231011"
1	0	1	0	"t1601"	"20231011"
2	1	1	0	"t1602"	"20231011"
3	0	3	0	"t1604"	"20231011"
4	1	3	0	"t1605"	"20231011"
15	3	12	0	"t1607"	"20231011"
1	0	1	0	"t1608"	"20231011"
2	1	1	0	"t1609"	"20231011"
5	3	2	0	"t1610"	"20231011"
4	2	2	0	"t1611"	"20231011"
16	1	15	0	"t1661"	"20231011"
1	1	0	0	"t1801"	"20231011"
8	0	8	0	"t1803"	"20231011"
1	1	0	0	"t1804"	"20231011"
8	3	5	0	"t1807"	"20231011"
1	1	0	0	"t1808"	"20231011"
2	0	2	0	"t1810"	"20231011"
2	0	2	0	"t1813"	"20231011"
10	2	8	0	"t1814"	"20231011"
4	0	4	0	"t1815"	"20231011"
3	0	3	0	"t1817"	"20231011"
1	1	0	0	"t1818"	"20231011"
5	0	5	0	"t1820"	"20231011"
1	1	0	0	"t1821"	"20231011"
1	0	1	0	"t1861"	"20231011"
1	1	0	0	"t1862"	"20231011"
1	0	1	0	"t1863"	"20231011"
3	1	2	0	"t1864"	"20231011"
1	0	1	0	"t2001"	"20231011"
4	1	3	0	"t2002"	"20231011"
6	1	5	0	"t2003"	"20231011"
1	0	1	0	"t2004"	"20231011"
1	0	1	0	"t2005"	"20231011"
2	2	0	0	"t2006"	"20231011"
2	1	1	0	"t2008"	"20231011"
2	0	2	0	"t2009"	"20231011"
7	1	6	0	"t2010"	"20231011"
2	0	2	0	"t2012"	"20231011"
2	1	1	0	"t2013"	"20231011"
25	10	15	0	"t2061"	"20231011"
3	2	1	0	"t2062"	"20231011"
1	0	1	0	"t2063"	"20231011"
1	0	1	0	"t2204"	"20231011"
5	0	5	0	"t2205"	"20231011"
1	0	1	0	"t2206"	"20231011"
2	0	2	0	"t2207"	"20231011"
1	0	1	0	"t2208"	"20231011"
3	1	2	0	"t2209"	"20231011"
5	3	2	0	"t2210"	"20231011"
2	1	1	0	"t2211"	"20231011"
1	0	1	0	"t2212"	"20231011"
3	0	3	0	"t2213"	"20231011"
53	1	52	0	"t2214"	"20231011"
2	1	1	0	"t2215"	"20231011"
6	0	6	0	"t2216"	"20231011"
14	5	9	0	"t2261"	"20231011"
4	0	4	0	"t2262"	"20231011"
7	4	3	0	"t2263"	"20231011"
1	0	1	0	"t2264"	"20231011"
3	0	3	0	"t2401"	"20231011"
1	1	0	0	"t2402"	"20231011"
3	0	3	0	"t2403"	"20231011"
2	1	1	0	"t2404"	"20231011"
3	1	2	0	"t2405"	"20231011"
2	1	1	0	"t2407"	"20231011"
1	0	1	0	"t2408"	"20231011"
4	2	2	0	"t2411"	"20231011"
1	0	1	0	"t2412"	"20231011"
2	1	1	0	"t2413"	"20231011"
2	1	1	0	"t2415"	"20231011"
1	0	1	0	"t2416"	"20231011"
2	0	2	0	"t2417"	"20231011"
3	0	3	0	"t2461"	"20231011"
2	0	2	0	"t2462"	"20231011"
3	0	3	0	"t2463"	"20231011"
2	0	2	0	"t2464"	"20231011"
4	2	2	0	"t2465"	"20231011"
1	0	1	0	"t2466"	"20231011"
1	1	0	0	"t2467"	"20231011"
6	1	5	0	"t2468"	"20231011"
19	2	17	0	"t2469"	"20231011"
1	0	1	0	"t2470"	"20231011"
5	0	5	0	"t2472"	"20231011"
2	1	1	0	"t2474"	"20231011"
7	0	7	0	"t2475"	"20231011"
3	0	3	0	"t2476"	"20231011"
2	0	2	0	"t2477"	"20231011"
1	0	1	0	"t2478"	"20231011"
1	0	1	0	"t2479"	"20231011"
3	3	0	0	"t2605"	"20231011"
1	0	1	0	"t2607"	"20231011"
1	0	1	0	"t2609"	"20231011"
2	1	1	0	"t2610"	"20231011"
4	3	1	0	"t2611"	"20231011"
2	2	0	0	"t2661"	"20231011"
2	1	1	0	"t2801"	"20231011"
6	0	6	0	"t2803"	"20231011"
2	1	1	0	"t2804"	"20231011"
4	1	3	0	"t2805"	"20231011"
7	3	4	0	"t2807"	"20231011"
5	2	3	0	"t2811"	"20231011"
2	2	0	0	"t2812"	"20231011"
2	1	1	0	"t2814"	"20231011"
1	0	1	0	"t2817"	"20231011"
1	1	0	0	"t2818"	"20231011"
2	2	0	0	"t2861"	"20231011"
3	0	3	0	"t2862"	"20231011"
2	1	1	0	"t3002"	"20231011"
2	0	2	0	"t3003"	"20231011"
1	1	0	0	"t3004"	"20231011"
2	2	0	0	"t3005"	"20231011"
2	1	1	0	"t3009"	"20231011"
2	1	1	0	"t3012"	"20231011"
1	0	1	0	"t3017"	"20231011"
1	1	0	0	"t3018"	"20231011"
9	4	5	0	"t3021"	"20231011"
1	0	1	0	"t3022"	"20231011"
3	0	3	0	"t3024"	"20231011"
1	0	1	0	"t3025"	"20231011"
1	1	0	0	"t3026"	"20231011"
1	1	0	0	"t3027"	"20231011"
1	0	1	0	"t3029"	"20231011"
1	1	0	0	"t3030"	"20231011"
1	0	1	0	"t3061"	"20231011"
1	1	0	0	"t3062"	"20231011"
18	6	12	0	"t3064"	"20231011"
7	6	1	0	"t3202"	"20231011"
1	0	1	0	"t3203"	"20231011"
1	1	0	0	"t3205"	"20231011"
2	1	1	0	"t3206"	"20231011"
6	4	2	0	"t3208"	"20231011"
7	0	7	0	"t3209"	"20231011"
5	4	1	0	"t3211"	"20231011"
7	1	6	0	"t3213"	"20231011"
18	4	14	0	"t3214"	"20231011"
3	1	2	0	"t3215"	"20231011"
16	3	13	0	"t3261"	"20231011"
28	7	21	0	"t3262"	"20231011"
2	0	2	0	"t3263"	"20231011"
66	4	62	0	NA	"20231011"
