"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	3	10	0	"t0202"	"20231006"
14	3	11	0	"t0203"	"20231006"
1	0	1	0	"t0204"	"20231006"
1	0	1	0	"t0206"	"20231006"
2	1	1	0	"t0207"	"20231006"
1	1	0	0	"t0208"	"20231006"
2	2	0	0	"t0211"	"20231006"
1	0	1	0	"t0214"	"20231006"
1	0	1	0	"t0216"	"20231006"
3	0	3	0	"t0217"	"20231006"
1	0	1	0	"t0218"	"20231006"
5	2	3	0	"t0219"	"20231006"
1	1	0	0	"t0220"	"20231006"
10	2	8	0	"t0223"	"20231006"
1	0	1	0	"t0224"	"20231006"
1	1	0	0	"t0225"	"20231006"
2	1	1	0	"t0261"	"20231006"
12	5	7	0	"t0264"	"20231006"
14	2	12	0	"t0403"	"20231006"
2	0	2	0	"t0404"	"20231006"
1	1	0	0	"t0405"	"20231006"
1	0	1	0	"t0406"	"20231006"
6	1	5	0	"t0407"	"20231006"
5	0	5	0	"t0410"	"20231006"
1	0	1	0	"t0411"	"20231006"
1	0	1	0	"t0412"	"20231006"
1	0	1	0	"t0413"	"20231006"
3	0	3	0	"t0414"	"20231006"
3	1	2	0	"t0415"	"20231006"
2	1	1	0	"t0418"	"20231006"
2	2	0	0	"t0419"	"20231006"
30	4	26	0	"t0461"	"20231006"
5	0	5	0	"t0462"	"20231006"
7	1	6	0	"t0463"	"20231006"
5	2	3	0	"t0601"	"20231006"
2	1	1	0	"t0603"	"20231006"
6	2	4	0	"t0606"	"20231006"
3	1	2	0	"t0607"	"20231006"
1	1	0	0	"t0608"	"20231006"
5	0	5	0	"t0609"	"20231006"
2	2	0	0	"t0610"	"20231006"
8	6	2	0	"t0614"	"20231006"
1	0	1	0	"t0617"	"20231006"
1	1	0	0	"t0618"	"20231006"
4	3	1	0	"t0620"	"20231006"
8	2	6	0	"t0661"	"20231006"
20	2	18	0	"t0663"	"20231006"
2	0	2	0	"t0664"	"20231006"
5	5	0	0	"t0804"	"20231006"
2	0	2	0	"t0805"	"20231006"
4	0	4	0	"t0806"	"20231006"
1	1	0	0	"t0809"	"20231006"
2	0	2	0	"t0810"	"20231006"
1	0	1	0	"t0861"	"20231006"
4	3	1	0	"t0862"	"20231006"
1	1	0	0	"t1001"	"20231006"
2	1	1	0	"t1002"	"20231006"
1	1	0	0	"t1003"	"20231006"
1	0	1	0	"t1004"	"20231006"
1	0	1	0	"t1007"	"20231006"
2	1	1	0	"t1008"	"20231006"
5	2	3	0	"t1012"	"20231006"
1	1	0	0	"t1014"	"20231006"
3	0	3	0	"t1016"	"20231006"
1	0	1	0	"t1017"	"20231006"
1	0	1	0	"t1019"	"20231006"
1	0	1	0	"t1020"	"20231006"
5	2	3	0	"t1061"	"20231006"
1	1	0	0	"t1063"	"20231006"
8	6	2	0	"t1201"	"20231006"
2	0	2	0	"t1202"	"20231006"
10	2	8	0	"t1203"	"20231006"
4	0	4	0	"t1205"	"20231006"
1	0	1	0	"t1206"	"20231006"
3	2	1	0	"t1208"	"20231006"
4	2	2	0	"t1210"	"20231006"
5	1	4	0	"t1213"	"20231006"
6	2	4	0	"t1218"	"20231006"
27	4	23	0	"t1261"	"20231006"
2	1	1	0	"t1263"	"20231006"
1	0	1	0	"t1402"	"20231006"
6	0	6	0	"t1403"	"20231006"
2	1	1	0	"t1404"	"20231006"
2	0	2	0	"t1405"	"20231006"
1	1	0	0	"t1406"	"20231006"
1	1	0	0	"t1408"	"20231006"
1	1	0	0	"t1409"	"20231006"
1	0	1	0	"t1410"	"20231006"
10	4	6	0	"t1412"	"20231006"
1	1	0	0	"t1413"	"20231006"
1	0	1	0	"t1415"	"20231006"
4	4	0	0	"t1416"	"20231006"
15	9	6	0	"t1417"	"20231006"
5	2	3	0	"t1418"	"20231006"
2	0	2	0	"t1419"	"20231006"
3	0	3	0	"t1420"	"20231006"
2	2	0	0	"t1422"	"20231006"
2	1	1	0	"t1423"	"20231006"
1	0	1	0	"t1425"	"20231006"
3	2	1	0	"t1426"	"20231006"
1	1	0	0	"t1429"	"20231006"
3	1	2	0	"t1432"	"20231006"
3	0	3	0	"t1433"	"20231006"
12	8	4	0	"t1434"	"20231006"
2	0	2	0	"t1435"	"20231006"
1	0	1	0	"t1436"	"20231006"
2	0	2	0	"t1437"	"20231006"
1	1	0	0	"t1462"	"20231006"
3	1	2	0	"t1464"	"20231006"
327	14	313	0	"t1465"	"20231006"
2	0	2	0	"t1601"	"20231006"
2	1	1	0	"t1602"	"20231006"
2	0	2	0	"t1603"	"20231006"
2	1	1	0	"t1604"	"20231006"
1	0	1	0	"t1605"	"20231006"
1	0	1	0	"t1606"	"20231006"
1	0	1	0	"t1607"	"20231006"
3	0	3	0	"t1608"	"20231006"
7	1	6	0	"t1609"	"20231006"
2	0	2	0	"t1610"	"20231006"
12	3	9	0	"t1611"	"20231006"
15	0	15	0	"t1661"	"20231006"
7	1	6	0	"t1803"	"20231006"
6	1	5	0	"t1805"	"20231006"
6	2	4	0	"t1807"	"20231006"
1	1	0	0	"t1812"	"20231006"
1	0	1	0	"t1813"	"20231006"
5	0	5	0	"t1814"	"20231006"
4	0	4	0	"t1815"	"20231006"
1	1	0	0	"t1816"	"20231006"
2	0	2	0	"t1818"	"20231006"
1	0	1	0	"t1861"	"20231006"
1	0	1	0	"t1863"	"20231006"
2	0	2	0	"t1864"	"20231006"
4	4	0	0	"t2002"	"20231006"
10	3	7	0	"t2003"	"20231006"
2	2	0	0	"t2005"	"20231006"
2	1	1	0	"t2007"	"20231006"
1	0	1	0	"t2009"	"20231006"
16	2	14	0	"t2010"	"20231006"
