"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0419"	"20231030"
2	2	0	0	"t0602"	"20231030"
1	0	1	0	"t0609"	"20231030"
2	0	2	0	"t0612"	"20231030"
5	1	4	0	"t0614"	"20231030"
1	0	1	0	"t0616"	"20231030"
3	1	2	0	"t0618"	"20231030"
1	0	1	0	"t0663"	"20231030"
1	0	1	0	"t0664"	"20231030"
1	0	1	0	"t1016"	"20231030"
4	2	2	0	"t1061"	"20231030"
1	0	1	0	"t1201"	"20231030"
2	1	1	0	"t1206"	"20231030"
1	0	1	0	"t1219"	"20231030"
4	1	3	0	"t1261"	"20231030"
1	0	1	0	"t1403"	"20231030"
1	0	1	0	"t1408"	"20231030"
1	0	1	0	"t1412"	"20231030"
2	1	1	0	"t1414"	"20231030"
2	2	0	0	"t1417"	"20231030"
1	1	0	0	"t1418"	"20231030"
2	0	2	0	"t1426"	"20231030"
1	0	1	0	"t1429"	"20231030"
1	1	0	0	"t1432"	"20231030"
8	2	6	0	"t1464"	"20231030"
306	5	301	0	"t1465"	"20231030"
2	1	1	0	"t1810"	"20231030"
1	0	1	0	"t1813"	"20231030"
1	1	0	0	"t1816"	"20231030"
1	0	1	0	"t1817"	"20231030"
1	0	1	0	"t1861"	"20231030"
7	2	5	0	"t1863"	"20231030"
2	2	0	0	"t2002"	"20231030"
4	1	3	0	"t2003"	"20231030"
2	2	0	0	"t2009"	"20231030"
2	0	2	0	"t2061"	"20231030"
2	1	1	0	"t2063"	"20231030"
1	1	0	0	"t2201"	"20231030"
1	0	1	0	"t2204"	"20231030"
7	3	4	0	"t2205"	"20231030"
1	0	1	0	"t2206"	"20231030"
3	0	3	0	"t2214"	"20231030"
2	2	0	0	"t2402"	"20231030"
2	0	2	0	"t2408"	"20231030"
1	1	0	0	"t2409"	"20231030"
1	0	1	0	"t2414"	"20231030"
1	0	1	0	"t2465"	"20231030"
1	0	1	0	"t2466"	"20231030"
3	0	3	0	"t2469"	"20231030"
5	0	5	0	"t2470"	"20231030"
1	0	1	0	"t2475"	"20231030"
2	2	0	0	"t2605"	"20231030"
1	1	0	0	"t2611"	"20231030"
3	2	1	0	"t2802"	"20231030"
4	1	3	0	"t3017"	"20231030"
3	0	3	0	"t3021"	"20231030"
1	0	1	0	"t3025"	"20231030"
1	0	1	0	"t3030"	"20231030"
1	0	1	0	"t3064"	"20231030"
18	1	17	0	NA	"20231030"
