"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0202"	"20231005"
1	0	1	0	"t0203"	"20231005"
4	0	4	0	"t0206"	"20231005"
3	0	3	0	"t0207"	"20231005"
2	1	1	0	"t0211"	"20231005"
1	1	0	0	"t0215"	"20231005"
2	1	1	0	"t0216"	"20231005"
3	0	3	0	"t0217"	"20231005"
5	1	4	0	"t0218"	"20231005"
2	1	1	0	"t0219"	"20231005"
1	0	1	0	"t0221"	"20231005"
6	4	2	0	"t0223"	"20231005"
1	1	0	0	"t0224"	"20231005"
2	2	0	0	"t0225"	"20231005"
2	1	1	0	"t0261"	"20231005"
18	7	11	0	"t0264"	"20231005"
1	1	0	0	"t0265"	"20231005"
1	0	1	0	"t0402"	"20231005"
18	1	16	1	"t0403"	"20231005"
1	0	1	0	"t0405"	"20231005"
1	0	1	0	"t0406"	"20231005"
3	1	2	0	"t0407"	"20231005"
3	0	3	0	"t0410"	"20231005"
1	0	1	0	"t0415"	"20231005"
2	0	2	0	"t0417"	"20231005"
3	2	1	0	"t0419"	"20231005"
43	4	39	0	"t0461"	"20231005"
1	0	1	0	"t0462"	"20231005"
1	1	0	0	"t0463"	"20231005"
1	0	1	0	"t0464"	"20231005"
8	2	6	0	"t0601"	"20231005"
1	0	1	0	"t0603"	"20231005"
1	1	0	0	"t0604"	"20231005"
1	0	1	0	"t0606"	"20231005"
3	0	3	0	"t0607"	"20231005"
5	1	4	0	"t0609"	"20231005"
2	0	2	0	"t0611"	"20231005"
3	0	3	0	"t0612"	"20231005"
8	4	4	0	"t0614"	"20231005"
1	1	0	0	"t0616"	"20231005"
2	1	1	0	"t0617"	"20231005"
1	0	1	0	"t0618"	"20231005"
10	4	6	0	"t0620"	"20231005"
1	0	1	0	"t0661"	"20231005"
6	1	5	0	"t0663"	"20231005"
11	8	3	0	"t0664"	"20231005"
1	0	1	0	"t0801"	"20231005"
1	1	0	0	"t0804"	"20231005"
2	0	2	0	"t0805"	"20231005"
7	4	3	0	"t0806"	"20231005"
2	1	1	0	"t0809"	"20231005"
4	0	4	0	"t0810"	"20231005"
1	1	0	0	"t0811"	"20231005"
2	1	1	0	"t0861"	"20231005"
2	1	1	0	"t0862"	"20231005"
3	0	3	0	"t1002"	"20231005"
1	1	0	0	"t1004"	"20231005"
2	0	2	0	"t1008"	"20231005"
1	0	1	0	"t1016"	"20231005"
1	0	1	0	"t1017"	"20231005"
3	0	3	0	"t1018"	"20231005"
2	0	2	0	"t1019"	"20231005"
3	2	1	0	"t1020"	"20231005"
12	3	9	0	"t1061"	"20231005"
1	1	0	0	"t1063"	"20231005"
2	0	2	0	"t1201"	"20231005"
3	1	2	0	"t1202"	"20231005"
1	0	1	0	"t1203"	"20231005"
2	1	1	0	"t1206"	"20231005"
3	0	3	0	"t1208"	"20231005"
2	2	0	0	"t1210"	"20231005"
1	0	1	0	"t1212"	"20231005"
4	1	3	0	"t1213"	"20231005"
15	6	9	0	"t1218"	"20231005"
3	1	2	0	"t1219"	"20231005"
23	4	19	0	"t1261"	"20231005"
2	0	2	0	"t1262"	"20231005"
1	0	1	0	"t1402"	"20231005"
2	2	0	0	"t1403"	"20231005"
2	1	1	0	"t1406"	"20231005"
1	1	0	0	"t1407"	"20231005"
