"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20231012"
8	1	7	0	"t0202"	"20231012"
5	0	5	0	"t0203"	"20231012"
2	0	2	0	"t0207"	"20231012"
1	0	1	0	"t0211"	"20231012"
1	1	0	0	"t0216"	"20231012"
1	0	1	0	"t0217"	"20231012"
4	1	3	0	"t0218"	"20231012"
1	1	0	0	"t0219"	"20231012"
16	0	16	0	"t0223"	"20231012"
4	0	4	0	"t0225"	"20231012"
1	0	1	0	"t0226"	"20231012"
1	0	1	0	"t0261"	"20231012"
16	10	6	0	"t0264"	"20231012"
1	0	1	0	"t0402"	"20231012"
12	2	10	0	"t0403"	"20231012"
5	0	5	0	"t0404"	"20231012"
3	0	3	0	"t0406"	"20231012"
6	0	6	0	"t0407"	"20231012"
2	1	1	0	"t0410"	"20231012"
1	1	0	0	"t0411"	"20231012"
4	0	4	0	"t0414"	"20231012"
1	0	1	0	"t0415"	"20231012"
2	2	0	0	"t0418"	"20231012"
6	0	6	0	"t0461"	"20231012"
6	2	4	0	"t0462"	"20231012"
5	0	5	0	"t0463"	"20231012"
1	1	0	0	"t0464"	"20231012"
11	4	7	0	"t0601"	"20231012"
1	0	1	0	"t0602"	"20231012"
5	1	4	0	"t0603"	"20231012"
1	1	0	0	"t0604"	"20231012"
2	1	1	0	"t0606"	"20231012"
1	0	1	0	"t0607"	"20231012"
3	2	1	0	"t0608"	"20231012"
23	3	20	0	"t0609"	"20231012"
1	1	0	0	"t0610"	"20231012"
3	0	3	0	"t0611"	"20231012"
4	0	4	0	"t0612"	"20231012"
5	1	4	0	"t0614"	"20231012"
4	3	1	0	"t0616"	"20231012"
2	1	1	0	"t0618"	"20231012"
12	4	8	0	"t0620"	"20231012"
9	1	8	0	"t0661"	"20231012"
19	5	14	0	"t0663"	"20231012"
6	2	3	1	"t0664"	"20231012"
3	1	2	0	"t0801"	"20231012"
1	1	0	0	"t0804"	"20231012"
3	0	3	0	"t0805"	"20231012"
4	0	4	0	"t0806"	"20231012"
1	1	0	0	"t0809"	"20231012"
2	0	2	0	"t0810"	"20231012"
3	1	2	0	"t0811"	"20231012"
7	3	4	0	"t0861"	"20231012"
2	2	0	0	"t0862"	"20231012"
1	0	1	0	"t1001"	"20231012"
2	1	1	0	"t1002"	"20231012"
1	1	0	0	"t1007"	"20231012"
