"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0201"	"20231025"
10	5	5	0	"t0202"	"20231025"
2	0	2	0	"t0203"	"20231025"
1	1	0	0	"t0205"	"20231025"
3	1	2	0	"t0206"	"20231025"
5	2	3	0	"t0207"	"20231025"
2	2	0	0	"t0208"	"20231025"
2	2	0	0	"t0209"	"20231025"
1	1	0	0	"t0213"	"20231025"
1	1	0	0	"t0214"	"20231025"
1	1	0	0	"t0217"	"20231025"
1	0	1	0	"t0218"	"20231025"
6	3	3	0	"t0219"	"20231025"
1	1	0	0	"t0220"	"20231025"
1	1	0	0	"t0221"	"20231025"
1	1	0	0	"t0222"	"20231025"
15	5	10	0	"t0223"	"20231025"
1	1	0	0	"t0224"	"20231025"
3	1	2	0	"t0225"	"20231025"
13	4	9	0	"t0261"	"20231025"
33	19	14	0	"t0264"	"20231025"
2	0	2	0	"t0265"	"20231025"
1	0	1	0	"t0401"	"20231025"
1	0	1	0	"t0402"	"20231025"
14	1	13	0	"t0403"	"20231025"
6	0	6	0	"t0404"	"20231025"
2	2	0	0	"t0405"	"20231025"
20	13	7	0	"t0407"	"20231025"
2	0	2	0	"t0410"	"20231025"
1	1	0	0	"t0411"	"20231025"
1	1	0	0	"t0412"	"20231025"
10	0	10	0	"t0414"	"20231025"
9	0	9	0	"t0415"	"20231025"
4	3	1	0	"t0418"	"20231025"
9	2	7	0	"t0419"	"20231025"
26	9	17	0	"t0461"	"20231025"
13	3	10	0	"t0462"	"20231025"
14	4	10	0	"t0463"	"20231025"
4	1	3	0	"t0464"	"20231025"
19	12	7	0	"t0601"	"20231025"
2	1	1	0	"t0602"	"20231025"
1	1	0	0	"t0603"	"20231025"
1	1	0	0	"t0604"	"20231025"
1	1	0	0	"t0606"	"20231025"
3	3	0	0	"t0607"	"20231025"
17	5	12	0	"t0609"	"20231025"
1	1	0	0	"t0610"	"20231025"
2	1	1	0	"t0611"	"20231025"
6	3	3	0	"t0612"	"20231025"
11	5	6	0	"t0614"	"20231025"
6	2	4	0	"t0616"	"20231025"
11	3	8	0	"t0620"	"20231025"
14	9	5	0	"t0661"	"20231025"
9	5	4	0	"t0663"	"20231025"
5	4	1	0	"t0664"	"20231025"
1	1	0	0	"t0801"	"20231025"
1	0	1	0	"t0802"	"20231025"
2	2	0	0	"t0804"	"20231025"
1	1	0	0	"t0805"	"20231025"
6	1	5	0	"t0806"	"20231025"
1	0	1	0	"t0809"	"20231025"
1	0	1	0	"t0810"	"20231025"
1	1	0	0	"t0811"	"20231025"
8	3	5	0	"t0861"	"20231025"
3	3	0	0	"t0862"	"20231025"
7	2	5	0	"t1002"	"20231025"
1	1	0	0	"t1004"	"20231025"
1	1	0	0	"t1005"	"20231025"
4	1	3	0	"t1008"	"20231025"
