"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20231008"
3	1	2	0	"t0219"	"20231008"
1	0	1	0	"t0403"	"20231008"
2	1	1	0	"t0461"	"20231008"
1	0	1	0	"t0604"	"20231008"
4	0	4	0	"t0609"	"20231008"
1	0	1	0	"t0618"	"20231008"
2	0	2	0	"t0620"	"20231008"
1	0	1	0	"t0663"	"20231008"
1	0	1	0	"t1001"	"20231008"
1	0	1	0	"t1016"	"20231008"
6	3	3	0	"t1261"	"20231008"
1	1	0	0	"t1404"	"20231008"
1	0	1	0	"t1414"	"20231008"
1	0	1	0	"t1417"	"20231008"
1	0	1	0	"t1418"	"20231008"
1	0	1	0	"t1420"	"20231008"
1	0	1	0	"t1432"	"20231008"
290	1	289	0	"t1465"	"20231008"
1	0	1	0	"t1601"	"20231008"
1	0	1	0	"t1603"	"20231008"
1	0	1	0	"t1609"	"20231008"
2	0	2	0	"t1661"	"20231008"
1	0	1	0	"t1818"	"20231008"
1	0	1	0	"t2003"	"20231008"
2	0	2	0	"t2205"	"20231008"
2	0	2	0	"t2206"	"20231008"
1	1	0	0	"t2264"	"20231008"
3	0	3	0	"t2408"	"20231008"
2	0	2	0	"t2469"	"20231008"
1	0	1	0	"t2477"	"20231008"
1	0	1	0	"t3002"	"20231008"
1	0	1	0	"t3021"	"20231008"
1	1	0	0	"t3205"	"20231008"
32	0	32	0	NA	"20231008"
