"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0201"	"20231010"
4	1	3	0	"t0202"	"20231010"
8	3	5	0	"t0203"	"20231010"
1	0	1	0	"t0207"	"20231010"
4	1	3	0	"t0211"	"20231010"
1	1	0	0	"t0215"	"20231010"
2	1	1	0	"t0216"	"20231010"
1	0	1	0	"t0217"	"20231010"
3	0	3	0	"t0218"	"20231010"
9	1	8	0	"t0219"	"20231010"
2	2	0	0	"t0220"	"20231010"
3	0	3	0	"t0221"	"20231010"
13	2	11	0	"t0223"	"20231010"
5	0	5	0	"t0225"	"20231010"
2	0	2	0	"t0261"	"20231010"
2	2	0	0	"t0262"	"20231010"
26	14	12	0	"t0264"	"20231010"
1	1	0	0	"t0265"	"20231010"
1	0	1	0	"t0402"	"20231010"
14	1	13	0	"t0403"	"20231010"
5	0	5	0	"t0404"	"20231010"
6	0	6	0	"t0406"	"20231010"
18	2	16	0	"t0407"	"20231010"
4	1	3	0	"t0411"	"20231010"
1	1	0	0	"t0413"	"20231010"
11	0	11	0	"t0415"	"20231010"
2	0	2	0	"t0417"	"20231010"
1	0	1	0	"t0419"	"20231010"
19	4	15	0	"t0461"	"20231010"
6	2	4	0	"t0462"	"20231010"
12	1	11	0	"t0463"	"20231010"
1	1	0	0	"t0464"	"20231010"
7	4	3	0	"t0601"	"20231010"
3	1	2	0	"t0602"	"20231010"
4	2	2	0	"t0603"	"20231010"
2	1	1	0	"t0606"	"20231010"
7	2	5	0	"t0607"	"20231010"
4	3	1	0	"t0608"	"20231010"
14	1	13	0	"t0609"	"20231010"
2	0	2	0	"t0612"	"20231010"
2	2	0	0	"t0613"	"20231010"
15	5	10	0	"t0614"	"20231010"
10	2	8	0	"t0617"	"20231010"
4	2	1	1	"t0618"	"20231010"
10	1	8	1	"t0620"	"20231010"
10	2	8	0	"t0661"	"20231010"
1	0	1	0	"t0662"	"20231010"
11	6	5	0	"t0663"	"20231010"
3	0	3	0	"t0664"	"20231010"
1	0	1	0	"t0801"	"20231010"
3	3	0	0	"t0804"	"20231010"
6	1	5	0	"t0805"	"20231010"
7	3	4	0	"t0806"	"20231010"
3	2	1	0	"t0809"	"20231010"
3	0	3	0	"t0811"	"20231010"
9	5	4	0	"t0861"	"20231010"
3	3	0	0	"t0862"	"20231010"
1	1	0	0	"t1002"	"20231010"
1	0	1	0	"t1005"	"20231010"
1	0	1	0	"t1007"	"20231010"
1	0	1	0	"t1008"	"20231010"
2	1	1	0	"t1009"	"20231010"
4	1	3	0	"t1011"	"20231010"
1	1	0	0	"t1012"	"20231010"
1	0	1	0	"t1013"	"20231010"
1	1	0	0	"t1014"	"20231010"
5	1	4	0	"t1016"	"20231010"
1	1	0	0	"t1017"	"20231010"
1	0	1	0	"t1018"	"20231010"
4	0	4	0	"t1019"	"20231010"
1	0	1	0	"t1020"	"20231010"
16	3	13	0	"t1061"	"20231010"
5	5	0	0	"t1063"	"20231010"
4	4	0	0	"t1201"	"20231010"
3	1	2	0	"t1202"	"20231010"
5	2	3	0	"t1203"	"20231010"
4	2	2	0	"t1205"	"20231010"
2	1	1	0	"t1206"	"20231010"
3	1	2	0	"t1210"	"20231010"
2	1	1	0	"t1211"	"20231010"
3	1	2	0	"t1212"	"20231010"
5	2	3	0	"t1213"	"20231010"
3	0	3	0	"t1216"	"20231010"
24	6	18	0	"t1218"	"20231010"
4	3	1	0	"t1219"	"20231010"
42	13	29	0	"t1261"	"20231010"
1	0	1	0	"t1262"	"20231010"
3	0	3	0	"t1263"	"20231010"
5	0	5	0	"t1402"	"20231010"
7	3	4	0	"t1403"	"20231010"
1	1	0	0	"t1405"	"20231010"
5	3	2	0	"t1406"	"20231010"
1	1	0	0	"t1407"	"20231010"
2	1	1	0	"t1408"	"20231010"
2	2	0	0	"t1410"	"20231010"
25	5	20	0	"t1412"	"20231010"
15	4	11	0	"t1414"	"20231010"
2	1	1	0	"t1415"	"20231010"
2	2	0	0	"t1416"	"20231010"
13	11	2	0	"t1417"	"20231010"
10	7	3	0	"t1418"	"20231010"
7	1	6	0	"t1420"	"20231010"
2	1	1	0	"t1421"	"20231010"
1	0	1	0	"t1423"	"20231010"
4	0	4	0	"t1424"	"20231010"
12	6	6	0	"t1425"	"20231010"
3	3	0	0	"t1426"	"20231010"
2	0	2	0	"t1428"	"20231010"
1	0	1	0	"t1429"	"20231010"
5	0	5	0	"t1430"	"20231010"
6	3	3	0	"t1432"	"20231010"
2	0	2	0	"t1433"	"20231010"
13	6	7	0	"t1434"	"20231010"
2	2	0	0	"t1436"	"20231010"
3	0	3	0	"t1462"	"20231010"
2	1	1	0	"t1463"	"20231010"
5	1	4	0	"t1464"	"20231010"
375	30	344	1	"t1465"	"20231010"
3	0	3	0	"t1601"	"20231010"
4	4	0	0	"t1602"	"20231010"
3	1	2	0	"t1603"	"20231010"
2	2	0	0	"t1607"	"20231010"
10	1	9	0	"t1609"	"20231010"
1	1	0	0	"t1610"	"20231010"
6	5	1	0	"t1611"	"20231010"
17	3	14	0	"t1661"	"20231010"
1	0	1	0	"t1802"	"20231010"
11	1	10	0	"t1803"	"20231010"
2	2	0	0	"t1804"	"20231010"
2	0	2	0	"t1805"	"20231010"
1	1	0	0	"t1806"	"20231010"
10	1	9	0	"t1807"	"20231010"
7	2	5	0	"t1810"	"20231010"
1	1	0	0	"t1812"	"20231010"
12	0	12	0	"t1814"	"20231010"
18	0	18	0	"t1815"	"20231010"
2	0	2	0	"t1816"	"20231010"
4	2	2	0	"t1817"	"20231010"
1	0	1	0	"t1818"	"20231010"
2	0	2	0	"t1820"	"20231010"
1	0	1	0	"t1861"	"20231010"
2	0	2	0	"t1863"	"20231010"
7	1	6	0	"t1864"	"20231010"
5	2	3	0	"t2001"	"20231010"
11	7	4	0	"t2002"	"20231010"
7	1	6	0	"t2003"	"20231010"
2	1	1	0	"t2005"	"20231010"
1	1	0	0	"t2008"	"20231010"
6	2	4	0	"t2010"	"20231010"
1	0	1	0	"t2011"	"20231010"
4	1	3	0	"t2012"	"20231010"
3	2	1	0	"t2013"	"20231010"
1	1	0	0	"t2014"	"20231010"
21	9	12	0	"t2061"	"20231010"
2	2	0	0	"t2062"	"20231010"
3	0	3	0	"t2063"	"20231010"
1	0	1	0	"t2202"	"20231010"
2	1	1	0	"t2203"	"20231010"
3	0	3	0	"t2205"	"20231010"
5	1	4	0	"t2206"	"20231010"
