"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0219"	"20231001"
1	1	0	0	"t0609"	"20231001"
1	0	1	0	"t0616"	"20231001"
2	0	2	0	"t0620"	"20231001"
2	0	2	0	"t0663"	"20231001"
1	0	1	0	"t0664"	"20231001"
2	1	1	0	"t1201"	"20231001"
4	1	3	0	"t1202"	"20231001"
1	1	0	0	"t1215"	"20231001"
1	1	0	0	"t1404"	"20231001"
4	0	4	0	"t1412"	"20231001"
2	0	2	0	"t1417"	"20231001"
1	0	1	0	"t1464"	"20231001"
292	0	292	0	"t1465"	"20231001"
1	0	1	0	"t2003"	"20231001"
1	0	1	0	"t2008"	"20231001"
3	0	3	0	"t2061"	"20231001"
2	0	2	0	"t2063"	"20231001"
2	0	2	0	"t2201"	"20231001"
7	0	7	0	"t2205"	"20231001"
6	2	4	0	"t2206"	"20231001"
1	0	1	0	"t2211"	"20231001"
1	0	1	0	"t2261"	"20231001"
2	2	0	0	"t2402"	"20231001"
1	0	1	0	"t2408"	"20231001"
1	1	0	0	"t2461"	"20231001"
1	0	1	0	"t2469"	"20231001"
1	0	1	0	"t2470"	"20231001"
1	1	0	0	"t2605"	"20231001"
1	1	0	0	"t2661"	"20231001"
1	0	1	0	"t3015"	"20231001"
1	0	1	0	"t3016"	"20231001"
1	0	1	0	"t3017"	"20231001"
1	1	0	0	"t3018"	"20231001"
1	1	0	0	"t3021"	"20231001"
2	0	2	0	"t3064"	"20231001"
1	0	1	0	"t3202"	"20231001"
11	0	11	0	"t3214"	"20231001"
2	0	2	0	"t3262"	"20231001"
29	0	29	0	NA	"20231001"
