"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20231019"
3	1	2	0	"t0202"	"20231019"
15	1	14	0	"t0203"	"20231019"
1	0	1	0	"t0205"	"20231019"
1	1	0	0	"t0207"	"20231019"
7	4	3	0	"t0211"	"20231019"
1	1	0	0	"t0213"	"20231019"
1	1	0	0	"t0215"	"20231019"
3	0	3	0	"t0216"	"20231019"
2	0	2	0	"t0218"	"20231019"
7	1	6	0	"t0223"	"20231019"
1	1	0	0	"t0224"	"20231019"
2	2	0	0	"t0225"	"20231019"
1	0	1	0	"t0261"	"20231019"
3	3	0	0	"t0262"	"20231019"
30	12	18	0	"t0264"	"20231019"
4	0	4	0	"t0401"	"20231019"
1	0	1	0	"t0402"	"20231019"
5	2	3	0	"t0403"	"20231019"
2	0	2	0	"t0404"	"20231019"
9	1	8	0	"t0405"	"20231019"
1	0	1	0	"t0406"	"20231019"
17	3	14	0	"t0407"	"20231019"
2	0	2	0	"t0408"	"20231019"
2	1	1	0	"t0410"	"20231019"
2	1	1	0	"t0411"	"20231019"
1	0	1	0	"t0414"	"20231019"
8	4	4	0	"t0415"	"20231019"
1	0	1	0	"t0417"	"20231019"
3	1	2	0	"t0418"	"20231019"
2	2	0	0	"t0419"	"20231019"
12	3	9	0	"t0461"	"20231019"
5	1	4	0	"t0462"	"20231019"
34	3	31	0	"t0463"	"20231019"
1	0	1	0	"t0464"	"20231019"
8	6	2	0	"t0601"	"20231019"
3	3	0	0	"t0602"	"20231019"
2	2	0	0	"t0603"	"20231019"
1	1	0	0	"t0604"	"20231019"
1	1	0	0	"t0605"	"20231019"
4	3	1	0	"t0606"	"20231019"
1	0	1	0	"t0607"	"20231019"
1	1	0	0	"t0608"	"20231019"
12	2	10	0	"t0609"	"20231019"
1	1	0	0	"t0611"	"20231019"
4	2	2	0	"t0612"	"20231019"
1	1	0	0	"t0613"	"20231019"
13	7	6	0	"t0614"	"20231019"
2	2	0	0	"t0616"	"20231019"
2	1	1	0	"t0617"	"20231019"
1	1	0	0	"t0618"	"20231019"
7	2	5	0	"t0620"	"20231019"
8	3	5	0	"t0661"	"20231019"
4	4	0	0	"t0662"	"20231019"
9	7	2	0	"t0663"	"20231019"
2	2	0	0	"t0664"	"20231019"
2	2	0	0	"t0804"	"20231019"
1	0	1	0	"t0805"	"20231019"
9	1	8	0	"t0806"	"20231019"
4	2	2	0	"t0809"	"20231019"
1	0	1	0	"t0811"	"20231019"
4	0	4	0	"t0861"	"20231019"
3	1	2	0	"t0862"	"20231019"
2	1	1	0	"t1002"	"20231019"
2	2	0	0	"t1005"	"20231019"
1	0	1	0	"t1006"	"20231019"
1	0	1	0	"t1008"	"20231019"
3	3	0	0	"t1010"	"20231019"
1	0	1	0	"t1012"	"20231019"
2	1	1	0	"t1013"	"20231019"
2	0	2	0	"t1014"	"20231019"
1	1	0	0	"t1015"	"20231019"
2	0	2	0	"t1016"	"20231019"
4	4	0	0	"t1018"	"20231019"
3	0	3	0	"t1019"	"20231019"
6	4	2	0	"t1020"	"20231019"
2	0	2	0	"t1021"	"20231019"
9	8	1	0	"t1061"	"20231019"
7	7	0	0	"t1062"	"20231019"
1	1	0	0	"t1063"	"20231019"
8	5	3	0	"t1201"	"20231019"
1	0	1	0	"t1202"	"20231019"
3	2	1	0	"t1203"	"20231019"
1	1	0	0	"t1204"	"20231019"
9	5	4	0	"t1205"	"20231019"
9	2	7	0	"t1206"	"20231019"
2	2	0	0	"t1207"	"20231019"
4	0	4	0	"t1208"	"20231019"
1	1	0	0	"t1209"	"20231019"
2	1	1	0	"t1210"	"20231019"
1	1	0	0	"t1211"	"20231019"
1	1	0	0	"t1212"	"20231019"
4	2	2	0	"t1213"	"20231019"
1	0	1	0	"t1215"	"20231019"
7	0	7	0	"t1216"	"20231019"
1	1	0	0	"t1217"	"20231019"
28	5	23	0	"t1218"	"20231019"
35	9	26	0	"t1261"	"20231019"
4	3	1	0	"t1263"	"20231019"
2	2	0	0	"t1401"	"20231019"
6	0	6	0	"t1402"	"20231019"
23	6	17	0	"t1403"	"20231019"
1	1	0	0	"t1404"	"20231019"
2	0	2	0	"t1405"	"20231019"
2	1	1	0	"t1406"	"20231019"
2	2	0	0	"t1408"	"20231019"
1	1	0	0	"t1409"	"20231019"
1	1	0	0	"t1410"	"20231019"
16	3	13	0	"t1412"	"20231019"
1	1	0	0	"t1413"	"20231019"
5	1	4	0	"t1414"	"20231019"
4	0	4	0	"t1415"	"20231019"
2	2	0	0	"t1416"	"20231019"
12	5	6	1	"t1417"	"20231019"
4	2	2	0	"t1418"	"20231019"
2	1	1	0	"t1419"	"20231019"
3	0	3	0	"t1420"	"20231019"
3	3	0	0	"t1421"	"20231019"
2	1	1	0	"t1422"	"20231019"
5	0	5	0	"t1423"	"20231019"
5	2	3	0	"t1425"	"20231019"
4	2	2	0	"t1426"	"20231019"
1	1	0	0	"t1427"	"20231019"
1	0	1	0	"t1429"	"20231019"
1	0	1	0	"t1430"	"20231019"
2	2	0	0	"t1432"	"20231019"
3	1	2	0	"t1433"	"20231019"
8	2	6	0	"t1434"	"20231019"
1	1	0	0	"t1435"	"20231019"
1	1	0	0	"t1437"	"20231019"
1	1	0	0	"t1461"	"20231019"
2	1	1	0	"t1462"	"20231019"
7	5	2	0	"t1463"	"20231019"
7	3	4	0	"t1464"	"20231019"
342	23	319	0	"t1465"	"20231019"
1	0	1	0	"t1601"	"20231019"
3	2	1	0	"t1603"	"20231019"
1	0	1	0	"t1604"	"20231019"
6	4	2	0	"t1607"	"20231019"
6	1	5	0	"t1609"	"20231019"
1	0	1	0	"t1611"	"20231019"
20	3	17	0	"t1661"	"20231019"
12	6	6	0	"t1803"	"20231019"
1	1	0	0	"t1804"	"20231019"
2	0	2	0	"t1805"	"20231019"
2	1	1	0	"t1806"	"20231019"
4	3	1	0	"t1807"	"20231019"
1	0	1	0	"t1811"	"20231019"
5	1	4	0	"t1814"	"20231019"
2	0	2	0	"t1815"	"20231019"
3	0	3	0	"t1816"	"20231019"
1	0	1	0	"t1817"	"20231019"
2	2	0	0	"t1818"	"20231019"
2	0	2	0	"t1820"	"20231019"
9	8	1	0	"t1861"	"20231019"
5	0	5	0	"t1863"	"20231019"
2	1	1	0	"t1864"	"20231019"
3	2	1	0	"t2001"	"20231019"
7	6	1	0	"t2002"	"20231019"
14	4	10	0	"t2003"	"20231019"
4	3	1	0	"t2005"	"20231019"
4	3	1	0	"t2008"	"20231019"
4	0	4	0	"t2009"	"20231019"
11	5	6	0	"t2010"	"20231019"
2	1	1	0	"t2011"	"20231019"
2	0	2	0	"t2012"	"20231019"
32	17	15	0	"t2061"	"20231019"
4	3	1	0	"t2062"	"20231019"
2	0	2	0	"t2063"	"20231019"
2	2	0	0	"t2201"	"20231019"
1	0	1	0	"t2202"	"20231019"
2	0	2	0	"t2204"	"20231019"
13	1	12	0	"t2205"	"20231019"
1	0	1	0	"t2206"	"20231019"
2	1	1	0	"t2207"	"20231019"
2	1	1	0	"t2208"	"20231019"
2	1	1	0	"t2209"	"20231019"
2	1	1	0	"t2211"	"20231019"
2	0	2	0	"t2212"	"20231019"
4	2	2	0	"t2214"	"20231019"
6	4	2	0	"t2215"	"20231019"
2	0	2	0	"t2216"	"20231019"
27	7	20	0	"t2261"	"20231019"
12	4	8	0	"t2262"	"20231019"
3	3	0	0	"t2263"	"20231019"
2	1	1	0	"t2264"	"20231019"
1	0	1	0	"t2401"	"20231019"
3	3	0	0	"t2402"	"20231019"
7	4	3	0	"t2403"	"20231019"
2	0	2	0	"t2404"	"20231019"
2	0	2	0	"t2405"	"20231019"
1	0	1	0	"t2406"	"20231019"
5	2	3	0	"t2407"	"20231019"
1	1	0	0	"t2409"	"20231019"
1	0	1	0	"t2410"	"20231019"
4	0	4	0	"t2411"	"20231019"
1	0	1	0	"t2412"	"20231019"
1	0	1	0	"t2413"	"20231019"
4	3	1	0	"t2415"	"20231019"
1	0	1	0	"t2416"	"20231019"
3	2	1	0	"t2417"	"20231019"
4	2	2	0	"t2461"	"20231019"
1	0	1	0	"t2462"	"20231019"
7	0	7	0	"t2463"	"20231019"
1	1	0	0	"t2464"	"20231019"
5	0	5	0	"t2465"	"20231019"
7	1	6	0	"t2466"	"20231019"
4	2	2	0	"t2467"	"20231019"
3	2	1	0	"t2468"	"20231019"
21	9	12	0	"t2469"	"20231019"
3	0	3	0	"t2470"	"20231019"
3	1	2	0	"t2472"	"20231019"
3	1	2	0	"t2474"	"20231019"
25	5	20	0	"t2475"	"20231019"
6	0	6	0	"t2476"	"20231019"
3	0	3	0	"t2477"	"20231019"
8	1	7	0	"t2478"	"20231019"
1	1	0	0	"t2605"	"20231019"
3	0	3	0	"t2609"	"20231019"
1	0	1	0	"t2610"	"20231019"
2	2	0	0	"t2611"	"20231019"
2	1	1	0	"t2612"	"20231019"
1	1	0	0	"t2613"	"20231019"
1	0	1	0	"t2661"	"20231019"
2	0	2	0	"t2801"	"20231019"
4	0	4	0	"t2802"	"20231019"
4	1	3	0	"t2803"	"20231019"
1	0	1	0	"t2804"	"20231019"
1	1	0	0	"t2805"	"20231019"
1	1	0	0	"t2806"	"20231019"
2	0	2	0	"t2807"	"20231019"
1	0	1	0	"t2808"	"20231019"
3	1	2	0	"t2811"	"20231019"
2	0	2	0	"t2817"	"20231019"
5	5	0	0	"t2861"	"20231019"
4	1	3	0	"t2862"	"20231019"
1	1	0	0	"t3002"	"20231019"
8	8	0	0	"t3003"	"20231019"
1	1	0	0	"t3004"	"20231019"
1	0	1	0	"t3009"	"20231019"
3	2	1	0	"t3010"	"20231019"
1	1	0	0	"t3012"	"20231019"
3	1	2	0	"t3015"	"20231019"
2	2	0	0	"t3016"	"20231019"
4	1	3	0	"t3017"	"20231019"
1	0	1	0	"t3018"	"20231019"
19	7	12	0	"t3021"	"20231019"
1	1	0	0	"t3023"	"20231019"
2	1	1	0	"t3024"	"20231019"
1	0	1	0	"t3028"	"20231019"
1	0	1	0	"t3031"	"20231019"
1	1	0	0	"t3061"	"20231019"
1	0	1	0	"t3063"	"20231019"
15	6	9	0	"t3064"	"20231019"
1	0	1	0	"t3201"	"20231019"
1	0	1	0	"t3205"	"20231019"
2	0	2	0	"t3206"	"20231019"
1	0	1	0	"t3207"	"20231019"
2	1	1	0	"t3208"	"20231019"
5	1	4	0	"t3209"	"20231019"
8	1	7	0	"t3211"	"20231019"
4	0	4	0	"t3213"	"20231019"
21	3	18	0	"t3214"	"20231019"
1	1	0	0	"t3217"	"20231019"
16	0	16	0	"t3261"	"20231019"
36	4	32	0	"t3262"	"20231019"
3	0	3	0	"t3263"	"20231019"
107	14	93	0	NA	"20231019"
