"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	3	1	0	"t0201"	"20231013"
8	2	6	0	"t0202"	"20231013"
3	1	2	0	"t0203"	"20231013"
2	2	0	0	"t0206"	"20231013"
3	0	3	0	"t0207"	"20231013"
6	3	3	0	"t0211"	"20231013"
1	0	1	0	"t0212"	"20231013"
2	1	1	0	"t0215"	"20231013"
1	1	0	0	"t0216"	"20231013"
1	0	1	0	"t0217"	"20231013"
6	1	5	0	"t0219"	"20231013"
8	1	7	0	"t0223"	"20231013"
2	0	2	0	"t0224"	"20231013"
2	1	1	0	"t0225"	"20231013"
4	1	3	0	"t0261"	"20231013"
4	2	2	0	"t0262"	"20231013"
13	7	6	0	"t0264"	"20231013"
2	0	2	0	"t0402"	"20231013"
20	1	19	0	"t0403"	"20231013"
1	0	1	0	"t0404"	"20231013"
1	1	0	0	"t0405"	"20231013"
10	2	8	0	"t0407"	"20231013"
1	0	1	0	"t0410"	"20231013"
1	1	0	0	"t0413"	"20231013"
2	1	1	0	"t0415"	"20231013"
3	2	1	0	"t0418"	"20231013"
1	1	0	0	"t0419"	"20231013"
27	4	23	0	"t0461"	"20231013"
3	2	1	0	"t0462"	"20231013"
6	1	5	0	"t0463"	"20231013"
16	4	12	0	"t0601"	"20231013"
5	3	2	0	"t0602"	"20231013"
1	0	1	0	"t0603"	"20231013"
1	1	0	0	"t0604"	"20231013"
5	2	3	0	"t0606"	"20231013"
1	0	1	0	"t0607"	"20231013"
2	2	0	0	"t0608"	"20231013"
14	3	11	0	"t0609"	"20231013"
1	1	0	0	"t0610"	"20231013"
7	2	5	0	"t0611"	"20231013"
2	0	2	0	"t0612"	"20231013"
3	1	2	0	"t0614"	"20231013"
2	2	0	0	"t0616"	"20231013"
1	0	1	0	"t0617"	"20231013"
1	0	1	0	"t0618"	"20231013"
8	1	7	0	"t0620"	"20231013"
9	5	4	0	"t0661"	"20231013"
10	6	4	0	"t0663"	"20231013"
2	1	1	0	"t0664"	"20231013"
2	0	2	0	"t0801"	"20231013"
1	1	0	0	"t0804"	"20231013"
5	1	4	0	"t0805"	"20231013"
9	2	7	0	"t0806"	"20231013"
1	0	1	0	"t0809"	"20231013"
2	0	2	0	"t0810"	"20231013"
1	0	1	0	"t0811"	"20231013"
3	1	2	0	"t0861"	"20231013"
1	1	0	0	"t0862"	"20231013"
3	2	1	0	"t1001"	"20231013"
1	0	1	0	"t1004"	"20231013"
2	2	0	0	"t1005"	"20231013"
2	0	2	0	"t1008"	"20231013"
1	0	1	0	"t1010"	"20231013"
2	1	1	0	"t1013"	"20231013"
2	0	2	0	"t1014"	"20231013"
1	1	0	0	"t1015"	"20231013"
4	1	3	0	"t1016"	"20231013"
1	1	0	0	"t1017"	"20231013"
3	0	3	0	"t1019"	"20231013"
1	1	0	0	"t1020"	"20231013"
5	3	2	0	"t1061"	"20231013"
1	1	0	0	"t1062"	"20231013"
4	1	3	0	"t1201"	"20231013"
1	0	1	0	"t1202"	"20231013"
11	5	6	0	"t1203"	"20231013"
4	0	4	0	"t1205"	"20231013"
10	2	8	0	"t1206"	"20231013"
5	5	0	0	"t1209"	"20231013"
2	0	2	0	"t1212"	"20231013"
4	1	3	0	"t1213"	"20231013"
1	1	0	0	"t1215"	"20231013"
4	1	3	0	"t1216"	"20231013"
18	5	13	0	"t1218"	"20231013"
3	0	3	0	"t1219"	"20231013"
53	14	39	0	"t1261"	"20231013"
3	1	2	0	"t1262"	"20231013"
5	3	2	0	"t1263"	"20231013"
1	0	1	0	"t1402"	"20231013"
3	2	1	0	"t1403"	"20231013"
1	0	1	0	"t1405"	"20231013"
3	0	3	0	"t1406"	"20231013"
1	1	0	0	"t1409"	"20231013"
1	1	0	0	"t1411"	"20231013"
11	3	8	0	"t1412"	"20231013"
1	0	1	0	"t1413"	"20231013"
8	3	5	0	"t1414"	"20231013"
1	1	0	0	"t1416"	"20231013"
8	5	3	0	"t1417"	"20231013"
5	2	3	0	"t1418"	"20231013"
1	0	1	0	"t1419"	"20231013"
3	0	3	0	"t1420"	"20231013"
1	0	1	0	"t1421"	"20231013"
2	0	2	0	"t1422"	"20231013"
3	1	2	0	"t1423"	"20231013"
2	1	1	0	"t1425"	"20231013"
5	1	4	0	"t1426"	"20231013"
2	2	0	0	"t1429"	"20231013"
2	0	2	0	"t1430"	"20231013"
3	3	0	0	"t1432"	"20231013"
4	2	2	0	"t1434"	"20231013"
2	2	0	0	"t1435"	"20231013"
1	1	0	0	"t1438"	"20231013"
2	1	1	0	"t1462"	"20231013"
5	4	1	0	"t1463"	"20231013"
4	3	1	0	"t1464"	"20231013"
331	11	320	0	"t1465"	"20231013"
1	0	1	0	"t1601"	"20231013"
3	1	2	0	"t1603"	"20231013"
14	5	9	0	"t1607"	"20231013"
3	0	3	0	"t1608"	"20231013"
7	0	7	0	"t1609"	"20231013"
2	1	1	0	"t1610"	"20231013"
8	4	4	0	"t1611"	"20231013"
14	1	13	0	"t1661"	"20231013"
9	0	9	0	"t1803"	"20231013"
5	1	4	0	"t1805"	"20231013"
1	1	0	0	"t1806"	"20231013"
2	1	1	0	"t1807"	"20231013"
3	1	2	0	"t1810"	"20231013"
2	0	2	0	"t1811"	"20231013"
3	1	2	0	"t1813"	"20231013"
11	3	8	0	"t1814"	"20231013"
2	0	2	0	"t1815"	"20231013"
4	0	4	0	"t1816"	"20231013"
2	2	0	0	"t1818"	"20231013"
1	1	0	0	"t1820"	"20231013"
1	1	0	0	"t1861"	"20231013"
1	0	1	0	"t1862"	"20231013"
3	0	3	0	"t1864"	"20231013"
6	4	2	0	"t2002"	"20231013"
4	0	4	0	"t2003"	"20231013"
2	2	0	0	"t2005"	"20231013"
8	8	0	0	"t2006"	"20231013"
1	0	1	0	"t2007"	"20231013"
5	4	1	0	"t2008"	"20231013"
2	0	2	0	"t2009"	"20231013"
6	2	4	0	"t2010"	"20231013"
1	0	1	0	"t2012"	"20231013"
1	0	1	0	"t2013"	"20231013"
19	7	12	0	"t2061"	"20231013"
1	1	0	0	"t2062"	"20231013"
3	0	3	0	"t2063"	"20231013"
1	1	0	0	"t2201"	"20231013"
9	4	5	0	"t2204"	"20231013"
6	1	5	0	"t2205"	"20231013"
5	2	3	0	"t2206"	"20231013"
2	0	2	0	"t2207"	"20231013"
2	0	2	0	"t2208"	"20231013"
1	0	1	0	"t2209"	"20231013"
4	1	3	0	"t2211"	"20231013"
4	0	4	0	"t2212"	"20231013"
6	2	4	0	"t2213"	"20231013"
3	2	1	0	"t2214"	"20231013"
8	2	6	0	"t2215"	"20231013"
6	0	6	0	"t2216"	"20231013"
33	6	27	0	"t2261"	"20231013"
10	3	7	0	"t2262"	"20231013"
2	0	2	0	"t2263"	"20231013"
7	0	7	0	"t2264"	"20231013"
4	3	1	0	"t2402"	"20231013"
3	1	2	0	"t2403"	"20231013"
1	0	1	0	"t2406"	"20231013"
7	2	5	0	"t2407"	"20231013"
1	0	1	0	"t2412"	"20231013"
2	1	1	0	"t2413"	"20231013"
3	2	1	0	"t2415"	"20231013"
2	0	2	0	"t2416"	"20231013"
1	0	1	0	"t2417"	"20231013"
3	1	2	0	"t2461"	"20231013"
3	0	3	0	"t2462"	"20231013"
3	0	3	0	"t2463"	"20231013"
1	0	1	0	"t2464"	"20231013"
6	0	6	0	"t2465"	"20231013"
8	2	6	0	"t2466"	"20231013"
5	1	4	0	"t2468"	"20231013"
20	4	16	0	"t2469"	"20231013"
4	1	3	0	"t2472"	"20231013"
4	1	3	0	"t2474"	"20231013"
16	3	13	0	"t2475"	"20231013"
2	0	2	0	"t2476"	"20231013"
4	1	3	0	"t2477"	"20231013"
4	1	3	0	"t2478"	"20231013"
1	1	0	0	"t2479"	"20231013"
1	0	1	0	"t2601"	"20231013"
3	0	3	0	"t2604"	"20231013"
1	0	1	0	"t2609"	"20231013"
4	4	0	0	"t2610"	"20231013"
1	1	0	0	"t2611"	"20231013"
1	0	1	0	"t2612"	"20231013"
2	1	1	0	"t2661"	"20231013"
1	1	0	0	"t2801"	"20231013"
4	0	4	0	"t2803"	"20231013"
2	0	2	0	"t2805"	"20231013"
3	3	0	0	"t2806"	"20231013"
10	0	10	0	"t2807"	"20231013"
1	1	0	0	"t2808"	"20231013"
2	0	2	0	"t2810"	"20231013"
5	1	4	0	"t2811"	"20231013"
1	0	1	0	"t2812"	"20231013"
3	1	2	0	"t2861"	"20231013"
3	0	3	0	"t2862"	"20231013"
2	1	1	0	"t3003"	"20231013"
1	1	0	0	"t3005"	"20231013"
2	0	2	0	"t3009"	"20231013"
1	1	0	0	"t3010"	"20231013"
2	2	0	0	"t3012"	"20231013"
1	1	0	0	"t3015"	"20231013"
3	0	3	0	"t3017"	"20231013"
3	1	2	0	"t3018"	"20231013"
1	0	1	0	"t3019"	"20231013"
2	2	0	0	"t3021"	"20231013"
1	0	1	0	"t3029"	"20231013"
3	1	2	0	"t3063"	"20231013"
11	3	8	0	"t3064"	"20231013"
1	0	1	0	"t3201"	"20231013"
3	2	1	0	"t3202"	"20231013"
1	0	1	0	"t3204"	"20231013"
1	0	1	0	"t3207"	"20231013"
1	0	1	0	"t3208"	"20231013"
7	1	6	0	"t3209"	"20231013"
1	0	1	0	"t3210"	"20231013"
2	2	0	0	"t3211"	"20231013"
5	1	4	0	"t3213"	"20231013"
10	3	7	0	"t3214"	"20231013"
2	0	2	0	"t3215"	"20231013"
1	0	1	0	"t3216"	"20231013"
3	0	3	0	"t3218"	"20231013"
4	0	4	0	"t3261"	"20231013"
35	11	24	0	"t3262"	"20231013"
1	0	1	0	"t3263"	"20231013"
57	1	56	0	NA	"20231013"
