"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	3	2	0	"t0202"	"20231020"
15	4	11	0	"t0203"	"20231020"
1	0	1	0	"t0205"	"20231020"
3	1	2	0	"t0207"	"20231020"
1	1	0	0	"t0208"	"20231020"
1	0	1	0	"t0209"	"20231020"
1	1	0	0	"t0213"	"20231020"
2	1	1	0	"t0216"	"20231020"
16	2	14	0	"t0219"	"20231020"
1	1	0	0	"t0222"	"20231020"
3	1	2	0	"t0223"	"20231020"
1	0	1	0	"t0224"	"20231020"
7	2	5	0	"t0225"	"20231020"
19	11	8	0	"t0264"	"20231020"
1	1	0	0	"t0265"	"20231020"
11	0	11	0	"t0403"	"20231020"
4	1	3	0	"t0404"	"20231020"
2	2	0	0	"t0406"	"20231020"
23	11	12	0	"t0407"	"20231020"
1	0	1	0	"t0409"	"20231020"
1	0	1	0	"t0410"	"20231020"
6	2	4	0	"t0411"	"20231020"
11	0	11	0	"t0414"	"20231020"
8	2	6	0	"t0415"	"20231020"
1	1	0	0	"t0418"	"20231020"
1	1	0	0	"t0419"	"20231020"
10	3	7	0	"t0461"	"20231020"
23	4	19	0	"t0462"	"20231020"
10	6	4	0	"t0463"	"20231020"
1	0	1	0	"t0464"	"20231020"
13	7	6	0	"t0601"	"20231020"
3	2	1	0	"t0602"	"20231020"
1	1	0	0	"t0603"	"20231020"
2	0	2	0	"t0604"	"20231020"
1	1	0	0	"t0605"	"20231020"
4	1	3	0	"t0606"	"20231020"
3	1	2	0	"t0607"	"20231020"
5	5	0	0	"t0608"	"20231020"
10	3	7	0	"t0609"	"20231020"
1	1	0	0	"t0610"	"20231020"
2	0	2	0	"t0611"	"20231020"
3	2	1	0	"t0612"	"20231020"
1	1	0	0	"t0613"	"20231020"
5	3	2	0	"t0614"	"20231020"
2	2	0	0	"t0615"	"20231020"
1	0	1	0	"t0616"	"20231020"
3	2	1	0	"t0617"	"20231020"
6	4	2	0	"t0620"	"20231020"
5	1	4	0	"t0661"	"20231020"
5	5	0	0	"t0662"	"20231020"
12	1	11	0	"t0663"	"20231020"
4	4	0	0	"t0664"	"20231020"
2	0	2	0	"t0801"	"20231020"
1	1	0	0	"t0802"	"20231020"
1	1	0	0	"t0803"	"20231020"
1	0	1	0	"t0805"	"20231020"
5	2	3	0	"t0806"	"20231020"
1	0	1	0	"t0809"	"20231020"
1	1	0	0	"t0810"	"20231020"
1	1	0	0	"t0811"	"20231020"
3	1	2	0	"t0861"	"20231020"
2	0	2	0	"t0862"	"20231020"
4	0	4	0	"t1002"	"20231020"
1	0	1	0	"t1005"	"20231020"
1	0	1	0	"t1007"	"20231020"
6	1	5	0	"t1008"	"20231020"
6	1	5	0	"t1012"	"20231020"
2	1	1	0	"t1013"	"20231020"
4	4	0	0	"t1014"	"20231020"
4	1	3	0	"t1016"	"20231020"
1	0	1	0	"t1018"	"20231020"
2	0	2	0	"t1019"	"20231020"
14	4	10	0	"t1061"	"20231020"
5	3	2	0	"t1063"	"20231020"
3	0	3	0	"t1201"	"20231020"
3	0	3	0	"t1202"	"20231020"
3	0	3	0	"t1203"	"20231020"
5	0	5	0	"t1205"	"20231020"
6	1	5	0	"t1206"	"20231020"
1	1	0	0	"t1209"	"20231020"
5	4	1	0	"t1210"	"20231020"
4	0	4	0	"t1213"	"20231020"
1	1	0	0	"t1216"	"20231020"
15	4	11	0	"t1218"	"20231020"
30	11	19	0	"t1261"	"20231020"
3	1	2	0	"t1263"	"20231020"
1	1	0	0	"t1401"	"20231020"
7	1	6	0	"t1402"	"20231020"
3	2	1	0	"t1403"	"20231020"
1	1	0	0	"t1404"	"20231020"
5	4	1	0	"t1406"	"20231020"
1	1	0	0	"t1407"	"20231020"
2	2	0	0	"t1408"	"20231020"
39	13	26	0	"t1412"	"20231020"
1	1	0	0	"t1413"	"20231020"
7	1	6	0	"t1414"	"20231020"
4	3	1	0	"t1416"	"20231020"
6	4	2	0	"t1417"	"20231020"
5	4	1	0	"t1418"	"20231020"
2	0	2	0	"t1419"	"20231020"
7	1	6	0	"t1420"	"20231020"
1	0	1	0	"t1421"	"20231020"
9	9	0	0	"t1422"	"20231020"
1	0	1	0	"t1423"	"20231020"
3	0	3	0	"t1425"	"20231020"
8	4	4	0	"t1426"	"20231020"
1	1	0	0	"t1427"	"20231020"
1	1	0	0	"t1428"	"20231020"
1	0	1	0	"t1429"	"20231020"
1	0	1	0	"t1430"	"20231020"
2	2	0	0	"t1432"	"20231020"
1	1	0	0	"t1433"	"20231020"
15	5	9	1	"t1434"	"20231020"
1	1	0	0	"t1435"	"20231020"
1	1	0	0	"t1438"	"20231020"
3	0	3	0	"t1462"	"20231020"
2	1	1	0	"t1463"	"20231020"
10	8	2	0	"t1464"	"20231020"
355	29	326	0	"t1465"	"20231020"
1	0	1	0	"t1601"	"20231020"
2	0	2	0	"t1602"	"20231020"
4	2	2	0	"t1603"	"20231020"
2	0	2	0	"t1605"	"20231020"
1	0	1	0	"t1606"	"20231020"
3	2	1	0	"t1607"	"20231020"
3	0	3	0	"t1608"	"20231020"
4	0	4	0	"t1609"	"20231020"
7	5	2	0	"t1610"	"20231020"
3	1	2	0	"t1611"	"20231020"
19	1	18	0	"t1661"	"20231020"
1	1	0	0	"t1802"	"20231020"
11	0	11	0	"t1803"	"20231020"
4	0	4	0	"t1805"	"20231020"
9	1	8	0	"t1807"	"20231020"
1	1	0	0	"t1808"	"20231020"
1	0	1	0	"t1810"	"20231020"
5	2	3	0	"t1812"	"20231020"
7	3	4	0	"t1814"	"20231020"
10	1	9	0	"t1815"	"20231020"
2	1	1	0	"t1816"	"20231020"
3	2	1	0	"t1817"	"20231020"
1	1	0	0	"t1818"	"20231020"
1	0	1	0	"t1862"	"20231020"
3	3	0	0	"t1863"	"20231020"
3	2	1	0	"t1864"	"20231020"
1	1	0	0	"t2001"	"20231020"
18	6	12	0	"t2002"	"20231020"
10	4	6	0	"t2003"	"20231020"
3	1	2	0	"t2004"	"20231020"
1	1	0	0	"t2005"	"20231020"
2	2	0	0	"t2006"	"20231020"
2	1	1	0	"t2007"	"20231020"
4	3	1	0	"t2008"	"20231020"
2	0	2	0	"t2009"	"20231020"
6	2	4	0	"t2010"	"20231020"
1	1	0	0	"t2011"	"20231020"
2	0	2	0	"t2012"	"20231020"
1	0	1	0	"t2014"	"20231020"
40	15	25	0	"t2061"	"20231020"
4	3	1	0	"t2062"	"20231020"
2	0	2	0	"t2063"	"20231020"
1	0	1	0	"t2201"	"20231020"
1	1	0	0	"t2202"	"20231020"
1	0	1	0	"t2203"	"20231020"
1	0	1	0	"t2204"	"20231020"
4	0	4	0	"t2205"	"20231020"
3	1	2	0	"t2206"	"20231020"
1	0	1	0	"t2208"	"20231020"
1	1	0	0	"t2209"	"20231020"
3	3	0	0	"t2210"	"20231020"
7	1	6	0	"t2211"	"20231020"
1	0	1	0	"t2212"	"20231020"
2	2	0	0	"t2213"	"20231020"
8	0	8	0	"t2215"	"20231020"
4	0	4	0	"t2216"	"20231020"
9	4	5	0	"t2261"	"20231020"
3	1	2	0	"t2262"	"20231020"
2	0	2	0	"t2263"	"20231020"
3	1	2	0	"t2264"	"20231020"
3	2	1	0	"t2401"	"20231020"
3	1	2	0	"t2402"	"20231020"
7	1	6	0	"t2403"	"20231020"
3	0	3	0	"t2404"	"20231020"
2	0	2	0	"t2405"	"20231020"
1	0	1	0	"t2407"	"20231020"
5	3	2	0	"t2408"	"20231020"
2	1	1	0	"t2409"	"20231020"
1	1	0	0	"t2410"	"20231020"
4	1	3	0	"t2411"	"20231020"
18	4	12	2	"t2413"	"20231020"
2	1	1	0	"t2415"	"20231020"
2	1	1	0	"t2416"	"20231020"
3	1	2	0	"t2417"	"20231020"
7	0	7	0	"t2461"	"20231020"
4	2	2	0	"t2463"	"20231020"
4	1	3	0	"t2465"	"20231020"
2	0	2	0	"t2466"	"20231020"
1	1	0	0	"t2467"	"20231020"
5	2	3	0	"t2468"	"20231020"
25	7	18	0	"t2469"	"20231020"
1	0	1	0	"t2470"	"20231020"
2	0	2	0	"t2472"	"20231020"
1	1	0	0	"t2473"	"20231020"
2	2	0	0	"t2474"	"20231020"
14	4	10	0	"t2475"	"20231020"
4	0	4	0	"t2476"	"20231020"
2	0	2	0	"t2477"	"20231020"
6	1	5	0	"t2478"	"20231020"
1	1	0	0	"t2479"	"20231020"
1	0	1	0	"t2601"	"20231020"
1	1	0	0	"t2602"	"20231020"
1	1	0	0	"t2603"	"20231020"
2	2	0	0	"t2604"	"20231020"
2	1	1	0	"t2605"	"20231020"
2	2	0	0	"t2610"	"20231020"
4	4	0	0	"t2611"	"20231020"
6	4	2	0	"t2612"	"20231020"
3	2	1	0	"t2661"	"20231020"
1	0	1	0	"t2801"	"20231020"
7	0	7	0	"t2802"	"20231020"
6	3	3	0	"t2803"	"20231020"
3	0	3	0	"t2804"	"20231020"
1	0	1	0	"t2806"	"20231020"
3	0	3	0	"t2807"	"20231020"
5	2	3	0	"t2809"	"20231020"
8	2	6	0	"t2811"	"20231020"
1	0	1	0	"t2813"	"20231020"
2	1	1	0	"t2814"	"20231020"
3	2	1	0	"t2861"	"20231020"
7	3	4	0	"t2862"	"20231020"
1	0	1	0	"t3002"	"20231020"
1	1	0	0	"t3003"	"20231020"
2	1	1	0	"t3004"	"20231020"
1	1	0	0	"t3009"	"20231020"
2	1	1	0	"t3013"	"20231020"
1	0	1	0	"t3015"	"20231020"
12	0	12	0	"t3017"	"20231020"
1	0	1	0	"t3018"	"20231020"
1	0	1	0	"t3019"	"20231020"
29	7	22	0	"t3021"	"20231020"
1	0	1	0	"t3022"	"20231020"
1	0	1	0	"t3025"	"20231020"
1	1	0	0	"t3028"	"20231020"
2	0	2	0	"t3061"	"20231020"
1	1	0	0	"t3062"	"20231020"
15	6	9	0	"t3064"	"20231020"
1	0	1	0	"t3201"	"20231020"
1	0	1	0	"t3202"	"20231020"
3	3	0	0	"t3205"	"20231020"
1	1	0	0	"t3207"	"20231020"
5	5	0	0	"t3208"	"20231020"
3	0	3	0	"t3209"	"20231020"
2	2	0	0	"t3210"	"20231020"
3	0	3	0	"t3211"	"20231020"
1	1	0	0	"t3212"	"20231020"
4	3	1	0	"t3213"	"20231020"
12	6	6	0	"t3214"	"20231020"
3	1	2	0	"t3215"	"20231020"
2	0	2	0	"t3217"	"20231020"
1	1	0	0	"t3218"	"20231020"
4	0	4	0	"t3261"	"20231020"
27	6	21	0	"t3262"	"20231020"
3	1	2	0	"t3263"	"20231020"
59	5	54	0	NA	"20231020"
