"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0201"	"20231004"
10	0	10	0	"t0202"	"20231004"
1	0	1	0	"t0203"	"20231004"
2	1	1	0	"t0206"	"20231004"
3	1	2	0	"t0207"	"20231004"
6	2	4	0	"t0211"	"20231004"
3	0	3	0	"t0214"	"20231004"
1	1	0	0	"t0215"	"20231004"
2	0	2	0	"t0218"	"20231004"
3	0	3	0	"t0219"	"20231004"
1	1	0	0	"t0220"	"20231004"
10	2	8	0	"t0223"	"20231004"
3	3	0	0	"t0224"	"20231004"
3	0	3	0	"t0261"	"20231004"
2	1	1	0	"t0262"	"20231004"
29	13	16	0	"t0264"	"20231004"
1	0	1	0	"t0401"	"20231004"
1	0	1	0	"t0402"	"20231004"
16	1	15	0	"t0403"	"20231004"
3	0	3	0	"t0404"	"20231004"
10	3	7	0	"t0405"	"20231004"
1	0	1	0	"t0406"	"20231004"
6	0	6	0	"t0407"	"20231004"
4	0	4	0	"t0410"	"20231004"
1	1	0	0	"t0411"	"20231004"
1	0	1	0	"t0413"	"20231004"
7	2	5	0	"t0415"	"20231004"
1	0	1	0	"t0416"	"20231004"
1	0	1	0	"t0419"	"20231004"
52	5	47	0	"t0461"	"20231004"
9	3	6	0	"t0462"	"20231004"
12	3	9	0	"t0463"	"20231004"
6	0	6	0	"t0601"	"20231004"
2	1	1	0	"t0602"	"20231004"
4	2	2	0	"t0603"	"20231004"
2	1	1	0	"t0607"	"20231004"
2	0	2	0	"t0608"	"20231004"
10	4	6	0	"t0609"	"20231004"
1	0	1	0	"t0610"	"20231004"
3	1	2	0	"t0611"	"20231004"
3	0	3	0	"t0612"	"20231004"
11	6	5	0	"t0614"	"20231004"
6	2	4	0	"t0617"	"20231004"
3	3	0	0	"t0618"	"20231004"
14	1	13	0	"t0620"	"20231004"
8	4	4	0	"t0661"	"20231004"
8	3	5	0	"t0663"	"20231004"
4	0	4	0	"t0664"	"20231004"
1	0	1	0	"t0801"	"20231004"
1	1	0	0	"t0804"	"20231004"
2	0	2	0	"t0805"	"20231004"
2	1	1	0	"t0806"	"20231004"
1	0	1	0	"t0809"	"20231004"
1	0	1	0	"t0810"	"20231004"
3	1	2	0	"t0861"	"20231004"
2	0	2	0	"t1002"	"20231004"
4	1	3	0	"t1005"	"20231004"
1	0	1	0	"t1008"	"20231004"
1	1	0	0	"t1009"	"20231004"
2	0	2	0	"t1012"	"20231004"
2	1	1	0	"t1014"	"20231004"
4	0	4	0	"t1016"	"20231004"
1	0	1	0	"t1019"	"20231004"
1	0	1	0	"t1020"	"20231004"
3	1	2	0	"t1021"	"20231004"
7	1	6	0	"t1061"	"20231004"
2	2	0	0	"t1063"	"20231004"
5	3	2	0	"t1201"	"20231004"
2	2	0	0	"t1202"	"20231004"
7	0	7	0	"t1203"	"20231004"
1	0	1	0	"t1204"	"20231004"
2	1	1	0	"t1205"	"20231004"
7	0	7	0	"t1206"	"20231004"
2	0	2	0	"t1208"	"20231004"
1	1	0	0	"t1209"	"20231004"
1	0	1	0	"t1210"	"20231004"
6	4	2	0	"t1212"	"20231004"
6	3	3	0	"t1213"	"20231004"
1	1	0	0	"t1214"	"20231004"
