"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	2	6	0	"t0202"	"20231028"
14	8	6	0	"t0203"	"20231028"
4	2	2	0	"t0206"	"20231028"
4	1	3	0	"t0210"	"20231028"
3	1	2	0	"t0212"	"20231028"
4	4	0	0	"t0213"	"20231028"
3	2	1	0	"t0215"	"20231028"
1	1	0	0	"t0216"	"20231028"
2	0	2	0	"t0217"	"20231028"
7	6	1	0	"t0219"	"20231028"
1	1	0	0	"t0220"	"20231028"
1	0	1	0	"t0221"	"20231028"
2	2	0	0	"t0222"	"20231028"
9	4	5	0	"t0223"	"20231028"
1	1	0	0	"t0224"	"20231028"
8	4	4	0	"t0225"	"20231028"
8	4	4	0	"t0261"	"20231028"
1	1	0	0	"t0262"	"20231028"
29	13	16	0	"t0264"	"20231028"
1	1	0	0	"t0265"	"20231028"
1	0	1	0	"t0401"	"20231028"
15	3	12	0	"t0403"	"20231028"
2	0	2	0	"t0404"	"20231028"
10	1	9	0	"t0405"	"20231028"
9	6	3	0	"t0406"	"20231028"
16	8	8	0	"t0407"	"20231028"
2	2	0	0	"t0408"	"20231028"
2	2	0	0	"t0410"	"20231028"
9	3	6	0	"t0411"	"20231028"
6	1	5	0	"t0415"	"20231028"
1	1	0	0	"t0417"	"20231028"
2	1	1	0	"t0418"	"20231028"
2	2	0	0	"t0419"	"20231028"
8	4	4	0	"t0461"	"20231028"
9	2	7	0	"t0462"	"20231028"
13	6	7	0	"t0463"	"20231028"
8	3	5	0	"t0464"	"20231028"
26	10	16	0	"t0601"	"20231028"
2	1	1	0	"t0602"	"20231028"
3	3	0	0	"t0603"	"20231028"
1	1	0	0	"t0604"	"20231028"
1	1	0	0	"t0606"	"20231028"
9	2	7	0	"t0607"	"20231028"
10	7	3	0	"t0608"	"20231028"
19	9	10	0	"t0609"	"20231028"
5	1	4	0	"t0611"	"20231028"
2	1	1	0	"t0612"	"20231028"
3	2	1	0	"t0613"	"20231028"
6	3	3	0	"t0614"	"20231028"
2	1	1	0	"t0615"	"20231028"
5	4	1	0	"t0616"	"20231028"
5	4	1	0	"t0618"	"20231028"
10	2	8	0	"t0620"	"20231028"
15	5	10	0	"t0661"	"20231028"
1	1	0	0	"t0662"	"20231028"
17	13	4	0	"t0663"	"20231028"
1	1	0	0	"t0664"	"20231028"
2	1	1	0	"t0801"	"20231028"
3	0	3	0	"t0803"	"20231028"
8	8	0	0	"t0804"	"20231028"
4	1	3	0	"t0805"	"20231028"
6	1	5	0	"t0806"	"20231028"
1	0	1	0	"t0809"	"20231028"
2	2	0	0	"t0810"	"20231028"
2	2	0	0	"t0811"	"20231028"
3	3	0	0	"t0812"	"20231028"
8	5	3	0	"t0861"	"20231028"
1	1	0	0	"t0862"	"20231028"
2	2	0	0	"t1001"	"20231028"
2	2	0	0	"t1002"	"20231028"
3	1	2	0	"t1003"	"20231028"
5	3	2	0	"t1005"	"20231028"
1	0	1	0	"t1006"	"20231028"
1	1	0	0	"t1007"	"20231028"
5	4	1	0	"t1008"	"20231028"
1	1	0	0	"t1009"	"20231028"
2	1	1	0	"t1011"	"20231028"
3	3	0	0	"t1012"	"20231028"
1	1	0	0	"t1013"	"20231028"
2	2	0	0	"t1014"	"20231028"
4	0	4	0	"t1016"	"20231028"
1	0	1	0	"t1018"	"20231028"
2	1	1	0	"t1019"	"20231028"
6	5	1	0	"t1020"	"20231028"
4	2	2	0	"t1021"	"20231028"
12	6	6	0	"t1061"	"20231028"
3	3	0	0	"t1062"	"20231028"
2	2	0	0	"t1063"	"20231028"
8	1	7	0	"t1201"	"20231028"
4	2	2	0	"t1202"	"20231028"
5	1	4	0	"t1203"	"20231028"
1	0	1	0	"t1204"	"20231028"
6	4	2	0	"t1205"	"20231028"
12	5	7	0	"t1206"	"20231028"
3	3	0	0	"t1210"	"20231028"
1	0	1	0	"t1211"	"20231028"
4	0	4	0	"t1213"	"20231028"
2	2	0	0	"t1215"	"20231028"
9	1	8	0	"t1216"	"20231028"
10	2	8	0	"t1218"	"20231028"
4	0	4	0	"t1219"	"20231028"
38	18	20	0	"t1261"	"20231028"
4	4	0	0	"t1262"	"20231028"
1	1	0	0	"t1263"	"20231028"
3	1	2	0	"t1401"	"20231028"
4	1	3	0	"t1402"	"20231028"
10	2	8	0	"t1403"	"20231028"
2	0	2	0	"t1404"	"20231028"
4	1	3	0	"t1406"	"20231028"
4	4	0	0	"t1407"	"20231028"
4	4	0	0	"t1408"	"20231028"
2	2	0	0	"t1410"	"20231028"
1	1	0	0	"t1411"	"20231028"
41	13	28	0	"t1412"	"20231028"
1	1	0	0	"t1413"	"20231028"
9	2	7	0	"t1414"	"20231028"
2	1	1	0	"t1415"	"20231028"
4	3	1	0	"t1416"	"20231028"
12	6	5	1	"t1417"	"20231028"
1	1	0	0	"t1418"	"20231028"
3	1	2	0	"t1419"	"20231028"
3	3	0	0	"t1420"	"20231028"
2	0	2	0	"t1421"	"20231028"
4	3	1	0	"t1422"	"20231028"
3	0	3	0	"t1423"	"20231028"
1	0	1	0	"t1424"	"20231028"
3	2	1	0	"t1425"	"20231028"
