"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0461"	"20231009"
1	0	0	1	"t0602"	"20231009"
1	0	0	1	"t0603"	"20231009"
1	0	1	0	"t0604"	"20231009"
1	0	0	1	"t0607"	"20231009"
1	0	1	0	"t0609"	"20231009"
3	0	3	0	"t0614"	"20231009"
2	0	2	0	"t0618"	"20231009"
1	1	0	0	"t0619"	"20231009"
4	0	2	2	"t0620"	"20231009"
1	0	0	1	"t0661"	"20231009"
1	0	0	1	"t0663"	"20231009"
1	0	1	0	"t0664"	"20231009"
1	0	1	0	"t1014"	"20231009"
1	0	1	0	"t1061"	"20231009"
1	0	1	0	"t1202"	"20231009"
1	0	1	0	"t1209"	"20231009"
1	0	1	0	"t1261"	"20231009"
1	0	1	0	"t1402"	"20231009"
2	0	2	0	"t1412"	"20231009"
1	0	1	0	"t1415"	"20231009"
1	0	1	0	"t1422"	"20231009"
1	0	1	0	"t1426"	"20231009"
291	3	288	0	"t1465"	"20231009"
1	0	1	0	"t1806"	"20231009"
1	0	1	0	"t2012"	"20231009"
3	0	3	0	"t2061"	"20231009"
1	0	1	0	"t2063"	"20231009"
3	0	3	0	"t2204"	"20231009"
3	0	3	0	"t2205"	"20231009"
2	0	2	0	"t2206"	"20231009"
1	0	1	0	"t2211"	"20231009"
1	0	1	0	"t2213"	"20231009"
1	1	0	0	"t2214"	"20231009"
3	1	2	0	"t2215"	"20231009"
2	0	2	0	"t2216"	"20231009"
21	3	18	0	"t2261"	"20231009"
2	0	2	0	"t2263"	"20231009"
2	0	2	0	"t2401"	"20231009"
1	0	1	0	"t2408"	"20231009"
3	0	3	0	"t2469"	"20231009"
1	0	1	0	"t2470"	"20231009"
1	1	0	0	"t2473"	"20231009"
1	1	0	0	"t2475"	"20231009"
1	0	1	0	"t2811"	"20231009"
2	1	1	0	"t2861"	"20231009"
1	0	1	0	"t3017"	"20231009"
1	0	1	0	"t3021"	"20231009"
1	1	0	0	"t3029"	"20231009"
1	0	1	0	"t3207"	"20231009"
1	0	1	0	"t3261"	"20231009"
32	1	31	0	NA	"20231009"
