"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0225"	"20231218"
2	2	0	0	"t0264"	"20231218"
1	0	1	0	"t0405"	"20231218"
3	3	0	0	"t0406"	"20231218"
1	1	0	0	"t0407"	"20231218"
8	4	4	0	"t0412"	"20231218"
2	2	0	0	"t0416"	"20231218"
1	0	1	0	"t0461"	"20231218"
1	1	0	0	"t0462"	"20231218"
4	3	1	0	"t0604"	"20231218"
2	0	2	0	"t0609"	"20231218"
1	0	1	0	"t0611"	"20231218"
11	5	6	0	"t0614"	"20231218"
1	0	1	0	"t0620"	"20231218"
2	0	2	0	"t0664"	"20231218"
2	0	2	0	"t0803"	"20231218"
23	3	20	0	"t0808"	"20231218"
2	0	2	0	"t0811"	"20231218"
1	1	0	0	"t1001"	"20231218"
1	1	0	0	"t1014"	"20231218"
2	0	2	0	"t1016"	"20231218"
7	2	5	0	"t1061"	"20231218"
2	0	2	0	"t1062"	"20231218"
2	1	1	0	"t1201"	"20231218"
8	4	4	0	"t1202"	"20231218"
4	4	0	0	"t1205"	"20231218"
2	0	2	0	"t1206"	"20231218"
1	1	0	0	"t1211"	"20231218"
1	0	1	0	"t1212"	"20231218"
5	5	0	0	"t1215"	"20231218"
1	0	1	0	"t1219"	"20231218"
8	0	8	0	"t1261"	"20231218"
1	0	1	0	"t1401"	"20231218"
2	2	0	0	"t1402"	"20231218"
1	1	0	0	"t1405"	"20231218"
8	1	7	0	"t1406"	"20231218"
1	1	0	0	"t1411"	"20231218"
13	2	11	0	"t1412"	"20231218"
1	0	1	0	"t1413"	"20231218"
3	0	3	0	"t1414"	"20231218"
4	2	2	0	"t1417"	"20231218"
5	4	1	0	"t1418"	"20231218"
1	0	1	0	"t1420"	"20231218"
4	1	3	0	"t1425"	"20231218"
3	1	2	0	"t1426"	"20231218"
1	0	1	0	"t1430"	"20231218"
1	0	1	0	"t1432"	"20231218"
4	1	3	0	"t1463"	"20231218"
6	2	4	0	"t1464"	"20231218"
321	18	303	0	"t1465"	"20231218"
1	0	1	0	"t1604"	"20231218"
1	1	0	0	"t1606"	"20231218"
1	0	1	0	"t1608"	"20231218"
10	3	7	0	"t1609"	"20231218"
17	4	13	0	"t1661"	"20231218"
6	6	0	0	"t1803"	"20231218"
2	2	0	0	"t1804"	"20231218"
5	5	0	0	"t1809"	"20231218"
4	3	1	0	"t1815"	"20231218"
3	2	1	0	"t1817"	"20231218"
1	1	0	0	"t1820"	"20231218"
2	1	1	0	"t1863"	"20231218"
1	1	0	0	"t1864"	"20231218"
2	0	2	0	"t2001"	"20231218"
4	0	4	0	"t2002"	"20231218"
6	1	5	0	"t2003"	"20231218"
1	0	1	0	"t2005"	"20231218"
3	3	0	0	"t2008"	"20231218"
2	1	1	0	"t2010"	"20231218"
1	0	1	0	"t2011"	"20231218"
2	0	2	0	"t2012"	"20231218"
7	2	5	0	"t2061"	"20231218"
4	1	3	0	"t2063"	"20231218"
1	1	0	0	"t2201"	"20231218"
8	0	8	0	"t2202"	"20231218"
1	0	1	0	"t2203"	"20231218"
8	0	8	0	"t2205"	"20231218"
1	0	1	0	"t2206"	"20231218"
6	5	1	0	"t2213"	"20231218"
1	1	0	0	"t2261"	"20231218"
3	0	3	0	"t2401"	"20231218"
2	2	0	0	"t2402"	"20231218"
1	0	1	0	"t2404"	"20231218"
11	5	6	0	"t2405"	"20231218"
3	1	2	0	"t2406"	"20231218"
1	0	1	0	"t2407"	"20231218"
2	0	2	0	"t2408"	"20231218"
1	1	0	0	"t2410"	"20231218"
1	0	1	0	"t2412"	"20231218"
7	0	7	0	"t2413"	"20231218"
6	1	5	0	"t2415"	"20231218"
1	1	0	0	"t2416"	"20231218"
1	1	0	0	"t2461"	"20231218"
2	0	2	0	"t2466"	"20231218"
2	2	0	0	"t2467"	"20231218"
21	4	17	0	"t2469"	"20231218"
3	1	2	0	"t2470"	"20231218"
5	0	5	0	"t2472"	"20231218"
1	1	0	0	"t2474"	"20231218"
3	0	3	0	"t2475"	"20231218"
3	0	3	0	"t2477"	"20231218"
8	3	5	0	"t2478"	"20231218"
4	0	4	0	"t2601"	"20231218"
4	1	3	0	"t2603"	"20231218"
1	1	0	0	"t2605"	"20231218"
2	0	2	0	"t2608"	"20231218"
3	1	2	0	"t2612"	"20231218"
1	0	1	0	"t2805"	"20231218"
1	1	0	0	"t2807"	"20231218"
4	0	4	0	"t2813"	"20231218"
1	1	0	0	"t2814"	"20231218"
2	2	0	0	"t3003"	"20231218"
3	3	0	0	"t3012"	"20231218"
5	1	4	0	"t3017"	"20231218"
2	2	0	0	"t3022"	"20231218"
1	1	0	0	"t3029"	"20231218"
2	0	2	0	"t3206"	"20231218"
2	0	2	0	"t3210"	"20231218"
1	1	0	0	"t3211"	"20231218"
9	9	0	0	"t3262"	"20231218"
63	13	50	0	NA	"20231218"
