"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0203"	"20231231"
32	6	26	0	"t0205"	"20231231"
2	2	0	0	"t0208"	"20231231"
1	0	1	0	"t0219"	"20231231"
1	1	0	0	"t0221"	"20231231"
1	1	0	0	"t0262"	"20231231"
2	1	1	0	"t0264"	"20231231"
1	1	0	0	"t0405"	"20231231"
1	1	0	0	"t0410"	"20231231"
6	2	4	0	"t0418"	"20231231"
2	2	0	0	"t0419"	"20231231"
6	1	5	0	"t0464"	"20231231"
1	1	0	0	"t0602"	"20231231"
8	4	4	0	"t0609"	"20231231"
20	8	12	0	"t0614"	"20231231"
4	2	2	0	"t0620"	"20231231"
1	0	1	0	"t0661"	"20231231"
2	2	0	0	"t0664"	"20231231"
1	1	0	0	"t0811"	"20231231"
1	1	0	0	"t1003"	"20231231"
1	1	0	0	"t1006"	"20231231"
3	1	2	0	"t1016"	"20231231"
3	1	2	0	"t1018"	"20231231"
1	0	1	0	"t1020"	"20231231"
1	0	1	0	"t1061"	"20231231"
1	1	0	0	"t1201"	"20231231"
8	2	6	0	"t1202"	"20231231"
1	1	0	0	"t1205"	"20231231"
1	1	0	0	"t1206"	"20231231"
1	1	0	0	"t1210"	"20231231"
1	1	0	0	"t1215"	"20231231"
1	0	1	0	"t1218"	"20231231"
1	0	1	0	"t1219"	"20231231"
10	1	9	0	"t1261"	"20231231"
1	0	1	0	"t1262"	"20231231"
2	0	2	0	"t1401"	"20231231"
9	8	1	0	"t1402"	"20231231"
2	0	2	0	"t1403"	"20231231"
1	1	0	0	"t1405"	"20231231"
5	1	4	0	"t1406"	"20231231"
4	4	0	0	"t1407"	"20231231"
9	0	9	0	"t1412"	"20231231"
6	3	3	0	"t1413"	"20231231"
1	0	1	0	"t1414"	"20231231"
1	0	1	0	"t1416"	"20231231"
3	0	3	0	"t1418"	"20231231"
1	0	1	0	"t1420"	"20231231"
1	1	0	0	"t1424"	"20231231"
9	0	9	0	"t1426"	"20231231"
3	1	2	0	"t1429"	"20231231"
6	1	5	0	"t1432"	"20231231"
1	1	0	0	"t1436"	"20231231"
1	0	1	0	"t1438"	"20231231"
4	1	3	0	"t1464"	"20231231"
306	6	300	0	"t1465"	"20231231"
1	1	0	0	"t1802"	"20231231"
2	2	0	0	"t1803"	"20231231"
1	1	0	0	"t1804"	"20231231"
2	0	2	0	"t1806"	"20231231"
1	0	1	0	"t1807"	"20231231"
1	0	1	0	"t1809"	"20231231"
1	0	1	0	"t1810"	"20231231"
4	3	1	0	"t1811"	"20231231"
3	0	3	0	"t1815"	"20231231"
14	5	9	0	"t1816"	"20231231"
1	0	1	0	"t1817"	"20231231"
14	3	11	0	"t1863"	"20231231"
5	0	5	0	"t2002"	"20231231"
3	1	2	0	"t2003"	"20231231"
3	0	3	0	"t2008"	"20231231"
1	1	0	0	"t2009"	"20231231"
1	1	0	0	"t2011"	"20231231"
1	0	1	0	"t2012"	"20231231"
14	0	14	0	"t2061"	"20231231"
9	0	9	0	"t2063"	"20231231"
3	0	3	0	"t2202"	"20231231"
2	2	0	0	"t2203"	"20231231"
6	0	6	0	"t2204"	"20231231"
9	0	9	0	"t2205"	"20231231"
1	0	0	1	"t2206"	"20231231"
1	0	1	0	"t2207"	"20231231"
1	0	1	0	"t2208"	"20231231"
3	0	3	0	"t2210"	"20231231"
1	0	1	0	"t2211"	"20231231"
2	0	2	0	"t2212"	"20231231"
4	0	4	0	"t2213"	"20231231"
6	0	6	0	"t2214"	"20231231"
2	1	1	0	"t2215"	"20231231"
34	1	33	0	"t2261"	"20231231"
2	0	2	0	"t2262"	"20231231"
1	0	1	0	"t2264"	"20231231"
2	0	2	0	"t2401"	"20231231"
2	2	0	0	"t2402"	"20231231"
5	2	3	0	"t2408"	"20231231"
1	0	1	0	"t2410"	"20231231"
1	0	1	0	"t2411"	"20231231"
1	0	1	0	"t2412"	"20231231"
2	1	1	0	"t2413"	"20231231"
1	1	0	0	"t2414"	"20231231"
7	0	7	0	"t2415"	"20231231"
1	1	0	0	"t2416"	"20231231"
1	1	0	0	"t2417"	"20231231"
4	2	2	0	"t2462"	"20231231"
1	0	1	0	"t2463"	"20231231"
4	0	4	0	"t2466"	"20231231"
2	2	0	0	"t2467"	"20231231"
12	2	10	0	"t2469"	"20231231"
2	1	1	0	"t2470"	"20231231"
2	0	2	0	"t2477"	"20231231"
9	3	6	0	"t2478"	"20231231"
1	0	1	0	"t2479"	"20231231"
2	0	2	0	"t2604"	"20231231"
3	3	0	0	"t2605"	"20231231"
1	1	0	0	"t2611"	"20231231"
1	0	1	0	"t2802"	"20231231"
1	1	0	0	"t2804"	"20231231"
1	0	1	0	"t2805"	"20231231"
1	0	1	0	"t2818"	"20231231"
1	1	0	0	"t2819"	"20231231"
1	0	1	0	"t3002"	"20231231"
2	1	1	0	"t3003"	"20231231"
1	0	1	0	"t3004"	"20231231"
8	8	0	0	"t3010"	"20231231"
1	1	0	0	"t3012"	"20231231"
7	1	6	0	"t3017"	"20231231"
2	0	2	0	"t3021"	"20231231"
1	1	0	0	"t3024"	"20231231"
1	1	0	0	"t3027"	"20231231"
3	3	0	0	"t3062"	"20231231"
3	2	1	0	"t3064"	"20231231"
2	2	0	0	"t3205"	"20231231"
2	0	2	0	"t3206"	"20231231"
2	2	0	0	"t3208"	"20231231"
1	1	0	0	"t3210"	"20231231"
11	0	11	0	"t3214"	"20231231"
1	0	1	0	"t3216"	"20231231"
2	0	2	0	"t3261"	"20231231"
63	12	51	0	NA	"20231231"
