"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	16	12	0	"t0201"	"20231220"
12	4	8	0	"t0202"	"20231220"
28	16	12	0	"t0203"	"20231220"
2	0	2	0	"t0204"	"20231220"
1	1	0	0	"t0205"	"20231220"
17	12	5	0	"t0206"	"20231220"
9	7	2	0	"t0207"	"20231220"
9	6	3	0	"t0208"	"20231220"
1	1	0	0	"t0209"	"20231220"
1	0	1	0	"t0210"	"20231220"
17	16	1	0	"t0211"	"20231220"
11	6	5	0	"t0212"	"20231220"
2	2	0	0	"t0213"	"20231220"
10	10	0	0	"t0214"	"20231220"
3	3	0	0	"t0215"	"20231220"
5	2	3	0	"t0216"	"20231220"
9	6	3	0	"t0217"	"20231220"
4	4	0	0	"t0218"	"20231220"
14	8	6	0	"t0219"	"20231220"
1	1	0	0	"t0220"	"20231220"
6	2	4	0	"t0221"	"20231220"
21	9	12	0	"t0223"	"20231220"
11	11	0	0	"t0224"	"20231220"
21	10	11	0	"t0225"	"20231220"
7	3	4	0	"t0226"	"20231220"
20	10	10	0	"t0261"	"20231220"
1	0	1	0	"t0262"	"20231220"
100	51	49	0	"t0264"	"20231220"
13	3	10	0	"t0265"	"20231220"
1	0	1	0	"t0401"	"20231220"
6	4	2	0	"t0402"	"20231220"
36	13	23	0	"t0403"	"20231220"
16	1	15	0	"t0404"	"20231220"
7	4	3	0	"t0405"	"20231220"
14	5	9	0	"t0406"	"20231220"
41	20	21	0	"t0407"	"20231220"
7	5	2	0	"t0408"	"20231220"
2	1	1	0	"t0409"	"20231220"
22	10	12	0	"t0410"	"20231220"
10	8	2	0	"t0411"	"20231220"
4	4	0	0	"t0412"	"20231220"
22	7	14	1	"t0414"	"20231220"
28	10	18	0	"t0415"	"20231220"
6	6	0	0	"t0416"	"20231220"
17	9	8	0	"t0417"	"20231220"
17	7	10	0	"t0418"	"20231220"
10	9	1	0	"t0419"	"20231220"
85	32	51	2	"t0461"	"20231220"
45	28	17	0	"t0462"	"20231220"
45	23	22	0	"t0463"	"20231220"
21	7	14	0	"t0464"	"20231220"
41	13	28	0	"t0601"	"20231220"
18	18	0	0	"t0602"	"20231220"
15	14	1	0	"t0603"	"20231220"
15	9	6	0	"t0604"	"20231220"
6	3	3	0	"t0605"	"20231220"
1	1	0	0	"t0606"	"20231220"
17	13	4	0	"t0607"	"20231220"
20	13	7	0	"t0608"	"20231220"
57	19	38	0	"t0609"	"20231220"
8	7	1	0	"t0610"	"20231220"
12	6	6	0	"t0611"	"20231220"
16	5	11	0	"t0612"	"20231220"
3	3	0	0	"t0613"	"20231220"
58	26	32	0	"t0614"	"20231220"
9	6	3	0	"t0615"	"20231220"
26	13	13	0	"t0616"	"20231220"
10	6	4	0	"t0617"	"20231220"
13	10	3	0	"t0618"	"20231220"
11	11	0	0	"t0619"	"20231220"
19	10	9	0	"t0620"	"20231220"
41	10	31	0	"t0661"	"20231220"
10	8	2	0	"t0662"	"20231220"
53	30	23	0	"t0663"	"20231220"
13	8	5	0	"t0664"	"20231220"
29	8	21	0	"t0801"	"20231220"
2	2	0	0	"t0802"	"20231220"
11	3	8	0	"t0803"	"20231220"
18	17	1	0	"t0804"	"20231220"
3	1	2	0	"t0805"	"20231220"
25	7	18	0	"t0806"	"20231220"
1	0	1	0	"t0807"	"20231220"
17	14	3	0	"t0809"	"20231220"
9	4	5	0	"t0810"	"20231220"
13	7	6	0	"t0811"	"20231220"
3	2	1	0	"t0812"	"20231220"
41	21	20	0	"t0861"	"20231220"
19	10	9	0	"t0862"	"20231220"
14	5	9	0	"t1001"	"20231220"
39	11	28	0	"t1002"	"20231220"
2	2	0	0	"t1003"	"20231220"
6	0	6	0	"t1004"	"20231220"
6	2	4	0	"t1005"	"20231220"
3	2	1	0	"t1006"	"20231220"
6	3	3	0	"t1007"	"20231220"
23	7	16	0	"t1008"	"20231220"
10	4	6	0	"t1010"	"20231220"
1	1	0	0	"t1011"	"20231220"
24	9	15	0	"t1012"	"20231220"
3	2	1	0	"t1013"	"20231220"
16	11	5	0	"t1014"	"20231220"
1	1	0	0	"t1015"	"20231220"
11	7	4	0	"t1016"	"20231220"
13	7	6	0	"t1017"	"20231220"
5	2	3	0	"t1018"	"20231220"
9	6	3	0	"t1019"	"20231220"
37	15	22	0	"t1020"	"20231220"
1	1	0	0	"t1021"	"20231220"
73	34	39	0	"t1061"	"20231220"
10	7	3	0	"t1062"	"20231220"
14	12	2	0	"t1063"	"20231220"
35	20	15	0	"t1201"	"20231220"
21	10	10	1	"t1202"	"20231220"
11	10	1	0	"t1203"	"20231220"
1	1	0	0	"t1204"	"20231220"
28	12	16	0	"t1205"	"20231220"
17	8	8	1	"t1206"	"20231220"
3	0	3	0	"t1207"	"20231220"
3	2	1	0	"t1208"	"20231220"
8	8	0	0	"t1209"	"20231220"
13	6	7	0	"t1210"	"20231220"
4	3	1	0	"t1211"	"20231220"
2	2	0	0	"t1212"	"20231220"
19	7	12	0	"t1213"	"20231220"
9	8	1	0	"t1215"	"20231220"
9	4	5	0	"t1216"	"20231220"
1	1	0	0	"t1217"	"20231220"
84	31	53	0	"t1218"	"20231220"
15	7	8	0	"t1219"	"20231220"
126	61	65	0	"t1261"	"20231220"
10	5	5	0	"t1262"	"20231220"
12	11	1	0	"t1263"	"20231220"
12	4	8	0	"t1401"	"20231220"
20	8	12	0	"t1402"	"20231220"
39	23	16	0	"t1403"	"20231220"
6	6	0	0	"t1404"	"20231220"
7	6	1	0	"t1405"	"20231220"
21	13	8	0	"t1406"	"20231220"
23	12	11	0	"t1407"	"20231220"
11	8	3	0	"t1408"	"20231220"
5	3	2	0	"t1409"	"20231220"
8	5	3	0	"t1410"	"20231220"
4	4	0	0	"t1411"	"20231220"
80	23	57	0	"t1412"	"20231220"
9	2	7	0	"t1413"	"20231220"
22	6	16	0	"t1414"	"20231220"
9	8	1	0	"t1415"	"20231220"
12	11	1	0	"t1416"	"20231220"
19	17	2	0	"t1417"	"20231220"
29	24	5	0	"t1418"	"20231220"
8	4	4	0	"t1419"	"20231220"
11	3	8	0	"t1420"	"20231220"
5	2	3	0	"t1421"	"20231220"
6	3	3	0	"t1422"	"20231220"
7	3	4	0	"t1423"	"20231220"
8	5	3	0	"t1424"	"20231220"
47	14	33	0	"t1425"	"20231220"
31	14	17	0	"t1426"	"20231220"
2	1	1	0	"t1427"	"20231220"
9	8	1	0	"t1428"	"20231220"
23	9	12	2	"t1429"	"20231220"
7	2	5	0	"t1430"	"20231220"
21	12	9	0	"t1432"	"20231220"
15	12	3	0	"t1433"	"20231220"
33	11	22	0	"t1434"	"20231220"
7	7	0	0	"t1435"	"20231220"
8	5	3	0	"t1436"	"20231220"
4	2	2	0	"t1437"	"20231220"
5	5	0	0	"t1438"	"20231220"
11	6	5	0	"t1461"	"20231220"
30	7	23	0	"t1462"	"20231220"
96	22	74	0	"t1463"	"20231220"
32	14	18	0	"t1464"	"20231220"
564	167	396	1	"t1465"	"20231220"
7	4	3	0	"t1601"	"20231220"
4	3	1	0	"t1602"	"20231220"
11	7	4	0	"t1603"	"20231220"
4	1	3	0	"t1605"	"20231220"
17	8	9	0	"t1607"	"20231220"
1	0	1	0	"t1608"	"20231220"
8	5	3	0	"t1609"	"20231220"
14	7	7	0	"t1610"	"20231220"
8	3	5	0	"t1611"	"20231220"
70	23	47	0	"t1661"	"20231220"
1	1	0	0	"t1801"	"20231220"
7	5	2	0	"t1802"	"20231220"
35	11	24	0	"t1803"	"20231220"
15	8	7	0	"t1804"	"20231220"
43	14	29	0	"t1805"	"20231220"
3	3	0	0	"t1806"	"20231220"
19	4	15	0	"t1807"	"20231220"
12	12	0	0	"t1808"	"20231220"
5	3	2	0	"t1809"	"20231220"
3	2	1	0	"t1810"	"20231220"
46	19	27	0	"t1811"	"20231220"
12	6	6	0	"t1812"	"20231220"
7	3	4	0	"t1813"	"20231220"
18	7	11	0	"t1814"	"20231220"
21	8	13	0	"t1815"	"20231220"
9	4	5	0	"t1816"	"20231220"
9	4	5	0	"t1817"	"20231220"
25	21	4	0	"t1818"	"20231220"
6	5	1	0	"t1819"	"20231220"
15	5	10	0	"t1820"	"20231220"
8	6	2	0	"t1861"	"20231220"
16	5	11	0	"t1862"	"20231220"
7	4	3	0	"t1863"	"20231220"
25	13	12	0	"t1864"	"20231220"
6	5	1	0	"t2001"	"20231220"
