"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	23	11	0	"t0201"	"20231212"
36	24	12	0	"t0202"	"20231212"
36	10	26	0	"t0203"	"20231212"
9	4	5	0	"t0204"	"20231212"
6	3	3	0	"t0205"	"20231212"
9	4	5	0	"t0206"	"20231212"
2	1	1	0	"t0207"	"20231212"
5	4	1	0	"t0208"	"20231212"
1	0	1	0	"t0209"	"20231212"
4	3	1	0	"t0210"	"20231212"
23	20	3	0	"t0211"	"20231212"
8	4	4	0	"t0212"	"20231212"
10	9	1	0	"t0213"	"20231212"
7	5	2	0	"t0214"	"20231212"
10	9	1	0	"t0215"	"20231212"
15	11	4	0	"t0216"	"20231212"
3	0	3	0	"t0217"	"20231212"
3	2	1	0	"t0218"	"20231212"
18	11	7	0	"t0219"	"20231212"
4	1	3	0	"t0220"	"20231212"
4	2	2	0	"t0221"	"20231212"
66	25	40	1	"t0223"	"20231212"
7	6	1	0	"t0224"	"20231212"
11	11	0	0	"t0225"	"20231212"
10	5	5	0	"t0226"	"20231212"
11	5	6	0	"t0261"	"20231212"
4	2	2	0	"t0262"	"20231212"
127	69	58	0	"t0264"	"20231212"
7	3	4	0	"t0265"	"20231212"
2	1	1	0	"t0401"	"20231212"
8	7	1	0	"t0402"	"20231212"
31	15	16	0	"t0403"	"20231212"
27	6	21	0	"t0404"	"20231212"
13	12	1	0	"t0405"	"20231212"
39	24	15	0	"t0406"	"20231212"
103	70	33	0	"t0407"	"20231212"
8	8	0	0	"t0408"	"20231212"
2	2	0	0	"t0409"	"20231212"
31	18	13	0	"t0410"	"20231212"
22	14	8	0	"t0411"	"20231212"
3	3	0	0	"t0412"	"20231212"
14	13	1	0	"t0413"	"20231212"
26	8	18	0	"t0414"	"20231212"
61	29	32	0	"t0415"	"20231212"
6	6	0	0	"t0416"	"20231212"
26	9	17	0	"t0417"	"20231212"
15	9	6	0	"t0418"	"20231212"
31	20	11	0	"t0419"	"20231212"
136	67	68	1	"t0461"	"20231212"
74	46	28	0	"t0462"	"20231212"
82	42	40	0	"t0463"	"20231212"
19	9	10	0	"t0464"	"20231212"
72	30	42	0	"t0601"	"20231212"
31	26	5	0	"t0602"	"20231212"
16	12	4	0	"t0603"	"20231212"
17	13	4	0	"t0604"	"20231212"
11	11	0	0	"t0605"	"20231212"
13	7	6	0	"t0606"	"20231212"
21	12	9	0	"t0607"	"20231212"
16	11	5	0	"t0608"	"20231212"
42	26	16	0	"t0609"	"20231212"
8	7	1	0	"t0610"	"20231212"
11	7	4	0	"t0611"	"20231212"
12	5	7	0	"t0612"	"20231212"
5	3	2	0	"t0613"	"20231212"
79	49	30	0	"t0614"	"20231212"
2	2	0	0	"t0615"	"20231212"
27	24	3	0	"t0616"	"20231212"
17	3	14	0	"t0617"	"20231212"
25	21	4	0	"t0618"	"20231212"
8	6	2	0	"t0619"	"20231212"
27	14	13	0	"t0620"	"20231212"
46	20	26	0	"t0661"	"20231212"
4	4	0	0	"t0662"	"20231212"
77	46	31	0	"t0663"	"20231212"
15	11	4	0	"t0664"	"20231212"
32	13	19	0	"t0801"	"20231212"
6	5	1	0	"t0802"	"20231212"
43	29	14	0	"t0803"	"20231212"
13	9	4	0	"t0804"	"20231212"
16	12	4	0	"t0805"	"20231212"
50	25	25	0	"t0806"	"20231212"
2	2	0	0	"t0807"	"20231212"
4	4	0	0	"t0808"	"20231212"
20	17	3	0	"t0809"	"20231212"
25	16	9	0	"t0810"	"20231212"
46	22	24	0	"t0811"	"20231212"
12	10	1	1	"t0812"	"20231212"
43	21	22	0	"t0861"	"20231212"
20	11	9	0	"t0862"	"20231212"
4	3	1	0	"t1001"	"20231212"
39	15	24	0	"t1002"	"20231212"
8	4	4	0	"t1003"	"20231212"
2	1	1	0	"t1004"	"20231212"
11	8	3	0	"t1005"	"20231212"
4	2	2	0	"t1006"	"20231212"
9	3	6	0	"t1007"	"20231212"
34	16	18	0	"t1008"	"20231212"
2	2	0	0	"t1009"	"20231212"
6	6	0	0	"t1010"	"20231212"
9	5	4	0	"t1011"	"20231212"
18	13	5	0	"t1012"	"20231212"
13	10	3	0	"t1013"	"20231212"
30	23	7	0	"t1014"	"20231212"
1	0	1	0	"t1015"	"20231212"
15	4	11	0	"t1016"	"20231212"
10	7	3	0	"t1017"	"20231212"
15	6	9	0	"t1018"	"20231212"
9	5	4	0	"t1019"	"20231212"
20	8	12	0	"t1020"	"20231212"
93	52	38	3	"t1061"	"20231212"
10	10	0	0	"t1062"	"20231212"
9	8	1	0	"t1063"	"20231212"
38	27	11	0	"t1201"	"20231212"
16	10	6	0	"t1202"	"20231212"
30	19	11	0	"t1203"	"20231212"
2	1	1	0	"t1204"	"20231212"
32	11	21	0	"t1205"	"20231212"
24	16	8	0	"t1206"	"20231212"
1	0	1	0	"t1207"	"20231212"
8	8	0	0	"t1208"	"20231212"
5	5	0	0	"t1209"	"20231212"
28	8	20	0	"t1210"	"20231212"
6	4	2	0	"t1211"	"20231212"
8	8	0	0	"t1212"	"20231212"
24	14	10	0	"t1213"	"20231212"
1	0	1	0	"t1214"	"20231212"
16	15	1	0	"t1215"	"20231212"
19	14	5	0	"t1216"	"20231212"
1	0	1	0	"t1217"	"20231212"
109	51	58	0	"t1218"	"20231212"
24	13	11	0	"t1219"	"20231212"
147	69	78	0	"t1261"	"20231212"
26	11	15	0	"t1262"	"20231212"
14	9	4	1	"t1263"	"20231212"
22	11	11	0	"t1401"	"20231212"
