"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20231227"
1	0	1	0	"t0212"	"20231227"
1	0	1	0	"t0262"	"20231227"
1	0	1	0	"t0264"	"20231227"
3	2	1	0	"t0406"	"20231227"
1	1	0	0	"t0407"	"20231227"
2	1	1	0	"t0408"	"20231227"
1	1	0	0	"t0411"	"20231227"
3	1	2	0	"t0418"	"20231227"
4	2	2	0	"t0464"	"20231227"
2	1	1	0	"t0602"	"20231227"
3	3	0	0	"t0604"	"20231227"
3	1	2	0	"t0609"	"20231227"
1	1	0	0	"t0612"	"20231227"
4	0	4	0	"t0614"	"20231227"
2	0	2	0	"t0616"	"20231227"
2	0	2	0	"t0620"	"20231227"
2	0	2	0	"t0664"	"20231227"
1	0	1	0	"t0801"	"20231227"
1	0	1	0	"t0804"	"20231227"
1	0	1	0	"t0808"	"20231227"
2	2	0	0	"t1001"	"20231227"
1	1	0	0	"t1007"	"20231227"
1	1	0	0	"t1009"	"20231227"
1	1	0	0	"t1012"	"20231227"
1	1	0	0	"t1013"	"20231227"
5	0	5	0	"t1016"	"20231227"
2	2	0	0	"t1020"	"20231227"
1	1	0	0	"t1061"	"20231227"
9	3	6	0	"t1202"	"20231227"
1	0	1	0	"t1203"	"20231227"
1	1	0	0	"t1205"	"20231227"
2	0	2	0	"t1206"	"20231227"
2	2	0	0	"t1207"	"20231227"
3	3	0	0	"t1215"	"20231227"
1	0	1	0	"t1216"	"20231227"
1	0	1	0	"t1218"	"20231227"
5	0	5	0	"t1219"	"20231227"
22	10	12	0	"t1261"	"20231227"
1	0	1	0	"t1403"	"20231227"
1	0	1	0	"t1405"	"20231227"
7	0	7	0	"t1406"	"20231227"
1	1	0	0	"t1407"	"20231227"
1	0	1	0	"t1408"	"20231227"
2	1	1	0	"t1410"	"20231227"
19	6	13	0	"t1412"	"20231227"
8	0	8	0	"t1413"	"20231227"
2	0	2	0	"t1414"	"20231227"
1	1	0	0	"t1415"	"20231227"
3	2	1	0	"t1417"	"20231227"
1	0	1	0	"t1418"	"20231227"
1	1	0	0	"t1423"	"20231227"
2	0	2	0	"t1424"	"20231227"
12	3	9	0	"t1426"	"20231227"
5	0	5	0	"t1432"	"20231227"
9	3	6	0	"t1433"	"20231227"
5	2	3	0	"t1434"	"20231227"
1	0	1	0	"t1438"	"20231227"
4	1	3	0	"t1463"	"20231227"
5	1	4	0	"t1464"	"20231227"
316	13	303	0	"t1465"	"20231227"
1	0	1	0	"t1609"	"20231227"
3	3	0	0	"t1805"	"20231227"
1	1	0	0	"t1809"	"20231227"
2	1	1	0	"t1811"	"20231227"
1	1	0	0	"t1813"	"20231227"
1	1	0	0	"t1816"	"20231227"
2	1	1	0	"t1818"	"20231227"
1	1	0	0	"t1861"	"20231227"
3	3	0	0	"t1863"	"20231227"
11	0	11	0	"t2002"	"20231227"
4	0	4	0	"t2003"	"20231227"
8	1	7	0	"t2008"	"20231227"
3	3	0	0	"t2010"	"20231227"
1	0	1	0	"t2013"	"20231227"
17	2	15	0	"t2061"	"20231227"
1	0	1	0	"t2201"	"20231227"
5	2	3	0	"t2203"	"20231227"
6	0	6	0	"t2204"	"20231227"
41	3	38	0	"t2205"	"20231227"
1	1	0	0	"t2206"	"20231227"
2	0	2	0	"t2207"	"20231227"
1	0	1	0	"t2209"	"20231227"
4	1	3	0	"t2213"	"20231227"
2	0	2	0	"t2215"	"20231227"
48	8	40	0	"t2261"	"20231227"
5	2	3	0	"t2262"	"20231227"
1	1	0	0	"t2264"	"20231227"
1	0	1	0	"t2401"	"20231227"
1	1	0	0	"t2402"	"20231227"
2	0	2	0	"t2405"	"20231227"
5	1	4	0	"t2408"	"20231227"
3	3	0	0	"t2409"	"20231227"
3	2	1	0	"t2410"	"20231227"
2	0	2	0	"t2413"	"20231227"
1	0	1	0	"t2414"	"20231227"
6	3	3	0	"t2415"	"20231227"
2	1	1	0	"t2416"	"20231227"
1	1	0	0	"t2461"	"20231227"
1	1	0	0	"t2467"	"20231227"
10	0	10	0	"t2469"	"20231227"
2	0	2	0	"t2472"	"20231227"
1	0	1	0	"t2475"	"20231227"
1	0	1	0	"t2477"	"20231227"
4	1	3	0	"t2478"	"20231227"
3	1	2	0	"t2603"	"20231227"
1	0	1	0	"t2604"	"20231227"
2	2	0	0	"t2605"	"20231227"
1	1	0	0	"t2611"	"20231227"
1	1	0	0	"t2612"	"20231227"
1	0	1	0	"t2802"	"20231227"
2	1	1	0	"t2803"	"20231227"
1	0	1	0	"t2804"	"20231227"
1	0	1	0	"t2806"	"20231227"
1	1	0	0	"t2811"	"20231227"
1	1	0	0	"t2812"	"20231227"
1	0	1	0	"t2819"	"20231227"
1	1	0	0	"t3003"	"20231227"
1	1	0	0	"t3015"	"20231227"
14	2	12	0	"t3017"	"20231227"
1	0	1	0	"t3018"	"20231227"
1	0	1	0	"t3019"	"20231227"
1	1	0	0	"t3028"	"20231227"
3	0	3	0	"t3210"	"20231227"
1	1	0	0	"t3211"	"20231227"
1	0	1	0	"t3213"	"20231227"
1	0	1	0	"t3218"	"20231227"
1	0	1	0	"t3261"	"20231227"
90	15	75	0	NA	"20231227"
