"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	11	10	0	"t0201"	"20231209"
32	23	9	0	"t0202"	"20231209"
17	9	8	0	"t0203"	"20231209"
1	1	0	0	"t0205"	"20231209"
10	3	7	0	"t0206"	"20231209"
4	3	1	0	"t0207"	"20231209"
9	9	0	0	"t0208"	"20231209"
1	1	0	0	"t0210"	"20231209"
6	6	0	0	"t0211"	"20231209"
2	1	1	0	"t0212"	"20231209"
4	4	0	0	"t0213"	"20231209"
1	1	0	0	"t0214"	"20231209"
3	3	0	0	"t0215"	"20231209"
2	2	0	0	"t0216"	"20231209"
2	0	2	0	"t0217"	"20231209"
12	6	6	0	"t0219"	"20231209"
5	5	0	0	"t0220"	"20231209"
5	5	0	0	"t0221"	"20231209"
26	11	15	0	"t0223"	"20231209"
9	7	2	0	"t0224"	"20231209"
7	7	0	0	"t0225"	"20231209"
14	5	9	0	"t0226"	"20231209"
13	5	8	0	"t0261"	"20231209"
2	2	0	0	"t0262"	"20231209"
74	43	31	0	"t0264"	"20231209"
2	2	0	0	"t0265"	"20231209"
3	1	2	0	"t0401"	"20231209"
3	1	2	0	"t0402"	"20231209"
42	15	27	0	"t0403"	"20231209"
16	4	12	0	"t0404"	"20231209"
5	5	0	0	"t0405"	"20231209"
13	6	7	0	"t0406"	"20231209"
69	29	40	0	"t0407"	"20231209"
2	1	1	0	"t0408"	"20231209"
4	4	0	0	"t0409"	"20231209"
19	12	7	0	"t0410"	"20231209"
12	5	7	0	"t0411"	"20231209"
11	11	0	0	"t0412"	"20231209"
2	2	0	0	"t0413"	"20231209"
11	6	5	0	"t0414"	"20231209"
13	11	2	0	"t0415"	"20231209"
6	6	0	0	"t0416"	"20231209"
13	5	8	0	"t0417"	"20231209"
9	2	7	0	"t0418"	"20231209"
13	10	3	0	"t0419"	"20231209"
84	38	45	1	"t0461"	"20231209"
45	29	15	1	"t0462"	"20231209"
40	28	12	0	"t0463"	"20231209"
20	6	14	0	"t0464"	"20231209"
38	16	22	0	"t0601"	"20231209"
17	14	3	0	"t0602"	"20231209"
11	8	3	0	"t0603"	"20231209"
21	15	6	0	"t0604"	"20231209"
8	5	3	0	"t0605"	"20231209"
11	7	4	0	"t0606"	"20231209"
43	17	26	0	"t0607"	"20231209"
24	18	6	0	"t0608"	"20231209"
45	17	28	0	"t0609"	"20231209"
4	2	2	0	"t0610"	"20231209"
21	6	15	0	"t0611"	"20231209"
17	8	9	0	"t0612"	"20231209"
6	6	0	0	"t0613"	"20231209"
66	37	29	0	"t0614"	"20231209"
2	2	0	0	"t0615"	"20231209"
22	15	7	0	"t0616"	"20231209"
4	3	1	0	"t0617"	"20231209"
11	10	1	0	"t0618"	"20231209"
