"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	10	5	0	"t0201"	"20231216"
21	9	12	0	"t0202"	"20231216"
26	13	13	0	"t0203"	"20231216"
1	1	0	0	"t0204"	"20231216"
1	1	0	0	"t0205"	"20231216"
8	6	2	0	"t0206"	"20231216"
1	0	1	0	"t0207"	"20231216"
3	3	0	0	"t0208"	"20231216"
4	3	1	0	"t0209"	"20231216"
2	1	1	0	"t0210"	"20231216"
7	5	2	0	"t0211"	"20231216"
25	14	11	0	"t0212"	"20231216"
3	3	0	0	"t0213"	"20231216"
4	2	2	0	"t0214"	"20231216"
6	6	0	0	"t0215"	"20231216"
3	3	0	0	"t0216"	"20231216"
8	4	4	0	"t0217"	"20231216"
7	3	4	0	"t0218"	"20231216"
15	12	3	0	"t0219"	"20231216"
14	14	0	0	"t0220"	"20231216"
3	3	0	0	"t0221"	"20231216"
3	3	0	0	"t0222"	"20231216"
30	14	16	0	"t0223"	"20231216"
10	10	0	0	"t0224"	"20231216"
13	7	6	0	"t0225"	"20231216"
15	8	7	0	"t0226"	"20231216"
9	5	4	0	"t0261"	"20231216"
2	0	2	0	"t0262"	"20231216"
98	42	56	0	"t0264"	"20231216"
1	0	1	0	"t0265"	"20231216"
3	0	3	0	"t0401"	"20231216"
3	3	0	0	"t0402"	"20231216"
35	20	15	0	"t0403"	"20231216"
14	5	9	0	"t0404"	"20231216"
32	12	20	0	"t0405"	"20231216"
15	8	7	0	"t0406"	"20231216"
47	23	23	1	"t0407"	"20231216"
1	0	1	0	"t0408"	"20231216"
37	17	20	0	"t0410"	"20231216"
15	10	5	0	"t0411"	"20231216"
5	5	0	0	"t0412"	"20231216"
1	0	1	0	"t0413"	"20231216"
33	19	14	0	"t0414"	"20231216"
36	17	19	0	"t0415"	"20231216"
2	2	0	0	"t0416"	"20231216"
14	3	11	0	"t0417"	"20231216"
14	9	5	0	"t0418"	"20231216"
9	8	1	0	"t0419"	"20231216"
107	49	57	1	"t0461"	"20231216"
37	23	14	0	"t0462"	"20231216"
52	19	33	0	"t0463"	"20231216"
21	14	7	0	"t0464"	"20231216"
33	17	16	0	"t0601"	"20231216"
12	10	2	0	"t0602"	"20231216"
16	11	5	0	"t0603"	"20231216"
16	15	1	0	"t0604"	"20231216"
5	3	2	0	"t0605"	"20231216"
9	7	2	0	"t0606"	"20231216"
6	5	1	0	"t0607"	"20231216"
10	5	5	0	"t0608"	"20231216"
50	18	31	1	"t0609"	"20231216"
9	9	0	0	"t0610"	"20231216"
12	6	6	0	"t0611"	"20231216"
17	5	12	0	"t0612"	"20231216"
5	4	1	0	"t0613"	"20231216"
62	38	24	0	"t0614"	"20231216"
5	5	0	0	"t0615"	"20231216"
21	20	1	0	"t0616"	"20231216"
11	5	6	0	"t0617"	"20231216"
14	14	0	0	"t0618"	"20231216"
9	6	3	0	"t0619"	"20231216"
38	28	10	0	"t0620"	"20231216"
29	8	21	0	"t0661"	"20231216"
3	2	1	0	"t0662"	"20231216"
124	50	74	0	"t0663"	"20231216"
23	18	5	0	"t0664"	"20231216"
20	8	12	0	"t0801"	"20231216"
3	3	0	0	"t0802"	"20231216"
10	4	6	0	"t0803"	"20231216"
21	18	3	0	"t0804"	"20231216"
19	10	9	0	"t0805"	"20231216"
50	19	31	0	"t0806"	"20231216"
3	0	3	0	"t0807"	"20231216"
7	0	7	0	"t0808"	"20231216"
13	10	3	0	"t0809"	"20231216"
12	6	6	0	"t0810"	"20231216"
22	12	10	0	"t0811"	"20231216"
4	1	3	0	"t0812"	"20231216"
33	15	18	0	"t0861"	"20231216"
20	11	9	0	"t0862"	"20231216"
10	6	4	0	"t1001"	"20231216"
21	11	10	0	"t1002"	"20231216"
1	1	0	0	"t1003"	"20231216"
3	3	0	0	"t1004"	"20231216"
14	11	3	0	"t1005"	"20231216"
1	0	1	0	"t1006"	"20231216"
8	5	3	0	"t1007"	"20231216"
30	17	13	0	"t1008"	"20231216"
6	5	1	0	"t1009"	"20231216"
20	12	8	0	"t1010"	"20231216"
2	1	1	0	"t1011"	"20231216"
15	8	7	0	"t1012"	"20231216"
7	2	5	0	"t1013"	"20231216"
15	5	10	0	"t1014"	"20231216"
1	1	0	0	"t1015"	"20231216"
18	7	11	0	"t1016"	"20231216"
3	3	0	0	"t1017"	"20231216"
4	2	2	0	"t1018"	"20231216"
3	1	2	0	"t1019"	"20231216"
14	8	6	0	"t1020"	"20231216"
53	30	23	0	"t1061"	"20231216"
11	6	5	0	"t1062"	"20231216"
4	4	0	0	"t1063"	"20231216"
29	13	16	0	"t1201"	"20231216"
20	6	14	0	"t1202"	"20231216"
14	8	6	0	"t1203"	"20231216"
42	14	28	0	"t1205"	"20231216"
7	7	0	0	"t1206"	"20231216"
4	2	2	0	"t1207"	"20231216"
8	7	1	0	"t1208"	"20231216"
1	1	0	0	"t1209"	"20231216"
10	5	5	0	"t1210"	"20231216"
