"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	11	16	0	"t0201"	"20231219"
28	19	9	0	"t0202"	"20231219"
32	11	21	0	"t0203"	"20231219"
3	2	1	0	"t0204"	"20231219"
2	2	0	0	"t0205"	"20231219"
11	10	1	0	"t0206"	"20231219"
3	3	0	0	"t0207"	"20231219"
6	4	2	0	"t0208"	"20231219"
2	2	0	0	"t0210"	"20231219"
11	10	1	0	"t0211"	"20231219"
7	3	4	0	"t0212"	"20231219"
15	15	0	0	"t0213"	"20231219"
6	6	0	0	"t0214"	"20231219"
3	3	0	0	"t0215"	"20231219"
9	5	4	0	"t0216"	"20231219"
11	8	3	0	"t0217"	"20231219"
5	1	4	0	"t0218"	"20231219"
23	12	11	0	"t0219"	"20231219"
4	2	2	0	"t0220"	"20231219"
9	5	4	0	"t0221"	"20231219"
33	20	13	0	"t0223"	"20231219"
8	8	0	0	"t0224"	"20231219"
23	15	8	0	"t0225"	"20231219"
7	4	3	0	"t0226"	"20231219"
6	5	1	0	"t0261"	"20231219"
8	2	6	0	"t0262"	"20231219"
109	54	55	0	"t0264"	"20231219"
11	7	4	0	"t0265"	"20231219"
4	3	1	0	"t0401"	"20231219"
10	7	3	0	"t0402"	"20231219"
53	26	27	0	"t0403"	"20231219"
24	5	19	0	"t0404"	"20231219"
13	6	7	0	"t0405"	"20231219"
41	13	28	0	"t0406"	"20231219"
74	38	36	0	"t0407"	"20231219"
15	10	5	0	"t0408"	"20231219"
3	3	0	0	"t0409"	"20231219"
28	15	11	2	"t0410"	"20231219"
21	13	8	0	"t0411"	"20231219"
1	1	0	0	"t0412"	"20231219"
11	9	2	0	"t0413"	"20231219"
26	10	16	0	"t0414"	"20231219"
39	23	16	0	"t0415"	"20231219"
5	3	2	0	"t0416"	"20231219"
17	4	13	0	"t0417"	"20231219"
14	9	5	0	"t0418"	"20231219"
28	23	5	0	"t0419"	"20231219"
126	51	75	0	"t0461"	"20231219"
72	33	39	0	"t0462"	"20231219"
66	34	32	0	"t0463"	"20231219"
13	8	5	0	"t0464"	"20231219"
41	19	22	0	"t0601"	"20231219"
18	14	4	0	"t0602"	"20231219"
23	14	9	0	"t0603"	"20231219"
18	8	10	0	"t0604"	"20231219"
12	11	1	0	"t0605"	"20231219"
8	3	5	0	"t0606"	"20231219"
16	11	5	0	"t0607"	"20231219"
15	9	6	0	"t0608"	"20231219"
50	14	36	0	"t0609"	"20231219"
10	8	2	0	"t0610"	"20231219"
15	6	9	0	"t0611"	"20231219"
34	10	24	0	"t0612"	"20231219"
8	6	2	0	"t0613"	"20231219"
121	77	44	0	"t0614"	"20231219"
5	4	1	0	"t0615"	"20231219"
45	33	12	0	"t0616"	"20231219"
18	7	11	0	"t0617"	"20231219"
11	11	0	0	"t0618"	"20231219"
16	14	2	0	"t0619"	"20231219"
33	15	18	0	"t0620"	"20231219"
40	13	27	0	"t0661"	"20231219"
4	3	1	0	"t0662"	"20231219"
121	41	80	0	"t0663"	"20231219"
25	14	11	0	"t0664"	"20231219"
40	19	21	0	"t0801"	"20231219"
5	5	0	0	"t0802"	"20231219"
10	4	6	0	"t0803"	"20231219"
32	31	1	0	"t0804"	"20231219"
13	9	4	0	"t0805"	"20231219"
50	19	31	0	"t0806"	"20231219"
1	1	0	0	"t0807"	"20231219"
1	1	0	0	"t0808"	"20231219"
10	9	1	0	"t0809"	"20231219"
12	5	7	0	"t0810"	"20231219"
27	11	16	0	"t0811"	"20231219"
4	1	3	0	"t0812"	"20231219"
52	24	28	0	"t0861"	"20231219"
30	21	9	0	"t0862"	"20231219"
3	3	0	0	"t1001"	"20231219"
38	19	19	0	"t1002"	"20231219"
4	2	2	0	"t1003"	"20231219"
4	0	4	0	"t1004"	"20231219"
9	9	0	0	"t1005"	"20231219"
1	0	1	0	"t1006"	"20231219"
11	2	9	0	"t1007"	"20231219"
33	16	17	0	"t1008"	"20231219"
1	1	0	0	"t1009"	"20231219"
8	5	3	0	"t1010"	"20231219"
29	19	10	0	"t1012"	"20231219"
8	6	2	0	"t1013"	"20231219"
22	12	10	0	"t1014"	"20231219"
4	4	0	0	"t1015"	"20231219"
35	13	22	0	"t1016"	"20231219"
17	12	5	0	"t1017"	"20231219"
10	4	6	0	"t1018"	"20231219"
12	1	11	0	"t1019"	"20231219"
23	16	7	0	"t1020"	"20231219"
1	0	1	0	"t1021"	"20231219"
82	43	39	0	"t1061"	"20231219"
28	14	14	0	"t1062"	"20231219"
11	11	0	0	"t1063"	"20231219"
38	18	20	0	"t1201"	"20231219"
38	8	30	0	"t1202"	"20231219"
17	12	5	0	"t1203"	"20231219"
1	1	0	0	"t1204"	"20231219"
29	20	9	0	"t1205"	"20231219"
15	10	5	0	"t1206"	"20231219"
6	6	0	0	"t1208"	"20231219"
10	7	3	0	"t1209"	"20231219"
34	17	17	0	"t1210"	"20231219"
5	5	0	0	"t1211"	"20231219"
2	2	0	0	"t1212"	"20231219"
25	6	19	0	"t1213"	"20231219"
12	12	0	0	"t1215"	"20231219"
10	7	3	0	"t1216"	"20231219"
88	31	57	0	"t1218"	"20231219"
22	6	16	0	"t1219"	"20231219"
167	76	91	0	"t1261"	"20231219"
7	4	3	0	"t1262"	"20231219"
7	5	2	0	"t1263"	"20231219"
24	7	17	0	"t1401"	"20231219"
45	21	24	0	"t1402"	"20231219"
69	38	30	1	"t1403"	"20231219"
13	12	1	0	"t1404"	"20231219"
7	7	0	0	"t1405"	"20231219"
25	11	14	0	"t1406"	"20231219"
13	8	5	0	"t1407"	"20231219"
26	22	4	0	"t1408"	"20231219"
5	4	1	0	"t1409"	"20231219"
6	4	2	0	"t1410"	"20231219"
7	6	1	0	"t1411"	"20231219"
78	37	41	0	"t1412"	"20231219"
9	3	6	0	"t1413"	"20231219"
31	11	20	0	"t1414"	"20231219"
7	5	2	0	"t1415"	"20231219"
18	10	8	0	"t1416"	"20231219"
36	29	7	0	"t1417"	"20231219"
20	16	4	0	"t1418"	"20231219"
16	11	5	0	"t1419"	"20231219"
32	10	22	0	"t1420"	"20231219"
12	6	6	0	"t1421"	"20231219"
23	8	14	1	"t1422"	"20231219"
29	13	16	0	"t1423"	"20231219"
11	9	2	0	"t1424"	"20231219"
48	19	29	0	"t1425"	"20231219"
25	16	9	0	"t1426"	"20231219"
3	3	0	0	"t1427"	"20231219"
6	5	1	0	"t1428"	"20231219"
18	6	12	0	"t1429"	"20231219"
11	3	8	0	"t1430"	"20231219"
37	18	19	0	"t1432"	"20231219"
26	14	12	0	"t1433"	"20231219"
45	17	28	0	"t1434"	"20231219"
18	16	2	0	"t1435"	"20231219"
6	3	3	0	"t1436"	"20231219"
5	3	2	0	"t1437"	"20231219"
4	3	1	0	"t1438"	"20231219"
17	10	7	0	"t1461"	"20231219"
28	10	18	0	"t1462"	"20231219"
35	18	17	0	"t1463"	"20231219"
34	19	15	0	"t1464"	"20231219"
562	175	387	0	"t1465"	"20231219"
4	4	0	0	"t1601"	"20231219"
7	7	0	0	"t1602"	"20231219"
8	3	4	1	"t1603"	"20231219"
1	1	0	0	"t1604"	"20231219"
6	3	3	0	"t1605"	"20231219"
35	20	15	0	"t1607"	"20231219"
3	2	1	0	"t1608"	"20231219"
17	4	13	0	"t1609"	"20231219"
21	15	6	0	"t1610"	"20231219"
9	5	4	0	"t1611"	"20231219"
52	20	32	0	"t1661"	"20231219"
2	2	0	0	"t1801"	"20231219"
12	6	6	0	"t1802"	"20231219"
36	14	22	0	"t1803"	"20231219"
16	9	7	0	"t1804"	"20231219"
35	12	23	0	"t1805"	"20231219"
9	3	6	0	"t1806"	"20231219"
36	10	26	0	"t1807"	"20231219"
38	13	25	0	"t1808"	"20231219"
4	4	0	0	"t1809"	"20231219"
24	22	2	0	"t1810"	"20231219"
6	5	1	0	"t1811"	"20231219"
12	7	5	0	"t1812"	"20231219"
3	3	0	0	"t1813"	"20231219"
19	8	11	0	"t1814"	"20231219"
27	17	10	0	"t1815"	"20231219"
22	9	13	0	"t1816"	"20231219"
25	19	6	0	"t1817"	"20231219"
27	26	1	0	"t1818"	"20231219"
5	5	0	0	"t1819"	"20231219"
20	11	9	0	"t1820"	"20231219"
2	2	0	0	"t1821"	"20231219"
14	9	5	0	"t1861"	"20231219"
9	4	5	0	"t1862"	"20231219"
20	7	13	0	"t1863"	"20231219"
25	11	14	0	"t1864"	"20231219"
20	12	8	0	"t2001"	"20231219"
35	15	20	0	"t2002"	"20231219"
28	8	20	0	"t2003"	"20231219"
4	3	1	0	"t2004"	"20231219"
7	4	3	0	"t2005"	"20231219"
1	0	1	0	"t2006"	"20231219"
8	5	3	0	"t2007"	"20231219"
16	6	10	0	"t2008"	"20231219"
10	9	1	0	"t2009"	"20231219"
29	7	22	0	"t2010"	"20231219"
5	1	4	0	"t2011"	"20231219"
9	2	7	0	"t2012"	"20231219"
4	1	3	0	"t2013"	"20231219"
5	1	4	0	"t2014"	"20231219"
114	49	65	0	"t2061"	"20231219"
8	4	4	0	"t2062"	"20231219"
13	5	8	0	"t2063"	"20231219"
10	9	1	0	"t2201"	"20231219"
14	12	2	0	"t2202"	"20231219"
10	5	5	0	"t2203"	"20231219"
13	7	6	0	"t2204"	"20231219"
21	4	17	0	"t2205"	"20231219"
8	0	8	0	"t2206"	"20231219"
11	4	7	0	"t2207"	"20231219"
10	5	5	0	"t2208"	"20231219"
11	4	7	0	"t2209"	"20231219"
2	0	2	0	"t2210"	"20231219"
35	13	22	0	"t2211"	"20231219"
13	3	10	0	"t2212"	"20231219"
5	2	3	0	"t2213"	"20231219"
20	15	5	0	"t2214"	"20231219"
20	8	12	0	"t2215"	"20231219"
10	4	6	0	"t2216"	"20231219"
152	62	90	0	"t2261"	"20231219"
42	29	13	0	"t2262"	"20231219"
15	6	9	0	"t2263"	"20231219"
12	3	9	0	"t2264"	"20231219"
21	5	16	0	"t2401"	"20231219"
31	22	9	0	"t2402"	"20231219"
69	22	47	0	"t2403"	"20231219"
13	8	5	0	"t2404"	"20231219"
17	8	9	0	"t2405"	"20231219"
19	14	5	0	"t2406"	"20231219"
9	5	4	0	"t2407"	"20231219"
10	2	8	0	"t2408"	"20231219"
6	6	0	0	"t2409"	"20231219"
7	6	1	0	"t2410"	"20231219"
12	8	4	0	"t2411"	"20231219"
9	6	3	0	"t2412"	"20231219"
89	28	61	0	"t2413"	"20231219"
2	1	1	0	"t2414"	"20231219"
66	50	16	0	"t2415"	"20231219"
19	14	5	0	"t2416"	"20231219"
7	5	2	0	"t2417"	"20231219"
29	21	8	0	"t2461"	"20231219"
55	25	30	0	"t2462"	"20231219"
45	19	26	0	"t2463"	"20231219"
12	2	10	0	"t2464"	"20231219"
38	14	24	0	"t2465"	"20231219"
29	16	13	0	"t2466"	"20231219"
37	33	4	0	"t2467"	"20231219"
31	19	12	0	"t2468"	"20231219"
90	34	56	0	"t2469"	"20231219"
5	0	5	0	"t2470"	"20231219"
11	2	9	0	"t2471"	"20231219"
24	6	18	0	"t2472"	"20231219"
16	10	6	0	"t2473"	"20231219"
89	24	65	0	"t2474"	"20231219"
50	21	29	0	"t2475"	"20231219"
17	7	10	0	"t2476"	"20231219"
26	14	12	0	"t2477"	"20231219"
49	21	28	0	"t2478"	"20231219"
34	34	0	0	"t2479"	"20231219"
1	1	0	0	"t2601"	"20231219"
2	0	2	0	"t2602"	"20231219"
3	3	0	0	"t2603"	"20231219"
37	14	23	0	"t2604"	"20231219"
25	23	2	0	"t2605"	"20231219"
16	15	1	0	"t2606"	"20231219"
21	11	9	1	"t2607"	"20231219"
3	1	2	0	"t2608"	"20231219"
12	6	6	0	"t2609"	"20231219"
9	8	1	0	"t2610"	"20231219"
15	13	2	0	"t2611"	"20231219"
18	11	7	0	"t2612"	"20231219"
18	7	11	0	"t2613"	"20231219"
20	17	3	0	"t2661"	"20231219"
9	5	4	0	"t2801"	"20231219"
13	4	9	0	"t2802"	"20231219"
89	15	74	0	"t2803"	"20231219"
12	5	7	0	"t2804"	"20231219"
18	11	7	0	"t2805"	"20231219"
7	6	1	0	"t2806"	"20231219"
42	10	32	0	"t2807"	"20231219"
5	5	0	0	"t2808"	"20231219"
9	6	3	0	"t2809"	"20231219"
9	8	1	0	"t2810"	"20231219"
15	5	10	0	"t2811"	"20231219"
14	13	1	0	"t2812"	"20231219"
25	6	19	0	"t2814"	"20231219"
21	20	1	0	"t2815"	"20231219"
3	0	3	0	"t2816"	"20231219"
10	8	2	0	"t2817"	"20231219"
4	2	2	0	"t2818"	"20231219"
1	0	1	0	"t2819"	"20231219"
13	7	6	0	"t2861"	"20231219"
29	15	14	0	"t2862"	"20231219"
6	4	2	0	"t3001"	"20231219"
1	1	0	0	"t3002"	"20231219"
15	13	2	0	"t3003"	"20231219"
24	19	5	0	"t3004"	"20231219"
5	4	1	0	"t3005"	"20231219"
3	2	1	0	"t3006"	"20231219"
13	13	0	0	"t3007"	"20231219"
9	1	8	0	"t3009"	"20231219"
26	23	3	0	"t3010"	"20231219"
3	3	0	0	"t3011"	"20231219"
16	16	0	0	"t3012"	"20231219"
8	5	3	0	"t3013"	"20231219"
1	0	1	0	"t3014"	"20231219"
16	15	1	0	"t3015"	"20231219"
4	4	0	0	"t3016"	"20231219"
13	3	10	0	"t3017"	"20231219"
3	3	0	0	"t3018"	"20231219"
21	17	4	0	"t3019"	"20231219"
1	0	1	0	"t3020"	"20231219"
121	60	61	0	"t3021"	"20231219"
15	5	10	0	"t3022"	"20231219"
6	6	0	0	"t3023"	"20231219"
16	5	11	0	"t3024"	"20231219"
9	3	6	0	"t3025"	"20231219"
13	10	3	0	"t3026"	"20231219"
3	3	0	0	"t3027"	"20231219"
1	0	1	0	"t3028"	"20231219"
21	21	0	0	"t3029"	"20231219"
6	5	1	0	"t3030"	"20231219"
10	1	9	0	"t3031"	"20231219"
1	1	0	0	"t3061"	"20231219"
9	7	2	0	"t3062"	"20231219"
20	7	13	0	"t3063"	"20231219"
65	46	19	0	"t3064"	"20231219"
7	4	3	0	"t3201"	"20231219"
8	7	1	0	"t3202"	"20231219"
6	4	2	0	"t3203"	"20231219"
5	1	4	0	"t3204"	"20231219"
13	8	5	0	"t3205"	"20231219"
55	19	36	0	"t3206"	"20231219"
3	2	1	0	"t3207"	"20231219"
13	9	4	0	"t3208"	"20231219"
13	3	10	0	"t3209"	"20231219"
18	12	6	0	"t3210"	"20231219"
29	22	7	0	"t3211"	"20231219"
1	0	1	0	"t3212"	"20231219"
12	2	10	0	"t3213"	"20231219"
17	13	4	0	"t3214"	"20231219"
21	7	14	0	"t3215"	"20231219"
11	4	7	0	"t3216"	"20231219"
4	1	3	0	"t3217"	"20231219"
10	5	5	0	"t3218"	"20231219"
17	3	14	0	"t3261"	"20231219"
166	66	100	0	"t3262"	"20231219"
12	4	8	0	"t3263"	"20231219"
192	56	136	0	NA	"20231219"
