"tests"	"positive"	"negative"	"other"	"teryt"	"date"
29	15	14	0	"t0201"	"20231228"
17	14	3	0	"t0202"	"20231228"
30	12	18	0	"t0203"	"20231228"
3	1	2	0	"t0204"	"20231228"
2	2	0	0	"t0205"	"20231228"
4	1	3	0	"t0206"	"20231228"
2	1	1	0	"t0207"	"20231228"
12	10	2	0	"t0208"	"20231228"
2	1	1	0	"t0209"	"20231228"
1	0	1	0	"t0210"	"20231228"
2	2	0	0	"t0211"	"20231228"
14	13	1	0	"t0213"	"20231228"
5	4	1	0	"t0214"	"20231228"
4	2	2	0	"t0216"	"20231228"
7	3	4	0	"t0217"	"20231228"
4	2	2	0	"t0218"	"20231228"
21	10	11	0	"t0219"	"20231228"
3	0	3	0	"t0220"	"20231228"
5	4	1	0	"t0221"	"20231228"
16	9	7	0	"t0223"	"20231228"
6	4	2	0	"t0224"	"20231228"
26	10	16	0	"t0225"	"20231228"
4	1	3	0	"t0226"	"20231228"
10	1	9	0	"t0261"	"20231228"
7	3	4	0	"t0262"	"20231228"
128	69	59	0	"t0264"	"20231228"
7	3	4	0	"t0265"	"20231228"
2	0	2	0	"t0401"	"20231228"
2	2	0	0	"t0402"	"20231228"
22	3	19	0	"t0403"	"20231228"
16	2	14	0	"t0404"	"20231228"
10	5	5	0	"t0405"	"20231228"
11	6	5	0	"t0406"	"20231228"
56	24	32	0	"t0407"	"20231228"
2	2	0	0	"t0408"	"20231228"
4	4	0	0	"t0409"	"20231228"
20	9	11	0	"t0410"	"20231228"
8	6	2	0	"t0411"	"20231228"
7	7	0	0	"t0412"	"20231228"
9	8	1	0	"t0413"	"20231228"
32	13	19	0	"t0414"	"20231228"
56	14	42	0	"t0415"	"20231228"
2	0	2	0	"t0416"	"20231228"
15	6	9	0	"t0417"	"20231228"
24	10	14	0	"t0418"	"20231228"
8	7	1	0	"t0419"	"20231228"
84	28	56	0	"t0461"	"20231228"
19	15	4	0	"t0462"	"20231228"
77	19	58	0	"t0463"	"20231228"
16	3	13	0	"t0464"	"20231228"
53	22	31	0	"t0601"	"20231228"
19	11	8	0	"t0602"	"20231228"
11	9	2	0	"t0603"	"20231228"
13	8	5	0	"t0604"	"20231228"
13	8	5	0	"t0605"	"20231228"
2	0	2	0	"t0606"	"20231228"
24	14	10	0	"t0607"	"20231228"
24	5	19	0	"t0608"	"20231228"
68	24	44	0	"t0609"	"20231228"
8	5	3	0	"t0610"	"20231228"
22	13	9	0	"t0611"	"20231228"
40	9	31	0	"t0612"	"20231228"
1	1	0	0	"t0613"	"20231228"
65	24	41	0	"t0614"	"20231228"
5	1	4	0	"t0615"	"20231228"
23	14	9	0	"t0616"	"20231228"
11	5	6	0	"t0617"	"20231228"
16	6	10	0	"t0618"	"20231228"
20	9	11	0	"t0619"	"20231228"
35	22	13	0	"t0620"	"20231228"
28	4	24	0	"t0661"	"20231228"
7	2	5	0	"t0662"	"20231228"
178	56	122	0	"t0663"	"20231228"
14	7	7	0	"t0664"	"20231228"
23	3	20	0	"t0801"	"20231228"
2	1	1	0	"t0802"	"20231228"
9	1	8	0	"t0803"	"20231228"
14	12	2	0	"t0804"	"20231228"
14	6	8	0	"t0805"	"20231228"
26	8	18	0	"t0806"	"20231228"
2	1	1	0	"t0807"	"20231228"
2	0	2	0	"t0808"	"20231228"
8	8	0	0	"t0809"	"20231228"
6	6	0	0	"t0810"	"20231228"
6	4	2	0	"t0811"	"20231228"
5	0	5	0	"t0812"	"20231228"
25	10	15	0	"t0861"	"20231228"
10	7	3	0	"t0862"	"20231228"
15	5	10	0	"t1001"	"20231228"
26	2	24	0	"t1002"	"20231228"
4	2	2	0	"t1003"	"20231228"
2	0	2	0	"t1004"	"20231228"
11	11	0	0	"t1005"	"20231228"
2	0	2	0	"t1006"	"20231228"
9	3	6	0	"t1007"	"20231228"
23	12	10	1	"t1008"	"20231228"
1	1	0	0	"t1009"	"20231228"
5	4	1	0	"t1010"	"20231228"
2	1	1	0	"t1011"	"20231228"
22	6	16	0	"t1012"	"20231228"
7	4	3	0	"t1013"	"20231228"
15	9	6	0	"t1014"	"20231228"
1	1	0	0	"t1015"	"20231228"
8	4	4	0	"t1016"	"20231228"
9	0	9	0	"t1017"	"20231228"
6	1	5	0	"t1018"	"20231228"
10	4	6	0	"t1019"	"20231228"
23	16	7	0	"t1020"	"20231228"
3	0	3	0	"t1021"	"20231228"
54	26	28	0	"t1061"	"20231228"
6	6	0	0	"t1062"	"20231228"
4	3	1	0	"t1063"	"20231228"
27	14	13	0	"t1201"	"20231228"
22	10	12	0	"t1202"	"20231228"
24	4	20	0	"t1203"	"20231228"
3	3	0	0	"t1204"	"20231228"
45	13	32	0	"t1205"	"20231228"
17	12	5	0	"t1206"	"20231228"
7	5	2	0	"t1207"	"20231228"
9	3	6	0	"t1208"	"20231228"
24	15	9	0	"t1210"	"20231228"
12	11	1	0	"t1211"	"20231228"
6	5	1	0	"t1212"	"20231228"
24	11	13	0	"t1213"	"20231228"
10	10	0	0	"t1215"	"20231228"
24	16	7	1	"t1216"	"20231228"
85	27	58	0	"t1218"	"20231228"
14	10	4	0	"t1219"	"20231228"
127	53	74	0	"t1261"	"20231228"
11	6	5	0	"t1262"	"20231228"
12	10	2	0	"t1263"	"20231228"
26	4	22	0	"t1401"	"20231228"
26	12	14	0	"t1402"	"20231228"
34	19	15	0	"t1403"	"20231228"
8	7	1	0	"t1404"	"20231228"
20	9	11	0	"t1406"	"20231228"
11	7	4	0	"t1407"	"20231228"
20	17	3	0	"t1408"	"20231228"
4	4	0	0	"t1409"	"20231228"
10	5	5	0	"t1410"	"20231228"
6	6	0	0	"t1411"	"20231228"
56	10	46	0	"t1412"	"20231228"
10	2	8	0	"t1413"	"20231228"
14	5	9	0	"t1414"	"20231228"
10	8	2	0	"t1415"	"20231228"
9	9	0	0	"t1416"	"20231228"
24	16	8	0	"t1417"	"20231228"
12	5	7	0	"t1418"	"20231228"
12	7	5	0	"t1419"	"20231228"
31	9	22	0	"t1420"	"20231228"
6	5	1	0	"t1421"	"20231228"
20	1	19	0	"t1422"	"20231228"
24	12	12	0	"t1423"	"20231228"
4	4	0	0	"t1424"	"20231228"
28	3	25	0	"t1425"	"20231228"
24	13	11	0	"t1426"	"20231228"
9	8	1	0	"t1427"	"20231228"
11	11	0	0	"t1428"	"20231228"
16	10	6	0	"t1429"	"20231228"
8	4	4	0	"t1430"	"20231228"
22	9	13	0	"t1432"	"20231228"
6	3	3	0	"t1433"	"20231228"
25	9	16	0	"t1434"	"20231228"
7	7	0	0	"t1435"	"20231228"
8	7	1	0	"t1436"	"20231228"
2	2	0	0	"t1437"	"20231228"
6	6	0	0	"t1438"	"20231228"
1	1	0	0	"t1461"	"20231228"
19	4	15	0	"t1462"	"20231228"
34	12	22	0	"t1463"	"20231228"
34	7	27	0	"t1464"	"20231228"
454	89	365	0	"t1465"	"20231228"
7	4	3	0	"t1601"	"20231228"
5	5	0	0	"t1602"	"20231228"
7	6	1	0	"t1603"	"20231228"
5	3	2	0	"t1604"	"20231228"
5	1	4	0	"t1605"	"20231228"
2	1	1	0	"t1606"	"20231228"
18	10	8	0	"t1607"	"20231228"
4	0	4	0	"t1608"	"20231228"
12	2	10	0	"t1609"	"20231228"
3	3	0	0	"t1610"	"20231228"
6	3	3	0	"t1611"	"20231228"
37	21	16	0	"t1661"	"20231228"
4	3	1	0	"t1801"	"20231228"
11	10	1	0	"t1802"	"20231228"
59	22	37	0	"t1803"	"20231228"
15	9	6	0	"t1804"	"20231228"
24	13	11	0	"t1805"	"20231228"
13	7	6	0	"t1806"	"20231228"
34	12	22	0	"t1807"	"20231228"
26	10	15	1	"t1808"	"20231228"
5	4	1	0	"t1809"	"20231228"
8	7	1	0	"t1810"	"20231228"
13	12	1	0	"t1811"	"20231228"
16	4	12	0	"t1812"	"20231228"
2	0	2	0	"t1813"	"20231228"
34	5	28	1	"t1814"	"20231228"
27	7	20	0	"t1815"	"20231228"
19	4	15	0	"t1816"	"20231228"
8	3	5	0	"t1817"	"20231228"
30	30	0	0	"t1818"	"20231228"
4	4	0	0	"t1819"	"20231228"
17	10	7	0	"t1820"	"20231228"
2	2	0	0	"t1821"	"20231228"
9	6	3	0	"t1861"	"20231228"
5	4	1	0	"t1862"	"20231228"
21	9	12	0	"t1863"	"20231228"
14	5	9	0	"t1864"	"20231228"
5	5	0	0	"t2001"	"20231228"
20	11	9	0	"t2002"	"20231228"
24	3	21	0	"t2003"	"20231228"
3	1	2	0	"t2004"	"20231228"
17	15	2	0	"t2005"	"20231228"
5	4	1	0	"t2006"	"20231228"
8	6	2	0	"t2007"	"20231228"
12	2	10	0	"t2008"	"20231228"
3	0	3	0	"t2009"	"20231228"
16	8	8	0	"t2010"	"20231228"
4	1	3	0	"t2011"	"20231228"
4	2	2	0	"t2012"	"20231228"
