"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	11	9	0	"t0201"	"20231206"
15	10	5	0	"t0202"	"20231206"
28	12	16	0	"t0203"	"20231206"
2	0	2	0	"t0204"	"20231206"
6	4	2	0	"t0206"	"20231206"
6	2	4	0	"t0207"	"20231206"
15	15	0	0	"t0208"	"20231206"
1	1	0	0	"t0209"	"20231206"
17	12	5	0	"t0211"	"20231206"
12	4	8	0	"t0212"	"20231206"
4	4	0	0	"t0213"	"20231206"
4	4	0	0	"t0214"	"20231206"
10	7	3	0	"t0216"	"20231206"
3	2	1	0	"t0217"	"20231206"
10	7	3	0	"t0219"	"20231206"
2	1	1	0	"t0220"	"20231206"
5	3	2	0	"t0221"	"20231206"
14	10	4	0	"t0223"	"20231206"
6	6	0	0	"t0224"	"20231206"
9	8	1	0	"t0225"	"20231206"
8	2	6	0	"t0226"	"20231206"
10	3	7	0	"t0261"	"20231206"
9	3	6	0	"t0262"	"20231206"
80	48	32	0	"t0264"	"20231206"
6	2	4	0	"t0265"	"20231206"
2	1	1	0	"t0401"	"20231206"
5	5	0	0	"t0402"	"20231206"
46	19	27	0	"t0403"	"20231206"
13	3	10	0	"t0404"	"20231206"
7	6	1	0	"t0405"	"20231206"
13	9	4	0	"t0406"	"20231206"
89	55	34	0	"t0407"	"20231206"
5	4	1	0	"t0408"	"20231206"
2	2	0	0	"t0409"	"20231206"
36	20	16	0	"t0410"	"20231206"
34	20	12	2	"t0411"	"20231206"
6	3	3	0	"t0412"	"20231206"
7	7	0	0	"t0413"	"20231206"
21	6	15	0	"t0414"	"20231206"
24	13	11	0	"t0415"	"20231206"
2	2	0	0	"t0416"	"20231206"
21	9	12	0	"t0417"	"20231206"
10	3	7	0	"t0418"	"20231206"
17	16	1	0	"t0419"	"20231206"
102	52	47	3	"t0461"	"20231206"
35	24	11	0	"t0462"	"20231206"
63	39	23	1	"t0463"	"20231206"
21	14	7	0	"t0464"	"20231206"
39	16	23	0	"t0601"	"20231206"
21	15	6	0	"t0602"	"20231206"
18	11	7	0	"t0603"	"20231206"
16	10	6	0	"t0604"	"20231206"
13	9	4	0	"t0605"	"20231206"
3	1	2	0	"t0606"	"20231206"
16	9	7	0	"t0607"	"20231206"
21	10	11	0	"t0608"	"20231206"
64	21	43	0	"t0609"	"20231206"
16	8	8	0	"t0610"	"20231206"
29	10	19	0	"t0611"	"20231206"
19	8	11	0	"t0612"	"20231206"
4	2	2	0	"t0613"	"20231206"
57	30	27	0	"t0614"	"20231206"
4	1	3	0	"t0615"	"20231206"
22	17	5	0	"t0616"	"20231206"
16	5	11	0	"t0617"	"20231206"
10	7	3	0	"t0618"	"20231206"
6	3	3	0	"t0619"	"20231206"
35	21	14	0	"t0620"	"20231206"
33	15	18	0	"t0661"	"20231206"
14	13	1	0	"t0662"	"20231206"
188	82	105	1	"t0663"	"20231206"
11	9	2	0	"t0664"	"20231206"
15	7	8	0	"t0801"	"20231206"
5	5	0	0	"t0802"	"20231206"
23	9	14	0	"t0803"	"20231206"
10	7	3	0	"t0804"	"20231206"
6	5	1	0	"t0805"	"20231206"
39	17	22	0	"t0806"	"20231206"
1	1	0	0	"t0807"	"20231206"
13	11	2	0	"t0809"	"20231206"
9	7	2	0	"t0810"	"20231206"
8	3	5	0	"t0811"	"20231206"
9	5	4	0	"t0812"	"20231206"
29	9	19	1	"t0861"	"20231206"
18	13	4	1	"t0862"	"20231206"
10	7	3	0	"t1001"	"20231206"
15	5	10	0	"t1002"	"20231206"
4	1	3	0	"t1003"	"20231206"
1	1	0	0	"t1004"	"20231206"
13	5	7	1	"t1005"	"20231206"
7	5	2	0	"t1006"	"20231206"
10	5	5	0	"t1007"	"20231206"
38	24	12	2	"t1008"	"20231206"
8	8	0	0	"t1010"	"20231206"
2	2	0	0	"t1011"	"20231206"
16	8	8	0	"t1012"	"20231206"
5	2	3	0	"t1013"	"20231206"
11	6	5	0	"t1014"	"20231206"
1	1	0	0	"t1015"	"20231206"
24	3	21	0	"t1016"	"20231206"
5	3	2	0	"t1017"	"20231206"
5	3	1	1	"t1018"	"20231206"
7	4	3	0	"t1019"	"20231206"
22	12	10	0	"t1020"	"20231206"
2	1	1	0	"t1021"	"20231206"
95	46	49	0	"t1061"	"20231206"
5	3	2	0	"t1062"	"20231206"
15	7	8	0	"t1063"	"20231206"
36	25	11	0	"t1201"	"20231206"
21	7	14	0	"t1202"	"20231206"
28	16	12	0	"t1203"	"20231206"
1	1	0	0	"t1204"	"20231206"
26	16	10	0	"t1205"	"20231206"
20	12	8	0	"t1206"	"20231206"
5	3	2	0	"t1207"	"20231206"
5	5	0	0	"t1208"	"20231206"
6	6	0	0	"t1209"	"20231206"
13	6	7	0	"t1210"	"20231206"
2	2	0	0	"t1212"	"20231206"
25	13	12	0	"t1213"	"20231206"
5	5	0	0	"t1215"	"20231206"
3	2	1	0	"t1216"	"20231206"
1	1	0	0	"t1217"	"20231206"
168	49	119	0	"t1218"	"20231206"
20	9	11	0	"t1219"	"20231206"
103	56	47	0	"t1261"	"20231206"
12	3	9	0	"t1262"	"20231206"
15	10	5	0	"t1263"	"20231206"
20	7	13	0	"t1401"	"20231206"
43	28	15	0	"t1402"	"20231206"
30	17	13	0	"t1403"	"20231206"
10	4	6	0	"t1404"	"20231206"
5	3	2	0	"t1405"	"20231206"
18	6	12	0	"t1406"	"20231206"
9	8	1	0	"t1407"	"20231206"
17	15	2	0	"t1408"	"20231206"
1	0	1	0	"t1409"	"20231206"
15	10	5	0	"t1410"	"20231206"
4	3	1	0	"t1411"	"20231206"
37	11	25	1	"t1412"	"20231206"
