"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	21	13	0	"t0201"	"20231213"
17	10	7	0	"t0202"	"20231213"
43	23	20	0	"t0203"	"20231213"
6	3	3	0	"t0204"	"20231213"
3	3	0	0	"t0205"	"20231213"
4	3	1	0	"t0206"	"20231213"
6	4	2	0	"t0207"	"20231213"
8	7	1	0	"t0208"	"20231213"
1	1	0	0	"t0209"	"20231213"
1	0	1	0	"t0210"	"20231213"
15	15	0	0	"t0211"	"20231213"
3	1	2	0	"t0212"	"20231213"
7	7	0	0	"t0213"	"20231213"
5	3	1	1	"t0214"	"20231213"
4	4	0	0	"t0215"	"20231213"
5	4	1	0	"t0216"	"20231213"
5	4	1	0	"t0217"	"20231213"
5	3	2	0	"t0218"	"20231213"
28	17	11	0	"t0219"	"20231213"
5	3	2	0	"t0220"	"20231213"
6	5	1	0	"t0221"	"20231213"
44	16	28	0	"t0223"	"20231213"
10	8	1	1	"t0224"	"20231213"
3	3	0	0	"t0225"	"20231213"
10	7	3	0	"t0226"	"20231213"
8	3	5	0	"t0261"	"20231213"
4	2	2	0	"t0262"	"20231213"
133	88	45	0	"t0264"	"20231213"
4	2	2	0	"t0265"	"20231213"
1	1	0	0	"t0401"	"20231213"
5	4	1	0	"t0402"	"20231213"
47	25	22	0	"t0403"	"20231213"
19	13	6	0	"t0404"	"20231213"
4	4	0	0	"t0405"	"20231213"
18	9	9	0	"t0406"	"20231213"
89	57	32	0	"t0407"	"20231213"
7	7	0	0	"t0408"	"20231213"
3	2	1	0	"t0409"	"20231213"
37	18	19	0	"t0410"	"20231213"
15	7	8	0	"t0411"	"20231213"
6	6	0	0	"t0412"	"20231213"
9	7	2	0	"t0413"	"20231213"
15	7	8	0	"t0414"	"20231213"
42	16	26	0	"t0415"	"20231213"
3	2	1	0	"t0416"	"20231213"
14	8	6	0	"t0417"	"20231213"
11	6	5	0	"t0418"	"20231213"
21	19	2	0	"t0419"	"20231213"
117	60	55	2	"t0461"	"20231213"
36	24	12	0	"t0462"	"20231213"
59	23	36	0	"t0463"	"20231213"
5	4	1	0	"t0464"	"20231213"
31	13	18	0	"t0601"	"20231213"
14	11	3	0	"t0602"	"20231213"
9	6	3	0	"t0603"	"20231213"
11	7	4	0	"t0604"	"20231213"
4	3	1	0	"t0605"	"20231213"
4	3	1	0	"t0606"	"20231213"
19	13	6	0	"t0607"	"20231213"
11	7	4	0	"t0608"	"20231213"
40	16	24	0	"t0609"	"20231213"
7	6	1	0	"t0610"	"20231213"
11	7	4	0	"t0611"	"20231213"
14	5	9	0	"t0612"	"20231213"
2	2	0	0	"t0613"	"20231213"
68	46	22	0	"t0614"	"20231213"
2	1	1	0	"t0615"	"20231213"
21	19	2	0	"t0616"	"20231213"
15	8	7	0	"t0617"	"20231213"
5	5	0	0	"t0618"	"20231213"
14	9	5	0	"t0619"	"20231213"
24	12	12	0	"t0620"	"20231213"
37	17	20	0	"t0661"	"20231213"
5	5	0	0	"t0662"	"20231213"
52	23	29	0	"t0663"	"20231213"
12	4	8	0	"t0664"	"20231213"
39	20	19	0	"t0801"	"20231213"
2	2	0	0	"t0802"	"20231213"
39	9	30	0	"t0803"	"20231213"
13	10	3	0	"t0804"	"20231213"
16	8	8	0	"t0805"	"20231213"
48	19	29	0	"t0806"	"20231213"
2	1	1	0	"t0807"	"20231213"
9	5	4	0	"t0808"	"20231213"
17	11	6	0	"t0809"	"20231213"
10	9	1	0	"t0810"	"20231213"
19	14	5	0	"t0811"	"20231213"
6	4	2	0	"t0812"	"20231213"
51	24	27	0	"t0861"	"20231213"
16	10	6	0	"t0862"	"20231213"
15	9	6	0	"t1001"	"20231213"
31	18	13	0	"t1002"	"20231213"
4	2	2	0	"t1003"	"20231213"
8	5	3	0	"t1004"	"20231213"
8	6	2	0	"t1005"	"20231213"
3	1	2	0	"t1006"	"20231213"
14	5	9	0	"t1007"	"20231213"
19	11	8	0	"t1008"	"20231213"
6	5	1	0	"t1009"	"20231213"
10	7	3	0	"t1010"	"20231213"
1	1	0	0	"t1011"	"20231213"
22	5	17	0	"t1012"	"20231213"
8	2	6	0	"t1013"	"20231213"
30	13	17	0	"t1014"	"20231213"
2	2	0	0	"t1015"	"20231213"
39	12	27	0	"t1016"	"20231213"
7	3	4	0	"t1017"	"20231213"
8	5	3	0	"t1018"	"20231213"
13	7	6	0	"t1019"	"20231213"
32	12	20	0	"t1020"	"20231213"
5	4	1	0	"t1021"	"20231213"
98	67	31	0	"t1061"	"20231213"
17	14	3	0	"t1062"	"20231213"
8	8	0	0	"t1063"	"20231213"
18	13	5	0	"t1201"	"20231213"
18	6	12	0	"t1202"	"20231213"
28	15	12	1	"t1203"	"20231213"
