"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0208"	"20231217"
4	1	2	1	"t0211"	"20231217"
4	2	2	0	"t0219"	"20231217"
1	1	0	0	"t0222"	"20231217"
2	1	1	0	"t0262"	"20231217"
2	0	2	0	"t0264"	"20231217"
3	3	0	0	"t0265"	"20231217"
1	1	0	0	"t0407"	"20231217"
1	1	0	0	"t0408"	"20231217"
2	2	0	0	"t0411"	"20231217"
3	0	3	0	"t0603"	"20231217"
2	1	1	0	"t0604"	"20231217"
5	0	5	0	"t0606"	"20231217"
7	3	4	0	"t0609"	"20231217"
1	0	1	0	"t0612"	"20231217"
6	2	4	0	"t0614"	"20231217"
4	0	4	0	"t0620"	"20231217"
1	1	0	0	"t0663"	"20231217"
2	1	1	0	"t0664"	"20231217"
1	0	1	0	"t0801"	"20231217"
1	1	0	0	"t0810"	"20231217"
1	0	1	0	"t0811"	"20231217"
4	1	3	0	"t1016"	"20231217"
1	1	0	0	"t1018"	"20231217"
1	1	0	0	"t1061"	"20231217"
1	1	0	0	"t1205"	"20231217"
2	0	2	0	"t1206"	"20231217"
2	0	2	0	"t1210"	"20231217"
1	1	0	0	"t1215"	"20231217"
1	0	1	0	"t1216"	"20231217"
1	0	1	0	"t1218"	"20231217"
4	0	4	0	"t1219"	"20231217"
8	0	7	1	"t1261"	"20231217"
1	0	1	0	"t1401"	"20231217"
5	4	1	0	"t1402"	"20231217"
6	0	6	0	"t1406"	"20231217"
2	2	0	0	"t1407"	"20231217"
4	2	2	0	"t1408"	"20231217"
5	1	4	0	"t1412"	"20231217"
2	1	1	0	"t1413"	"20231217"
1	0	1	0	"t1415"	"20231217"
4	4	0	0	"t1416"	"20231217"
5	4	1	0	"t1417"	"20231217"
1	1	0	0	"t1420"	"20231217"
5	5	0	0	"t1421"	"20231217"
1	1	0	0	"t1424"	"20231217"
1	0	1	0	"t1425"	"20231217"
2	0	2	0	"t1426"	"20231217"
2	1	1	0	"t1427"	"20231217"
2	0	2	0	"t1432"	"20231217"
1	1	0	0	"t1433"	"20231217"
2	1	1	0	"t1434"	"20231217"
3	3	0	0	"t1435"	"20231217"
1	1	0	0	"t1437"	"20231217"
2	1	1	0	"t1463"	"20231217"
9	8	1	0	"t1464"	"20231217"
310	9	301	0	"t1465"	"20231217"
4	3	1	0	"t1601"	"20231217"
15	4	11	0	"t1607"	"20231217"
1	0	1	0	"t1609"	"20231217"
1	1	0	0	"t1610"	"20231217"
4	2	2	0	"t1661"	"20231217"
1	0	1	0	"t1804"	"20231217"
5	5	0	0	"t1809"	"20231217"
2	2	0	0	"t1811"	"20231217"
1	1	0	0	"t1812"	"20231217"
2	0	2	0	"t1813"	"20231217"
8	1	7	0	"t1814"	"20231217"
1	1	0	0	"t1815"	"20231217"
1	1	0	0	"t1817"	"20231217"
2	1	1	0	"t1820"	"20231217"
1	1	0	0	"t1862"	"20231217"
3	1	2	0	"t2001"	"20231217"
7	1	6	0	"t2002"	"20231217"
4	1	3	0	"t2003"	"20231217"
14	5	9	0	"t2008"	"20231217"
2	0	2	0	"t2011"	"20231217"
5	0	5	0	"t2012"	"20231217"
17	3	14	0	"t2061"	"20231217"
1	0	1	0	"t2062"	"20231217"
5	1	4	0	"t2063"	"20231217"
1	1	0	0	"t2202"	"20231217"
12	1	11	0	"t2205"	"20231217"
2	1	1	0	"t2206"	"20231217"
1	1	0	0	"t2207"	"20231217"
1	0	1	0	"t2215"	"20231217"
2	0	2	0	"t2261"	"20231217"
2	2	0	0	"t2262"	"20231217"
4	1	3	0	"t2401"	"20231217"
2	0	2	0	"t2405"	"20231217"
10	2	8	0	"t2406"	"20231217"
1	0	1	0	"t2407"	"20231217"
1	0	1	0	"t2408"	"20231217"
