"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0204"	"20231203"
1	1	0	0	"t0217"	"20231203"
2	2	0	0	"t0223"	"20231203"
3	2	1	0	"t0264"	"20231203"
1	0	1	0	"t0401"	"20231203"
1	0	1	0	"t0402"	"20231203"
1	1	0	0	"t0406"	"20231203"
2	2	0	0	"t0407"	"20231203"
3	3	0	0	"t0411"	"20231203"
1	1	0	0	"t0461"	"20231203"
1	0	1	0	"t0463"	"20231203"
2	0	2	0	"t0604"	"20231203"
5	1	4	0	"t0606"	"20231203"
2	0	2	0	"t0607"	"20231203"
1	0	1	0	"t0608"	"20231203"
27	11	16	0	"t0609"	"20231203"
1	0	1	0	"t0610"	"20231203"
2	1	1	0	"t0611"	"20231203"
2	0	2	0	"t0612"	"20231203"
5	3	2	0	"t0614"	"20231203"
1	1	0	0	"t0615"	"20231203"
1	0	1	0	"t0616"	"20231203"
4	2	2	0	"t0617"	"20231203"
2	0	2	0	"t0619"	"20231203"
3	2	1	0	"t0620"	"20231203"
1	1	0	0	"t0662"	"20231203"
52	12	40	0	"t0663"	"20231203"
1	0	1	0	"t0802"	"20231203"
1	0	1	0	"t0810"	"20231203"
1	0	1	0	"t1016"	"20231203"
2	2	0	0	"t1201"	"20231203"
2	0	2	0	"t1202"	"20231203"
1	0	1	0	"t1204"	"20231203"
2	0	2	0	"t1206"	"20231203"
3	3	0	0	"t1215"	"20231203"
1	0	1	0	"t1216"	"20231203"
1	1	0	0	"t1218"	"20231203"
3	0	3	0	"t1219"	"20231203"
13	5	8	0	"t1261"	"20231203"
2	2	0	0	"t1403"	"20231203"
4	4	0	0	"t1404"	"20231203"
1	1	0	0	"t1405"	"20231203"
1	0	1	0	"t1406"	"20231203"
2	0	2	0	"t1408"	"20231203"
1	0	1	0	"t1409"	"20231203"
13	2	11	0	"t1412"	"20231203"
1	0	1	0	"t1413"	"20231203"
2	0	2	0	"t1414"	"20231203"
1	0	1	0	"t1415"	"20231203"
1	1	0	0	"t1416"	"20231203"
7	0	6	1	"t1417"	"20231203"
1	1	0	0	"t1419"	"20231203"
1	1	0	0	"t1421"	"20231203"
2	0	2	0	"t1425"	"20231203"
4	1	3	0	"t1426"	"20231203"
1	1	0	0	"t1429"	"20231203"
4	1	3	0	"t1430"	"20231203"
6	3	3	0	"t1432"	"20231203"
1	1	0	0	"t1463"	"20231203"
5	2	3	0	"t1464"	"20231203"
303	9	294	0	"t1465"	"20231203"
3	1	2	0	"t1661"	"20231203"
1	1	0	0	"t1803"	"20231203"
1	1	0	0	"t1804"	"20231203"
3	3	0	0	"t1811"	"20231203"
1	0	1	0	"t1816"	"20231203"
1	1	0	0	"t1820"	"20231203"
2	1	1	0	"t1863"	"20231203"
1	0	1	0	"t2001"	"20231203"
4	1	3	0	"t2002"	"20231203"
6	2	4	0	"t2003"	"20231203"
3	0	3	0	"t2008"	"20231203"
1	1	0	0	"t2011"	"20231203"
1	0	1	0	"t2012"	"20231203"
1	0	1	0	"t2013"	"20231203"
11	1	10	0	"t2061"	"20231203"
5	1	4	0	"t2063"	"20231203"
10	4	6	0	"t2202"	"20231203"
1	0	1	0	"t2203"	"20231203"
7	0	7	0	"t2205"	"20231203"
1	0	1	0	"t2206"	"20231203"
1	1	0	0	"t2208"	"20231203"
1	0	1	0	"t2401"	"20231203"
1	0	1	0	"t2407"	"20231203"
2	1	1	0	"t2408"	"20231203"
1	1	0	0	"t2409"	"20231203"
1	0	1	0	"t2414"	"20231203"
1	1	0	0	"t2415"	"20231203"
2	2	0	0	"t2416"	"20231203"
1	1	0	0	"t2417"	"20231203"
9	2	7	0	"t2469"	"20231203"
1	0	1	0	"t2472"	"20231203"
1	0	1	0	"t2477"	"20231203"
2	0	2	0	"t2478"	"20231203"
2	0	2	0	"t2601"	"20231203"
3	0	3	0	"t2604"	"20231203"
3	3	0	0	"t2605"	"20231203"
1	1	0	0	"t2611"	"20231203"
1	0	1	0	"t2802"	"20231203"
1	1	0	0	"t3003"	"20231203"
1	1	0	0	"t3005"	"20231203"
1	0	1	0	"t3012"	"20231203"
1	1	0	0	"t3015"	"20231203"
9	2	7	0	"t3017"	"20231203"
1	0	1	0	"t3020"	"20231203"
1	0	1	0	"t3022"	"20231203"
2	2	0	0	"t3028"	"20231203"
1	1	0	0	"t3064"	"20231203"
1	0	1	0	"t3203"	"20231203"
2	0	2	0	"t3204"	"20231203"
1	0	1	0	"t3210"	"20231203"
9	0	9	0	"t3214"	"20231203"
1	0	1	0	"t3262"	"20231203"
41	5	36	0	NA	"20231203"
