"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0219"	"20231224"
1	0	1	0	"t0220"	"20231224"
2	0	2	0	"t0223"	"20231224"
1	0	1	0	"t0262"	"20231224"
1	0	1	0	"t0264"	"20231224"
1	1	0	0	"t0407"	"20231224"
1	0	1	0	"t0408"	"20231224"
1	1	0	0	"t0410"	"20231224"
2	2	0	0	"t0411"	"20231224"
1	0	1	0	"t0413"	"20231224"
1	1	0	0	"t0416"	"20231224"
5	2	3	0	"t0418"	"20231224"
2	1	1	0	"t0461"	"20231224"
4	0	4	0	"t0464"	"20231224"
4	1	3	0	"t0601"	"20231224"
4	4	0	0	"t0604"	"20231224"
1	0	1	0	"t0606"	"20231224"
3	2	1	0	"t0607"	"20231224"
1	1	0	0	"t0608"	"20231224"
6	1	5	0	"t0609"	"20231224"
1	0	1	0	"t0611"	"20231224"
3	0	3	0	"t0614"	"20231224"
4	3	1	0	"t0618"	"20231224"
5	0	5	0	"t0620"	"20231224"
1	0	1	0	"t0661"	"20231224"
6	3	3	0	"t0663"	"20231224"
3	0	3	0	"t0664"	"20231224"
1	0	1	0	"t0801"	"20231224"
1	0	1	0	"t0803"	"20231224"
1	0	1	0	"t0810"	"20231224"
1	1	0	0	"t1002"	"20231224"
1	0	1	0	"t1010"	"20231224"
3	1	2	0	"t1016"	"20231224"
6	5	1	0	"t1201"	"20231224"
3	0	3	0	"t1202"	"20231224"
2	2	0	0	"t1205"	"20231224"
3	2	1	0	"t1206"	"20231224"
1	0	1	0	"t1210"	"20231224"
1	0	1	0	"t1216"	"20231224"
3	3	0	0	"t1218"	"20231224"
1	0	1	0	"t1219"	"20231224"
10	4	6	0	"t1261"	"20231224"
2	2	0	0	"t1403"	"20231224"
1	0	1	0	"t1406"	"20231224"
1	0	1	0	"t1410"	"20231224"
9	2	7	0	"t1412"	"20231224"
3	0	3	0	"t1413"	"20231224"
3	0	3	0	"t1414"	"20231224"
3	1	2	0	"t1417"	"20231224"
2	2	0	0	"t1418"	"20231224"
1	0	1	0	"t1420"	"20231224"
1	0	1	0	"t1423"	"20231224"
1	0	1	0	"t1425"	"20231224"
2	0	2	0	"t1426"	"20231224"
2	1	1	0	"t1429"	"20231224"
2	0	2	0	"t1432"	"20231224"
2	1	1	0	"t1433"	"20231224"
3	1	2	0	"t1434"	"20231224"
1	0	1	0	"t1435"	"20231224"
1	1	0	0	"t1436"	"20231224"
2	0	2	0	"t1462"	"20231224"
2	1	1	0	"t1463"	"20231224"
7	3	4	0	"t1464"	"20231224"
310	14	296	0	"t1465"	"20231224"
1	1	0	0	"t1601"	"20231224"
1	0	1	0	"t1661"	"20231224"
1	1	0	0	"t1803"	"20231224"
2	2	0	0	"t1804"	"20231224"
2	2	0	0	"t1805"	"20231224"
2	2	0	0	"t1806"	"20231224"
1	1	0	0	"t1807"	"20231224"
4	4	0	0	"t1811"	"20231224"
1	1	0	0	"t1813"	"20231224"
1	1	0	0	"t1817"	"20231224"
1	1	0	0	"t1820"	"20231224"
1	0	1	0	"t1864"	"20231224"
2	0	2	0	"t2002"	"20231224"
4	1	3	0	"t2003"	"20231224"
1	0	1	0	"t2007"	"20231224"
3	0	3	0	"t2008"	"20231224"
1	0	1	0	"t2011"	"20231224"
1	0	1	0	"t2013"	"20231224"
1	0	1	0	"t2061"	"20231224"
6	3	3	0	"t2202"	"20231224"
1	1	0	0	"t2203"	"20231224"
1	0	1	0	"t2204"	"20231224"
11	1	10	0	"t2205"	"20231224"
5	2	3	0	"t2206"	"20231224"
1	1	0	0	"t2212"	"20231224"
1	0	1	0	"t2215"	"20231224"
4	3	0	1	"t2262"	"20231224"
2	2	0	0	"t2402"	"20231224"
1	0	1	0	"t2405"	"20231224"
1	0	1	0	"t2406"	"20231224"
3	0	3	0	"t2408"	"20231224"
2	1	1	0	"t2410"	"20231224"
6	2	4	0	"t2415"	"20231224"
1	0	1	0	"t2416"	"20231224"
1	0	1	0	"t2465"	"20231224"
1	1	0	0	"t2467"	"20231224"
11	5	6	0	"t2469"	"20231224"
1	0	1	0	"t2470"	"20231224"
1	1	0	0	"t2472"	"20231224"
1	0	1	0	"t2474"	"20231224"
2	1	1	0	"t2475"	"20231224"
1	0	1	0	"t2476"	"20231224"
1	0	1	0	"t2478"	"20231224"
3	0	3	0	"t2604"	"20231224"
2	2	0	0	"t2605"	"20231224"
2	2	0	0	"t3003"	"20231224"
2	2	0	0	"t3005"	"20231224"
1	1	0	0	"t3012"	"20231224"
5	0	5	0	"t3017"	"20231224"
1	0	1	0	"t3021"	"20231224"
4	4	0	0	"t3023"	"20231224"
3	3	0	0	"t3027"	"20231224"
3	3	0	0	"t3205"	"20231224"
3	0	3	0	"t3206"	"20231224"
4	2	2	0	"t3208"	"20231224"
1	0	1	0	"t3210"	"20231224"
1	0	1	0	"t3211"	"20231224"
4	2	2	0	"t3261"	"20231224"
53	17	36	0	NA	"20231224"
