"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	11	4	0	"t0201"	"20231208"
19	12	7	0	"t0202"	"20231208"
25	13	12	0	"t0203"	"20231208"
1	0	1	0	"t0205"	"20231208"
5	2	3	0	"t0206"	"20231208"
4	2	2	0	"t0207"	"20231208"
3	3	0	0	"t0208"	"20231208"
2	2	0	0	"t0209"	"20231208"
9	9	0	0	"t0211"	"20231208"
4	2	2	0	"t0212"	"20231208"
4	4	0	0	"t0213"	"20231208"
1	1	0	0	"t0214"	"20231208"
5	4	1	0	"t0215"	"20231208"
4	3	1	0	"t0216"	"20231208"
3	1	2	0	"t0217"	"20231208"
2	2	0	0	"t0218"	"20231208"
13	11	2	0	"t0219"	"20231208"
1	0	1	0	"t0220"	"20231208"
2	2	0	0	"t0221"	"20231208"
1	1	0	0	"t0222"	"20231208"
22	11	11	0	"t0223"	"20231208"
6	4	2	0	"t0224"	"20231208"
8	8	0	0	"t0225"	"20231208"
4	4	0	0	"t0226"	"20231208"
20	7	13	0	"t0261"	"20231208"
3	3	0	0	"t0262"	"20231208"
95	59	35	1	"t0264"	"20231208"
4	2	2	0	"t0265"	"20231208"
2	2	0	0	"t0401"	"20231208"
1	0	1	0	"t0402"	"20231208"
32	12	19	1	"t0403"	"20231208"
12	3	9	0	"t0404"	"20231208"
26	9	17	0	"t0405"	"20231208"
18	12	6	0	"t0406"	"20231208"
59	23	36	0	"t0407"	"20231208"
11	10	1	0	"t0408"	"20231208"
1	0	1	0	"t0409"	"20231208"
17	7	10	0	"t0410"	"20231208"
10	6	4	0	"t0411"	"20231208"
13	10	3	0	"t0412"	"20231208"
7	2	5	0	"t0413"	"20231208"
15	5	10	0	"t0414"	"20231208"
31	11	20	0	"t0415"	"20231208"
5	4	1	0	"t0416"	"20231208"
18	11	7	0	"t0417"	"20231208"
12	6	6	0	"t0418"	"20231208"
24	19	5	0	"t0419"	"20231208"
107	28	78	1	"t0461"	"20231208"
57	34	23	0	"t0462"	"20231208"
66	33	33	0	"t0463"	"20231208"
10	6	4	0	"t0464"	"20231208"
38	15	22	1	"t0601"	"20231208"
8	8	0	0	"t0602"	"20231208"
3	1	2	0	"t0603"	"20231208"
8	6	2	0	"t0604"	"20231208"
15	9	6	0	"t0605"	"20231208"
3	3	0	0	"t0606"	"20231208"
9	5	4	0	"t0607"	"20231208"
8	5	3	0	"t0608"	"20231208"
41	14	27	0	"t0609"	"20231208"
1	0	1	0	"t0610"	"20231208"
7	3	4	0	"t0611"	"20231208"
9	7	2	0	"t0612"	"20231208"
5	4	1	0	"t0613"	"20231208"
68	40	28	0	"t0614"	"20231208"
6	3	3	0	"t0615"	"20231208"
20	17	3	0	"t0616"	"20231208"
18	9	9	0	"t0617"	"20231208"
10	10	0	0	"t0618"	"20231208"
6	5	1	0	"t0619"	"20231208"
10	7	3	0	"t0620"	"20231208"
34	22	12	0	"t0661"	"20231208"
2	2	0	0	"t0662"	"20231208"
108	46	62	0	"t0663"	"20231208"
8	7	1	0	"t0664"	"20231208"
29	5	24	0	"t0801"	"20231208"
7	7	0	0	"t0802"	"20231208"
8	2	6	0	"t0803"	"20231208"
17	12	4	1	"t0804"	"20231208"
9	7	2	0	"t0805"	"20231208"
33	8	25	0	"t0806"	"20231208"
1	1	0	0	"t0807"	"20231208"
1	1	0	0	"t0808"	"20231208"
4	3	1	0	"t0809"	"20231208"
11	9	2	0	"t0810"	"20231208"
8	4	4	0	"t0811"	"20231208"
5	1	4	0	"t0812"	"20231208"
29	9	20	0	"t0861"	"20231208"
17	13	3	1	"t0862"	"20231208"
3	3	0	0	"t1001"	"20231208"
25	13	12	0	"t1002"	"20231208"
4	0	4	0	"t1003"	"20231208"
3	1	2	0	"t1004"	"20231208"
16	10	6	0	"t1005"	"20231208"
3	1	2	0	"t1006"	"20231208"
6	2	4	0	"t1007"	"20231208"
19	11	8	0	"t1008"	"20231208"
2	0	2	0	"t1009"	"20231208"
13	8	5	0	"t1010"	"20231208"
1	1	0	0	"t1011"	"20231208"
26	7	19	0	"t1012"	"20231208"
6	3	3	0	"t1013"	"20231208"
16	8	8	0	"t1014"	"20231208"
1	1	0	0	"t1015"	"20231208"
15	5	10	0	"t1016"	"20231208"
10	3	7	0	"t1017"	"20231208"
4	2	2	0	"t1018"	"20231208"
6	2	4	0	"t1019"	"20231208"
26	6	20	0	"t1020"	"20231208"
57	27	30	0	"t1061"	"20231208"
12	12	0	0	"t1062"	"20231208"
11	8	3	0	"t1063"	"20231208"
12	8	4	0	"t1201"	"20231208"
25	10	15	0	"t1202"	"20231208"
14	13	1	0	"t1203"	"20231208"
3	2	1	0	"t1204"	"20231208"
8	4	4	0	"t1205"	"20231208"
18	12	6	0	"t1206"	"20231208"
4	3	1	0	"t1207"	"20231208"
4	4	0	0	"t1208"	"20231208"
2	1	1	0	"t1209"	"20231208"
7	6	1	0	"t1210"	"20231208"
2	2	0	0	"t1211"	"20231208"
4	4	0	0	"t1212"	"20231208"
19	12	7	0	"t1213"	"20231208"
9	9	0	0	"t1215"	"20231208"
8	7	1	0	"t1216"	"20231208"
1	1	0	0	"t1217"	"20231208"
76	32	44	0	"t1218"	"20231208"
9	4	5	0	"t1219"	"20231208"
115	65	50	0	"t1261"	"20231208"
3	3	0	0	"t1262"	"20231208"
9	7	2	0	"t1263"	"20231208"
15	6	9	0	"t1401"	"20231208"
19	9	10	0	"t1402"	"20231208"
27	15	12	0	"t1403"	"20231208"
11	8	3	0	"t1404"	"20231208"
4	4	0	0	"t1405"	"20231208"
27	16	11	0	"t1406"	"20231208"
15	8	7	0	"t1407"	"20231208"
19	11	8	0	"t1408"	"20231208"
7	6	1	0	"t1409"	"20231208"
6	6	0	0	"t1410"	"20231208"
1	1	0	0	"t1411"	"20231208"
38	9	29	0	"t1412"	"20231208"
8	2	6	0	"t1413"	"20231208"
29	12	17	0	"t1414"	"20231208"
6	4	2	0	"t1415"	"20231208"
20	16	4	0	"t1416"	"20231208"
32	29	3	0	"t1417"	"20231208"
18	13	5	0	"t1418"	"20231208"
15	7	8	0	"t1419"	"20231208"
20	5	15	0	"t1420"	"20231208"
5	4	1	0	"t1421"	"20231208"
7	4	3	0	"t1422"	"20231208"
20	11	9	0	"t1423"	"20231208"
9	7	2	0	"t1424"	"20231208"
12	9	3	0	"t1425"	"20231208"
23	9	14	0	"t1426"	"20231208"
6	5	1	0	"t1427"	"20231208"
11	9	2	0	"t1428"	"20231208"
8	7	1	0	"t1429"	"20231208"
13	0	13	0	"t1430"	"20231208"
16	10	6	0	"t1432"	"20231208"
16	9	7	0	"t1433"	"20231208"
63	30	33	0	"t1434"	"20231208"
