"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0217"	"20231225"
1	0	1	0	"t0220"	"20231225"
2	0	2	0	"t0264"	"20231225"
6	1	5	0	"t0265"	"20231225"
1	1	0	0	"t0407"	"20231225"
1	1	0	0	"t0411"	"20231225"
9	1	8	0	"t0418"	"20231225"
1	1	0	0	"t0419"	"20231225"
6	2	4	0	"t0464"	"20231225"
1	0	1	0	"t0602"	"20231225"
1	1	0	0	"t0604"	"20231225"
1	1	0	0	"t0605"	"20231225"
4	4	0	0	"t0609"	"20231225"
1	0	1	0	"t0618"	"20231225"
1	0	1	0	"t0661"	"20231225"
3	0	3	0	"t0663"	"20231225"
1	0	1	0	"t0804"	"20231225"
1	0	1	0	"t0811"	"20231225"
1	0	1	0	"t1002"	"20231225"
1	0	1	0	"t1010"	"20231225"
4	0	4	0	"t1016"	"20231225"
3	0	3	0	"t1201"	"20231225"
6	0	6	0	"t1202"	"20231225"
3	0	3	0	"t1206"	"20231225"
2	2	0	0	"t1207"	"20231225"
3	3	0	0	"t1215"	"20231225"
1	0	1	0	"t1216"	"20231225"
2	2	0	0	"t1218"	"20231225"
2	0	2	0	"t1219"	"20231225"
3	1	2	0	"t1261"	"20231225"
1	1	0	0	"t1403"	"20231225"
1	0	1	0	"t1404"	"20231225"
3	1	2	0	"t1406"	"20231225"
1	1	0	0	"t1407"	"20231225"
3	2	1	0	"t1408"	"20231225"
1	0	1	0	"t1410"	"20231225"
10	3	7	0	"t1412"	"20231225"
3	1	2	0	"t1413"	"20231225"
2	1	1	0	"t1414"	"20231225"
1	1	0	0	"t1416"	"20231225"
1	0	1	0	"t1417"	"20231225"
1	1	0	0	"t1418"	"20231225"
2	1	1	0	"t1419"	"20231225"
1	1	0	0	"t1420"	"20231225"
1	0	1	0	"t1421"	"20231225"
5	2	3	0	"t1426"	"20231225"
1	0	1	0	"t1429"	"20231225"
2	0	2	0	"t1432"	"20231225"
1	0	1	0	"t1434"	"20231225"
3	0	3	0	"t1462"	"20231225"
3	1	2	0	"t1463"	"20231225"
299	7	292	0	"t1465"	"20231225"
1	0	1	0	"t1606"	"20231225"
2	2	0	0	"t1802"	"20231225"
3	3	0	0	"t1803"	"20231225"
1	0	1	0	"t1806"	"20231225"
1	1	0	0	"t1807"	"20231225"
2	2	0	0	"t1816"	"20231225"
2	1	1	0	"t1820"	"20231225"
5	1	4	0	"t1863"	"20231225"
1	1	0	0	"t1864"	"20231225"
6	0	6	0	"t2002"	"20231225"
4	1	3	0	"t2003"	"20231225"
3	0	3	0	"t2008"	"20231225"
2	1	1	0	"t2011"	"20231225"
8	3	5	0	"t2061"	"20231225"
1	1	0	0	"t2062"	"20231225"
1	0	1	0	"t2204"	"20231225"
8	2	6	0	"t2205"	"20231225"
2	1	1	0	"t2206"	"20231225"
1	0	1	0	"t2207"	"20231225"
1	1	0	0	"t2262"	"20231225"
1	1	0	0	"t2403"	"20231225"
1	1	0	0	"t2405"	"20231225"
3	1	2	0	"t2408"	"20231225"
3	3	0	0	"t2409"	"20231225"
2	2	0	0	"t2410"	"20231225"
1	1	0	0	"t2412"	"20231225"
2	1	1	0	"t2415"	"20231225"
1	1	0	0	"t2416"	"20231225"
2	2	0	0	"t2461"	"20231225"
1	1	0	0	"t2463"	"20231225"
1	0	1	0	"t2465"	"20231225"
1	0	1	0	"t2466"	"20231225"
10	3	7	0	"t2469"	"20231225"
4	1	3	0	"t2478"	"20231225"
1	0	1	0	"t2601"	"20231225"
1	1	0	0	"t2603"	"20231225"
1	0	1	0	"t2609"	"20231225"
1	1	0	0	"t2611"	"20231225"
1	1	0	0	"t2801"	"20231225"
1	0	1	0	"t2802"	"20231225"
3	3	0	0	"t2804"	"20231225"
1	1	0	0	"t2809"	"20231225"
1	0	1	0	"t3011"	"20231225"
1	1	0	0	"t3015"	"20231225"
2	0	2	0	"t3017"	"20231225"
2	1	1	0	"t3021"	"20231225"
1	1	0	0	"t3027"	"20231225"
1	1	0	0	"t3028"	"20231225"
1	0	1	0	"t3201"	"20231225"
1	0	1	0	"t3206"	"20231225"
3	0	3	0	"t3210"	"20231225"
131	78	53	0	NA	"20231225"
