"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0208"	"20231211"
1	1	0	0	"t0211"	"20231211"
1	1	0	0	"t0223"	"20231211"
1	1	0	0	"t0264"	"20231211"
1	1	0	0	"t0406"	"20231211"
2	2	0	0	"t0408"	"20231211"
1	1	0	0	"t0410"	"20231211"
1	1	0	0	"t0415"	"20231211"
1	0	1	0	"t0416"	"20231211"
2	2	0	0	"t0461"	"20231211"
1	1	0	0	"t0462"	"20231211"
1	1	0	0	"t0604"	"20231211"
5	5	0	0	"t0608"	"20231211"
9	4	5	0	"t0609"	"20231211"
2	2	0	0	"t0612"	"20231211"
8	3	5	0	"t0614"	"20231211"
1	0	1	0	"t0617"	"20231211"
2	0	2	0	"t0620"	"20231211"
1	1	0	0	"t0662"	"20231211"
1	0	1	0	"t0663"	"20231211"
4	2	2	0	"t0664"	"20231211"
1	0	1	0	"t0805"	"20231211"
2	2	0	0	"t0808"	"20231211"
2	2	0	0	"t0810"	"20231211"
2	2	0	0	"t0811"	"20231211"
1	0	1	0	"t1013"	"20231211"
10	3	7	0	"t1202"	"20231211"
4	4	0	0	"t1205"	"20231211"
2	0	2	0	"t1206"	"20231211"
1	0	1	0	"t1210"	"20231211"
9	1	8	0	"t1213"	"20231211"
2	2	0	0	"t1215"	"20231211"
1	1	0	0	"t1218"	"20231211"
1	0	1	0	"t1219"	"20231211"
7	3	4	0	"t1261"	"20231211"
2	1	1	0	"t1262"	"20231211"
1	1	0	0	"t1263"	"20231211"
6	6	0	0	"t1402"	"20231211"
10	1	9	0	"t1406"	"20231211"
1	0	1	0	"t1407"	"20231211"
4	2	2	0	"t1408"	"20231211"
6	3	3	0	"t1412"	"20231211"
1	0	1	0	"t1413"	"20231211"
1	1	0	0	"t1414"	"20231211"
3	0	3	0	"t1418"	"20231211"
1	0	1	0	"t1419"	"20231211"
2	1	1	0	"t1421"	"20231211"
1	0	1	0	"t1424"	"20231211"
1	0	1	0	"t1425"	"20231211"
5	3	2	0	"t1426"	"20231211"
1	0	1	0	"t1429"	"20231211"
4	0	4	0	"t1432"	"20231211"
5	2	3	0	"t1433"	"20231211"
1	1	0	0	"t1434"	"20231211"
3	3	0	0	"t1437"	"20231211"
2	1	1	0	"t1438"	"20231211"
2	1	1	0	"t1462"	"20231211"
5	4	1	0	"t1463"	"20231211"
6	2	4	0	"t1464"	"20231211"
315	18	297	0	"t1465"	"20231211"
1	1	0	0	"t1661"	"20231211"
1	1	0	0	"t1804"	"20231211"
1	1	0	0	"t1810"	"20231211"
1	1	0	0	"t1811"	"20231211"
1	0	1	0	"t1812"	"20231211"
5	1	4	0	"t1816"	"20231211"
2	2	0	0	"t1818"	"20231211"
7	0	7	0	"t1863"	"20231211"
8	2	6	0	"t2002"	"20231211"
4	2	2	0	"t2003"	"20231211"
3	0	3	0	"t2008"	"20231211"
1	1	0	0	"t2011"	"20231211"
14	0	14	0	"t2061"	"20231211"
1	0	1	0	"t2201"	"20231211"
7	0	7	0	"t2202"	"20231211"
2	2	0	0	"t2203"	"20231211"
13	2	10	1	"t2205"	"20231211"
1	1	0	0	"t2206"	"20231211"
2	0	2	0	"t2408"	"20231211"
2	2	0	0	"t2409"	"20231211"
1	0	1	0	"t2410"	"20231211"
1	1	0	0	"t2411"	"20231211"
3	2	1	0	"t2415"	"20231211"
1	0	1	0	"t2416"	"20231211"
1	1	0	0	"t2466"	"20231211"
1	1	0	0	"t2467"	"20231211"
13	3	10	0	"t2469"	"20231211"
1	0	1	0	"t2473"	"20231211"
12	11	1	0	"t2478"	"20231211"
5	0	5	0	"t2601"	"20231211"
2	1	1	0	"t2604"	"20231211"
2	1	1	0	"t2605"	"20231211"
2	0	2	0	"t2608"	"20231211"
1	1	0	0	"t2611"	"20231211"
2	0	2	0	"t2802"	"20231211"
1	0	1	0	"t2811"	"20231211"
1	1	0	0	"t2815"	"20231211"
5	5	0	0	"t2861"	"20231211"
1	1	0	0	"t3003"	"20231211"
1	1	0	0	"t3015"	"20231211"
11	4	7	0	"t3017"	"20231211"
1	1	0	0	"t3019"	"20231211"
2	1	1	0	"t3022"	"20231211"
2	2	0	0	"t3028"	"20231211"
5	5	0	0	"t3064"	"20231211"
1	1	0	0	"t3205"	"20231211"
2	0	2	0	"t3206"	"20231211"
3	0	3	0	"t3210"	"20231211"
3	0	3	0	"t3214"	"20231211"
1	1	0	0	"t3263"	"20231211"
85	31	54	0	NA	"20231211"
