"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	4	4	0	"t0201"	"20231201"
7	2	5	0	"t0202"	"20231201"
14	12	2	0	"t0203"	"20231201"
2	2	0	0	"t0205"	"20231201"
3	0	3	0	"t0206"	"20231201"
1	1	0	0	"t0207"	"20231201"
2	1	1	0	"t0208"	"20231201"
7	6	1	0	"t0211"	"20231201"
1	1	0	0	"t0212"	"20231201"
1	1	0	0	"t0213"	"20231201"
4	4	0	0	"t0214"	"20231201"
2	2	0	0	"t0215"	"20231201"
5	4	1	0	"t0216"	"20231201"
7	3	4	0	"t0217"	"20231201"
4	0	4	0	"t0218"	"20231201"
6	4	2	0	"t0219"	"20231201"
1	0	1	0	"t0220"	"20231201"
4	3	1	0	"t0221"	"20231201"
12	4	8	0	"t0223"	"20231201"
19	13	6	0	"t0224"	"20231201"
8	8	0	0	"t0225"	"20231201"
3	2	1	0	"t0226"	"20231201"
12	3	9	0	"t0261"	"20231201"
1	1	0	0	"t0262"	"20231201"
47	34	13	0	"t0264"	"20231201"
7	6	1	0	"t0265"	"20231201"
1	1	0	0	"t0401"	"20231201"
1	0	1	0	"t0402"	"20231201"
25	9	16	0	"t0403"	"20231201"
18	3	15	0	"t0404"	"20231201"
11	7	4	0	"t0405"	"20231201"
17	7	10	0	"t0406"	"20231201"
50	37	13	0	"t0407"	"20231201"
2	2	0	0	"t0408"	"20231201"
22	10	12	0	"t0410"	"20231201"
7	2	5	0	"t0411"	"20231201"
4	3	1	0	"t0412"	"20231201"
3	2	1	0	"t0413"	"20231201"
11	4	7	0	"t0414"	"20231201"
29	17	12	0	"t0415"	"20231201"
4	3	1	0	"t0416"	"20231201"
8	4	4	0	"t0417"	"20231201"
6	2	4	0	"t0418"	"20231201"
14	14	0	0	"t0419"	"20231201"
61	31	30	0	"t0461"	"20231201"
60	23	37	0	"t0462"	"20231201"
29	19	10	0	"t0463"	"20231201"
7	4	3	0	"t0464"	"20231201"
64	22	42	0	"t0601"	"20231201"
14	13	1	0	"t0602"	"20231201"
8	4	4	0	"t0603"	"20231201"
5	4	1	0	"t0604"	"20231201"
9	7	2	0	"t0605"	"20231201"
2	2	0	0	"t0606"	"20231201"
8	8	0	0	"t0607"	"20231201"
10	7	3	0	"t0608"	"20231201"
36	9	27	0	"t0609"	"20231201"
4	3	1	0	"t0610"	"20231201"
12	5	7	0	"t0611"	"20231201"
10	3	7	0	"t0612"	"20231201"
3	2	1	0	"t0613"	"20231201"
42	23	19	0	"t0614"	"20231201"
3	2	1	0	"t0615"	"20231201"
25	20	5	0	"t0616"	"20231201"
5	3	2	0	"t0617"	"20231201"
13	11	2	0	"t0618"	"20231201"
4	1	3	0	"t0619"	"20231201"
14	11	3	0	"t0620"	"20231201"
32	17	15	0	"t0661"	"20231201"
5	5	0	0	"t0662"	"20231201"
57	27	30	0	"t0663"	"20231201"
6	5	1	0	"t0664"	"20231201"
10	3	7	0	"t0801"	"20231201"
3	3	0	0	"t0802"	"20231201"
3	1	2	0	"t0803"	"20231201"
11	11	0	0	"t0804"	"20231201"
9	1	8	0	"t0805"	"20231201"
19	2	17	0	"t0806"	"20231201"
13	11	2	0	"t0809"	"20231201"
14	13	1	0	"t0810"	"20231201"
8	1	7	0	"t0811"	"20231201"
1	1	0	0	"t0812"	"20231201"
22	13	9	0	"t0861"	"20231201"
7	5	2	0	"t0862"	"20231201"
8	1	7	0	"t1002"	"20231201"
4	1	3	0	"t1003"	"20231201"
5	3	2	0	"t1004"	"20231201"
5	4	1	0	"t1005"	"20231201"
2	0	2	0	"t1006"	"20231201"
1	1	0	0	"t1007"	"20231201"
19	9	10	0	"t1008"	"20231201"
2	2	0	0	"t1009"	"20231201"
9	6	3	0	"t1010"	"20231201"
11	4	7	0	"t1012"	"20231201"
2	0	2	0	"t1013"	"20231201"
10	3	7	0	"t1014"	"20231201"
4	3	1	0	"t1015"	"20231201"
15	7	8	0	"t1016"	"20231201"
9	4	5	0	"t1017"	"20231201"
1	0	1	0	"t1018"	"20231201"
11	6	5	0	"t1019"	"20231201"
22	6	16	0	"t1020"	"20231201"
5	5	0	0	"t1021"	"20231201"
67	43	24	0	"t1061"	"20231201"
12	10	2	0	"t1062"	"20231201"
22	10	12	0	"t1201"	"20231201"
17	7	10	0	"t1202"	"20231201"
17	5	12	0	"t1203"	"20231201"
14	6	8	0	"t1205"	"20231201"
10	2	8	0	"t1206"	"20231201"
5	3	2	0	"t1207"	"20231201"
3	3	0	0	"t1208"	"20231201"
3	3	0	0	"t1209"	"20231201"
8	5	3	0	"t1210"	"20231201"
1	0	1	0	"t1211"	"20231201"
5	4	1	0	"t1212"	"20231201"
43	13	30	0	"t1213"	"20231201"
1	1	0	0	"t1214"	"20231201"
3	2	1	0	"t1215"	"20231201"
6	3	3	0	"t1216"	"20231201"
55	26	29	0	"t1218"	"20231201"
11	6	5	0	"t1219"	"20231201"
81	45	36	0	"t1261"	"20231201"
7	5	2	0	"t1262"	"20231201"
10	8	2	0	"t1263"	"20231201"
9	2	7	0	"t1401"	"20231201"
11	6	5	0	"t1402"	"20231201"
26	21	5	0	"t1403"	"20231201"
9	6	3	0	"t1404"	"20231201"
7	7	0	0	"t1405"	"20231201"
36	17	19	0	"t1406"	"20231201"
3	2	1	0	"t1407"	"20231201"
13	13	0	0	"t1408"	"20231201"
6	5	1	0	"t1409"	"20231201"
11	7	4	0	"t1410"	"20231201"
1	1	0	0	"t1411"	"20231201"
21	6	15	0	"t1412"	"20231201"
9	7	2	0	"t1413"	"20231201"
7	3	4	0	"t1414"	"20231201"
4	3	1	0	"t1415"	"20231201"
12	12	0	0	"t1416"	"20231201"
21	16	5	0	"t1417"	"20231201"
13	6	7	0	"t1418"	"20231201"
6	4	2	0	"t1419"	"20231201"
17	6	11	0	"t1420"	"20231201"
9	7	2	0	"t1421"	"20231201"
14	9	5	0	"t1422"	"20231201"
5	0	5	0	"t1423"	"20231201"
4	3	1	0	"t1424"	"20231201"
13	5	8	0	"t1425"	"20231201"
15	10	5	0	"t1426"	"20231201"
5	5	0	0	"t1427"	"20231201"
9	8	1	0	"t1428"	"20231201"
4	3	1	0	"t1429"	"20231201"
10	2	8	0	"t1430"	"20231201"
27	17	10	0	"t1432"	"20231201"
11	9	2	0	"t1433"	"20231201"
24	9	15	0	"t1434"	"20231201"
7	7	0	0	"t1435"	"20231201"
6	5	1	0	"t1436"	"20231201"
6	5	1	0	"t1437"	"20231201"
4	3	1	0	"t1438"	"20231201"
3	2	1	0	"t1461"	"20231201"
17	10	7	0	"t1462"	"20231201"
