"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0204"	"20231210"
6	6	0	0	"t0211"	"20231210"
3	1	2	0	"t0223"	"20231210"
1	1	0	0	"t0262"	"20231210"
7	3	4	0	"t0264"	"20231210"
2	2	0	0	"t0402"	"20231210"
4	4	0	0	"t0410"	"20231210"
1	1	0	0	"t0412"	"20231210"
1	0	1	0	"t0413"	"20231210"
1	1	0	0	"t0416"	"20231210"
3	1	2	0	"t0419"	"20231210"
1	1	0	0	"t0461"	"20231210"
1	1	0	0	"t0463"	"20231210"
2	0	2	0	"t0464"	"20231210"
1	0	1	0	"t0601"	"20231210"
5	2	3	0	"t0607"	"20231210"
2	0	2	0	"t0608"	"20231210"
9	3	6	0	"t0609"	"20231210"
1	0	1	0	"t0610"	"20231210"
1	0	1	0	"t0611"	"20231210"
1	0	1	0	"t0612"	"20231210"
1	0	1	0	"t0614"	"20231210"
1	0	1	0	"t0615"	"20231210"
1	1	0	0	"t0616"	"20231210"
3	0	3	0	"t0617"	"20231210"
2	2	0	0	"t0618"	"20231210"
3	0	3	0	"t0620"	"20231210"
25	8	17	0	"t0663"	"20231210"
1	0	1	0	"t0802"	"20231210"
1	0	1	0	"t0808"	"20231210"
1	1	0	0	"t0810"	"20231210"
2	2	0	0	"t0811"	"20231210"
1	0	1	0	"t1005"	"20231210"
16	2	14	0	"t1016"	"20231210"
2	2	0	0	"t1061"	"20231210"
1	0	1	0	"t1062"	"20231210"
1	1	0	0	"t1201"	"20231210"
5	1	4	0	"t1202"	"20231210"
1	0	1	0	"t1203"	"20231210"
1	1	0	0	"t1205"	"20231210"
5	1	4	0	"t1206"	"20231210"
1	0	1	0	"t1209"	"20231210"
12	0	12	0	"t1213"	"20231210"
2	2	0	0	"t1215"	"20231210"
1	0	1	0	"t1216"	"20231210"
1	0	1	0	"t1219"	"20231210"
15	4	11	0	"t1261"	"20231210"
5	2	3	0	"t1401"	"20231210"
2	0	2	0	"t1403"	"20231210"
6	1	5	0	"t1406"	"20231210"
1	0	1	0	"t1407"	"20231210"
1	0	1	0	"t1410"	"20231210"
9	4	5	0	"t1412"	"20231210"
2	0	2	0	"t1413"	"20231210"
1	0	1	0	"t1414"	"20231210"
1	0	1	0	"t1415"	"20231210"
4	2	2	0	"t1417"	"20231210"
2	2	0	0	"t1418"	"20231210"
2	2	0	0	"t1421"	"20231210"
2	1	1	0	"t1425"	"20231210"
12	2	10	0	"t1426"	"20231210"
2	1	1	0	"t1432"	"20231210"
1	1	0	0	"t1433"	"20231210"
1	1	0	0	"t1434"	"20231210"
1	0	1	0	"t1436"	"20231210"
6	1	5	0	"t1462"	"20231210"
4	1	3	0	"t1463"	"20231210"
10	4	6	0	"t1464"	"20231210"
311	12	299	0	"t1465"	"20231210"
