"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0203"	"20231204"
1	1	0	0	"t0208"	"20231204"
3	3	0	0	"t0211"	"20231204"
2	2	0	0	"t0216"	"20231204"
1	1	0	0	"t0226"	"20231204"
1	1	0	0	"t0262"	"20231204"
1	1	0	0	"t0412"	"20231204"
1	0	1	0	"t0418"	"20231204"
1	1	0	0	"t0419"	"20231204"
11	6	5	0	"t0609"	"20231204"
1	0	1	0	"t0610"	"20231204"
1	0	1	0	"t0611"	"20231204"
8	6	2	0	"t0614"	"20231204"
1	1	0	0	"t0618"	"20231204"
2	1	1	0	"t0663"	"20231204"
1	1	0	0	"t0664"	"20231204"
1	0	1	0	"t0806"	"20231204"
1	0	1	0	"t0811"	"20231204"
12	3	9	0	"t1016"	"20231204"
1	1	0	0	"t1018"	"20231204"
1	0	1	0	"t1020"	"20231204"
1	0	1	0	"t1061"	"20231204"
3	2	1	0	"t1201"	"20231204"
5	1	4	0	"t1202"	"20231204"
2	2	0	0	"t1206"	"20231204"
2	2	0	0	"t1207"	"20231204"
2	1	1	0	"t1210"	"20231204"
8	2	6	0	"t1213"	"20231204"
1	0	1	0	"t1215"	"20231204"
2	0	2	0	"t1216"	"20231204"
2	2	0	0	"t1218"	"20231204"
6	3	3	0	"t1261"	"20231204"
11	2	9	0	"t1406"	"20231204"
2	1	1	0	"t1408"	"20231204"
6	1	5	0	"t1412"	"20231204"
3	1	2	0	"t1413"	"20231204"
2	1	1	0	"t1414"	"20231204"
3	2	1	0	"t1417"	"20231204"
3	1	2	0	"t1418"	"20231204"
2	0	2	0	"t1421"	"20231204"
1	1	0	0	"t1426"	"20231204"
3	3	0	0	"t1427"	"20231204"
2	0	2	0	"t1429"	"20231204"
4	0	4	0	"t1432"	"20231204"
1	0	1	0	"t1434"	"20231204"
1	1	0	0	"t1436"	"20231204"
1	1	0	0	"t1437"	"20231204"
8	0	8	0	"t1462"	"20231204"
3	2	1	0	"t1463"	"20231204"
5	1	4	0	"t1464"	"20231204"
318	22	296	0	"t1465"	"20231204"
1	0	1	0	"t1609"	"20231204"
6	0	6	0	"t1661"	"20231204"
1	1	0	0	"t1802"	"20231204"
2	2	0	0	"t1804"	"20231204"
2	1	1	0	"t1809"	"20231204"
1	1	0	0	"t1811"	"20231204"
13	3	10	0	"t1816"	"20231204"
1	0	1	0	"t1863"	"20231204"
13	2	11	0	"t2002"	"20231204"
7	1	6	0	"t2008"	"20231204"
1	0	1	0	"t2009"	"20231204"
6	1	5	0	"t2012"	"20231204"
16	5	11	0	"t2061"	"20231204"
1	1	0	0	"t2062"	"20231204"
5	0	5	0	"t2063"	"20231204"
5	1	4	0	"t2201"	"20231204"
9	0	9	0	"t2202"	"20231204"
2	0	2	0	"t2203"	"20231204"
9	2	7	0	"t2204"	"20231204"
13	3	10	0	"t2205"	"20231204"
6	1	5	0	"t2206"	"20231204"
5	2	3	0	"t2207"	"20231204"
7	2	5	0	"t2208"	"20231204"
1	0	1	0	"t2209"	"20231204"
2	0	2	0	"t2210"	"20231204"
2	1	1	0	"t2211"	"20231204"
4	2	2	0	"t2214"	"20231204"
5	0	5	0	"t2215"	"20231204"
47	10	37	0	"t2261"	"20231204"
2	0	2	0	"t2262"	"20231204"
1	0	1	0	"t2263"	"20231204"
1	0	1	0	"t2264"	"20231204"
1	0	1	0	"t2403"	"20231204"
2	0	2	0	"t2405"	"20231204"
3	0	3	0	"t2408"	"20231204"
1	1	0	0	"t2409"	"20231204"
1	1	0	0	"t2413"	"20231204"
1	0	1	0	"t2415"	"20231204"
1	1	0	0	"t2416"	"20231204"
2	2	0	0	"t2461"	"20231204"
11	3	8	0	"t2469"	"20231204"
1	0	1	0	"t2470"	"20231204"
2	1	1	0	"t2472"	"20231204"
1	0	1	0	"t2473"	"20231204"
1	0	1	0	"t2474"	"20231204"
1	0	1	0	"t2477"	"20231204"
2	0	2	0	"t2478"	"20231204"
5	0	5	0	"t2601"	"20231204"
2	2	0	0	"t2604"	"20231204"
4	4	0	0	"t2605"	"20231204"
1	1	0	0	"t2610"	"20231204"
3	0	3	0	"t2612"	"20231204"
4	2	2	0	"t2802"	"20231204"
1	0	1	0	"t2803"	"20231204"
2	0	2	0	"t2804"	"20231204"
1	1	0	0	"t2810"	"20231204"
2	1	1	0	"t2812"	"20231204"
3	0	3	0	"t2861"	"20231204"
1	1	0	0	"t3003"	"20231204"
1	0	1	0	"t3010"	"20231204"
1	1	0	0	"t3015"	"20231204"
5	0	5	0	"t3017"	"20231204"
1	0	1	0	"t3022"	"20231204"
1	1	0	0	"t3024"	"20231204"
1	1	0	0	"t3064"	"20231204"
1	1	0	0	"t3205"	"20231204"
1	1	0	0	"t3206"	"20231204"
1	0	1	0	"t3208"	"20231204"
1	0	1	0	"t3210"	"20231204"
1	0	1	0	"t3213"	"20231204"
4	0	4	0	"t3214"	"20231204"
1	0	1	0	"t3262"	"20231204"
252	56	196	0	NA	"20231204"
