"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	15	22	0	"t0201"	"20231207"
19	12	7	0	"t0202"	"20231207"
38	19	19	0	"t0203"	"20231207"
3	3	0	0	"t0205"	"20231207"
7	4	3	0	"t0206"	"20231207"
3	2	1	0	"t0207"	"20231207"
1	1	0	0	"t0208"	"20231207"
3	1	2	0	"t0209"	"20231207"
25	25	0	0	"t0211"	"20231207"
1	0	1	0	"t0212"	"20231207"
4	3	1	0	"t0213"	"20231207"
3	1	2	0	"t0214"	"20231207"
2	2	0	0	"t0215"	"20231207"
12	12	0	0	"t0216"	"20231207"
1	0	1	0	"t0217"	"20231207"
2	2	0	0	"t0218"	"20231207"
8	3	5	0	"t0219"	"20231207"
7	5	2	0	"t0220"	"20231207"
4	4	0	0	"t0221"	"20231207"
38	15	23	0	"t0223"	"20231207"
3	2	1	0	"t0224"	"20231207"
3	3	0	0	"t0225"	"20231207"
6	4	2	0	"t0226"	"20231207"
18	11	7	0	"t0261"	"20231207"
12	4	8	0	"t0262"	"20231207"
72	49	23	0	"t0264"	"20231207"
8	2	6	0	"t0265"	"20231207"
2	1	1	0	"t0401"	"20231207"
5	4	1	0	"t0402"	"20231207"
49	23	26	0	"t0403"	"20231207"
15	6	9	0	"t0404"	"20231207"
8	5	3	0	"t0405"	"20231207"
13	7	6	0	"t0406"	"20231207"
70	42	27	1	"t0407"	"20231207"
11	9	2	0	"t0408"	"20231207"
3	3	0	0	"t0409"	"20231207"
112	27	84	1	"t0410"	"20231207"
12	6	6	0	"t0411"	"20231207"
3	2	1	0	"t0412"	"20231207"
4	4	0	0	"t0413"	"20231207"
11	1	10	0	"t0414"	"20231207"
33	16	17	0	"t0415"	"20231207"
6	5	1	0	"t0416"	"20231207"
11	5	6	0	"t0417"	"20231207"
7	1	6	0	"t0418"	"20231207"
11	10	1	0	"t0419"	"20231207"
120	51	67	2	"t0461"	"20231207"
25	18	7	0	"t0462"	"20231207"
48	35	13	0	"t0463"	"20231207"
11	3	8	0	"t0464"	"20231207"
59	20	39	0	"t0601"	"20231207"
11	8	3	0	"t0602"	"20231207"
12	10	2	0	"t0603"	"20231207"
12	5	7	0	"t0604"	"20231207"
8	7	1	0	"t0605"	"20231207"
5	3	2	0	"t0606"	"20231207"
12	4	8	0	"t0607"	"20231207"
15	9	6	0	"t0608"	"20231207"
43	19	24	0	"t0609"	"20231207"
3	1	2	0	"t0610"	"20231207"
8	4	4	0	"t0611"	"20231207"
13	4	9	0	"t0612"	"20231207"
2	2	0	0	"t0613"	"20231207"
75	61	14	0	"t0614"	"20231207"
4	4	0	0	"t0615"	"20231207"
24	22	2	0	"t0616"	"20231207"
9	6	3	0	"t0617"	"20231207"
6	4	2	0	"t0618"	"20231207"
4	4	0	0	"t0619"	"20231207"
11	3	8	0	"t0620"	"20231207"
38	14	24	0	"t0661"	"20231207"
7	4	3	0	"t0662"	"20231207"
66	48	18	0	"t0663"	"20231207"
7	3	4	0	"t0664"	"20231207"
14	4	10	0	"t0801"	"20231207"
2	2	0	0	"t0802"	"20231207"
9	5	4	0	"t0803"	"20231207"
10	9	1	0	"t0804"	"20231207"
4	3	1	0	"t0805"	"20231207"
25	9	16	0	"t0806"	"20231207"
1	1	0	0	"t0807"	"20231207"
4	4	0	0	"t0808"	"20231207"
14	11	3	0	"t0809"	"20231207"
5	5	0	0	"t0810"	"20231207"
15	6	9	0	"t0811"	"20231207"
2	0	2	0	"t0812"	"20231207"
30	9	21	0	"t0861"	"20231207"
14	13	1	0	"t0862"	"20231207"
7	6	1	0	"t1001"	"20231207"
23	15	8	0	"t1002"	"20231207"
2	1	1	0	"t1003"	"20231207"
5	2	3	0	"t1004"	"20231207"
13	6	7	0	"t1005"	"20231207"
7	3	4	0	"t1006"	"20231207"
9	7	2	0	"t1007"	"20231207"
19	13	6	0	"t1008"	"20231207"
2	2	0	0	"t1009"	"20231207"
3	2	1	0	"t1010"	"20231207"
2	0	2	0	"t1011"	"20231207"
11	5	6	0	"t1012"	"20231207"
10	9	1	0	"t1013"	"20231207"
10	6	4	0	"t1014"	"20231207"
3	3	0	0	"t1015"	"20231207"
27	8	19	0	"t1016"	"20231207"
7	2	5	0	"t1017"	"20231207"
6	1	5	0	"t1018"	"20231207"
6	5	1	0	"t1019"	"20231207"
13	7	6	0	"t1020"	"20231207"
4	2	2	0	"t1021"	"20231207"
64	46	18	0	"t1061"	"20231207"
4	4	0	0	"t1062"	"20231207"
13	11	2	0	"t1063"	"20231207"
21	10	11	0	"t1201"	"20231207"
14	6	8	0	"t1202"	"20231207"
13	8	5	0	"t1203"	"20231207"
1	1	0	0	"t1204"	"20231207"
28	15	13	0	"t1205"	"20231207"
24	17	7	0	"t1206"	"20231207"
4	3	1	0	"t1207"	"20231207"
8	7	1	0	"t1208"	"20231207"
17	10	7	0	"t1210"	"20231207"
3	1	2	0	"t1211"	"20231207"
4	3	1	0	"t1212"	"20231207"
16	6	10	0	"t1213"	"20231207"
9	9	0	0	"t1215"	"20231207"
5	4	1	0	"t1216"	"20231207"
1	1	0	0	"t1217"	"20231207"
86	34	52	0	"t1218"	"20231207"
15	12	3	0	"t1219"	"20231207"
122	66	56	0	"t1261"	"20231207"
6	5	1	0	"t1262"	"20231207"
12	10	2	0	"t1263"	"20231207"
20	8	12	0	"t1401"	"20231207"
12	5	7	0	"t1402"	"20231207"
33	21	12	0	"t1403"	"20231207"
17	16	1	0	"t1404"	"20231207"
31	12	19	0	"t1406"	"20231207"
15	10	5	0	"t1407"	"20231207"
24	21	3	0	"t1408"	"20231207"
3	3	0	0	"t1409"	"20231207"
8	5	3	0	"t1410"	"20231207"
3	3	0	0	"t1411"	"20231207"
38	18	20	0	"t1412"	"20231207"
5	2	3	0	"t1413"	"20231207"
24	9	15	0	"t1414"	"20231207"
9	5	4	0	"t1415"	"20231207"
7	6	1	0	"t1416"	"20231207"
30	25	5	0	"t1417"	"20231207"
27	20	7	0	"t1418"	"20231207"
16	11	5	0	"t1419"	"20231207"
23	8	15	0	"t1420"	"20231207"
8	7	1	0	"t1421"	"20231207"
17	17	0	0	"t1422"	"20231207"
10	1	9	0	"t1423"	"20231207"
6	2	4	0	"t1424"	"20231207"
8	6	2	0	"t1425"	"20231207"
32	21	11	0	"t1426"	"20231207"
1	1	0	0	"t1427"	"20231207"
18	17	1	0	"t1428"	"20231207"
6	4	2	0	"t1429"	"20231207"
10	5	5	0	"t1430"	"20231207"
22	13	9	0	"t1432"	"20231207"
19	13	6	0	"t1433"	"20231207"
34	20	14	0	"t1434"	"20231207"
14	12	2	0	"t1435"	"20231207"
7	7	0	0	"t1436"	"20231207"
3	1	2	0	"t1437"	"20231207"
5	5	0	0	"t1438"	"20231207"
11	6	5	0	"t1461"	"20231207"
35	9	26	0	"t1462"	"20231207"
20	11	9	0	"t1463"	"20231207"
31	19	12	0	"t1464"	"20231207"
473	139	334	0	"t1465"	"20231207"
5	3	2	0	"t1601"	"20231207"
