"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0204"	"20231226"
2	2	0	0	"t0208"	"20231226"
1	1	0	0	"t0214"	"20231226"
1	1	0	0	"t0220"	"20231226"
4	4	0	0	"t0264"	"20231226"
4	4	0	0	"t0407"	"20231226"
1	0	1	0	"t0411"	"20231226"
1	0	1	0	"t0418"	"20231226"
2	1	1	0	"t0419"	"20231226"
5	0	5	0	"t0464"	"20231226"
1	1	0	0	"t0604"	"20231226"
5	0	5	0	"t0609"	"20231226"
1	1	0	0	"t0611"	"20231226"
6	1	5	0	"t0616"	"20231226"
1	1	0	0	"t0620"	"20231226"
1	0	1	0	"t0663"	"20231226"
1	0	1	0	"t0664"	"20231226"
2	0	2	0	"t0801"	"20231226"
1	0	1	0	"t1020"	"20231226"
1	0	1	0	"t1061"	"20231226"
2	1	1	0	"t1201"	"20231226"
8	0	8	0	"t1202"	"20231226"
1	1	0	0	"t1205"	"20231226"
3	1	2	0	"t1206"	"20231226"
1	1	0	0	"t1207"	"20231226"
1	1	0	0	"t1210"	"20231226"
1	1	0	0	"t1212"	"20231226"
1	1	0	0	"t1215"	"20231226"
1	0	1	0	"t1219"	"20231226"
12	5	7	0	"t1261"	"20231226"
2	1	1	0	"t1401"	"20231226"
1	1	0	0	"t1403"	"20231226"
4	0	4	0	"t1406"	"20231226"
1	0	1	0	"t1407"	"20231226"
2	0	2	0	"t1408"	"20231226"
5	0	5	0	"t1412"	"20231226"
2	2	0	0	"t1414"	"20231226"
2	0	2	0	"t1417"	"20231226"
4	2	2	0	"t1418"	"20231226"
2	2	0	0	"t1420"	"20231226"
2	2	0	0	"t1421"	"20231226"
1	0	1	0	"t1423"	"20231226"
6	3	3	0	"t1426"	"20231226"
2	0	2	0	"t1432"	"20231226"
1	1	0	0	"t1433"	"20231226"
1	1	0	0	"t1434"	"20231226"
6	2	4	0	"t1463"	"20231226"
2	1	1	0	"t1464"	"20231226"
306	6	300	0	"t1465"	"20231226"
1	1	0	0	"t1803"	"20231226"
2	2	0	0	"t1807"	"20231226"
2	2	0	0	"t1808"	"20231226"
1	1	0	0	"t1809"	"20231226"
1	1	0	0	"t1816"	"20231226"
2	0	2	0	"t1861"	"20231226"
2	0	2	0	"t2002"	"20231226"
2	0	2	0	"t2003"	"20231226"
1	0	1	0	"t2004"	"20231226"
1	0	1	0	"t2005"	"20231226"
1	0	1	0	"t2006"	"20231226"
8	1	7	0	"t2008"	"20231226"
1	1	0	0	"t2009"	"20231226"
2	0	2	0	"t2011"	"20231226"
1	1	0	0	"t2012"	"20231226"
1	0	1	0	"t2014"	"20231226"
12	0	12	0	"t2061"	"20231226"
2	2	0	0	"t2063"	"20231226"
5	0	5	0	"t2202"	"20231226"
1	0	1	0	"t2203"	"20231226"
8	1	7	0	"t2204"	"20231226"
13	1	12	0	"t2205"	"20231226"
3	0	3	0	"t2206"	"20231226"
4	0	4	0	"t2209"	"20231226"
1	0	1	0	"t2212"	"20231226"
3	1	2	0	"t2213"	"20231226"
4	1	3	0	"t2214"	"20231226"
8	0	8	0	"t2215"	"20231226"
1	0	1	0	"t2216"	"20231226"
45	8	37	0	"t2261"	"20231226"
3	0	3	0	"t2262"	"20231226"
1	0	1	0	"t2263"	"20231226"
1	0	1	0	"t2264"	"20231226"
2	0	2	0	"t2401"	"20231226"
5	0	5	0	"t2408"	"20231226"
2	1	1	0	"t2410"	"20231226"
1	0	1	0	"t2414"	"20231226"
8	2	6	0	"t2415"	"20231226"
4	4	0	0	"t2416"	"20231226"
1	0	1	0	"t2465"	"20231226"
1	0	1	0	"t2468"	"20231226"
22	1	21	0	"t2469"	"20231226"
5	1	4	0	"t2470"	"20231226"
3	0	3	0	"t2472"	"20231226"
2	1	1	0	"t2473"	"20231226"
1	0	1	0	"t2474"	"20231226"
2	0	2	0	"t2475"	"20231226"
2	1	1	0	"t2476"	"20231226"
2	0	2	0	"t2477"	"20231226"
2	1	1	0	"t2478"	"20231226"
2	1	1	0	"t2479"	"20231226"
1	0	1	0	"t2601"	"20231226"
1	0	1	0	"t2604"	"20231226"
1	1	0	0	"t2609"	"20231226"
1	1	0	0	"t2611"	"20231226"
1	1	0	0	"t2612"	"20231226"
1	0	1	0	"t2861"	"20231226"
1	1	0	0	"t3003"	"20231226"
1	1	0	0	"t3004"	"20231226"
1	1	0	0	"t3005"	"20231226"
1	0	1	0	"t3011"	"20231226"
6	2	4	0	"t3017"	"20231226"
1	0	1	0	"t3018"	"20231226"
1	1	0	0	"t3028"	"20231226"
1	0	1	0	"t3064"	"20231226"
1	0	1	0	"t3201"	"20231226"
3	0	3	0	"t3206"	"20231226"
1	0	1	0	"t3207"	"20231226"
10	0	10	0	"t3210"	"20231226"
1	0	1	0	"t3213"	"20231226"
1	0	1	0	"t3214"	"20231226"
1	1	0	0	"t3215"	"20231226"
1	0	1	0	"t3261"	"20231226"
8	0	8	0	"t3263"	"20231226"
55	7	48	0	NA	"20231226"
