"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	8	13	0	"t0201"	"20231215"
10	5	5	0	"t0202"	"20231215"
32	11	21	0	"t0203"	"20231215"
2	1	1	0	"t0205"	"20231215"
3	2	1	0	"t0206"	"20231215"
1	0	1	0	"t0207"	"20231215"
15	13	2	0	"t0208"	"20231215"
6	6	0	0	"t0211"	"20231215"
3	1	2	0	"t0212"	"20231215"
3	3	0	0	"t0213"	"20231215"
6	6	0	0	"t0214"	"20231215"
4	4	0	0	"t0215"	"20231215"
3	1	2	0	"t0216"	"20231215"
10	4	6	0	"t0217"	"20231215"
8	6	2	0	"t0218"	"20231215"
27	9	18	0	"t0219"	"20231215"
5	2	3	0	"t0221"	"20231215"
24	6	18	0	"t0223"	"20231215"
9	8	1	0	"t0224"	"20231215"
10	3	7	0	"t0225"	"20231215"
8	1	7	0	"t0226"	"20231215"
7	1	6	0	"t0261"	"20231215"
3	3	0	0	"t0262"	"20231215"
87	52	35	0	"t0264"	"20231215"
9	6	3	0	"t0265"	"20231215"
2	0	2	0	"t0401"	"20231215"
4	2	2	0	"t0402"	"20231215"
23	10	13	0	"t0403"	"20231215"
14	6	8	0	"t0404"	"20231215"
3	3	0	0	"t0405"	"20231215"
19	8	11	0	"t0406"	"20231215"
55	23	32	0	"t0407"	"20231215"
6	6	0	0	"t0408"	"20231215"
1	1	0	0	"t0409"	"20231215"
46	26	20	0	"t0410"	"20231215"
13	8	5	0	"t0411"	"20231215"
5	3	2	0	"t0412"	"20231215"
9	9	0	0	"t0413"	"20231215"
22	3	19	0	"t0414"	"20231215"
31	15	16	0	"t0415"	"20231215"
4	3	1	0	"t0416"	"20231215"
13	9	4	0	"t0417"	"20231215"
16	5	11	0	"t0418"	"20231215"
9	9	0	0	"t0419"	"20231215"
87	38	46	3	"t0461"	"20231215"
48	22	26	0	"t0462"	"20231215"
76	30	46	0	"t0463"	"20231215"
16	8	8	0	"t0464"	"20231215"
25	8	17	0	"t0601"	"20231215"
15	12	3	0	"t0602"	"20231215"
7	5	2	0	"t0603"	"20231215"
10	8	2	0	"t0604"	"20231215"
2	1	1	0	"t0605"	"20231215"
6	5	1	0	"t0606"	"20231215"
19	10	9	0	"t0607"	"20231215"
9	7	2	0	"t0608"	"20231215"
39	19	20	0	"t0609"	"20231215"
4	2	2	0	"t0610"	"20231215"
11	6	5	0	"t0611"	"20231215"
28	11	17	0	"t0612"	"20231215"
2	1	1	0	"t0613"	"20231215"
49	28	21	0	"t0614"	"20231215"
2	2	0	0	"t0615"	"20231215"
23	17	6	0	"t0616"	"20231215"
12	5	7	0	"t0617"	"20231215"
7	4	3	0	"t0618"	"20231215"
12	8	4	0	"t0619"	"20231215"
23	9	14	0	"t0620"	"20231215"
43	19	24	0	"t0661"	"20231215"
3	3	0	0	"t0662"	"20231215"
56	36	20	0	"t0663"	"20231215"
9	6	3	0	"t0664"	"20231215"
24	7	17	0	"t0801"	"20231215"
8	7	1	0	"t0802"	"20231215"
20	6	14	0	"t0803"	"20231215"
10	9	1	0	"t0804"	"20231215"
10	4	6	0	"t0805"	"20231215"
22	6	16	0	"t0806"	"20231215"
3	0	3	0	"t0807"	"20231215"
9	3	6	0	"t0808"	"20231215"
8	7	1	0	"t0809"	"20231215"
7	2	5	0	"t0810"	"20231215"
19	9	10	0	"t0811"	"20231215"
4	2	2	0	"t0812"	"20231215"
33	14	19	0	"t0861"	"20231215"
25	17	8	0	"t0862"	"20231215"
8	4	4	0	"t1001"	"20231215"
31	15	16	0	"t1002"	"20231215"
5	0	5	0	"t1003"	"20231215"
4	1	3	0	"t1004"	"20231215"
9	7	2	0	"t1005"	"20231215"
2	1	1	0	"t1006"	"20231215"
8	3	5	0	"t1007"	"20231215"
20	9	11	0	"t1008"	"20231215"
3	3	0	0	"t1009"	"20231215"
11	7	4	0	"t1010"	"20231215"
2	0	2	0	"t1011"	"20231215"
15	7	8	0	"t1012"	"20231215"
10	3	7	0	"t1013"	"20231215"
14	7	7	0	"t1014"	"20231215"
21	6	15	0	"t1016"	"20231215"
3	2	1	0	"t1017"	"20231215"
4	4	0	0	"t1018"	"20231215"
7	3	4	0	"t1019"	"20231215"
12	3	9	0	"t1020"	"20231215"
3	3	0	0	"t1021"	"20231215"
89	50	39	0	"t1061"	"20231215"
12	10	2	0	"t1062"	"20231215"
5	4	1	0	"t1063"	"20231215"
28	14	14	0	"t1201"	"20231215"
19	6	13	0	"t1202"	"20231215"
29	8	21	0	"t1203"	"20231215"
1	1	0	0	"t1204"	"20231215"
30	15	15	0	"t1205"	"20231215"
11	8	3	0	"t1206"	"20231215"
3	1	2	0	"t1207"	"20231215"
8	8	0	0	"t1208"	"20231215"
3	2	1	0	"t1209"	"20231215"
26	16	10	0	"t1210"	"20231215"
9	9	0	0	"t1211"	"20231215"
4	4	0	0	"t1212"	"20231215"
21	7	14	0	"t1213"	"20231215"
10	10	0	0	"t1215"	"20231215"
7	2	5	0	"t1216"	"20231215"
1	0	1	0	"t1217"	"20231215"
87	37	50	0	"t1218"	"20231215"
23	7	16	0	"t1219"	"20231215"
123	76	46	1	"t1261"	"20231215"
17	8	9	0	"t1262"	"20231215"
9	5	4	0	"t1263"	"20231215"
17	10	7	0	"t1401"	"20231215"
31	14	17	0	"t1402"	"20231215"
37	19	18	0	"t1403"	"20231215"
13	9	4	0	"t1404"	"20231215"
2	2	0	0	"t1405"	"20231215"
23	6	16	1	"t1406"	"20231215"
10	9	1	0	"t1407"	"20231215"
13	10	3	0	"t1408"	"20231215"
5	3	2	0	"t1409"	"20231215"
6	4	2	0	"t1410"	"20231215"
2	2	0	0	"t1411"	"20231215"
39	7	32	0	"t1412"	"20231215"
8	2	6	0	"t1413"	"20231215"
23	11	12	0	"t1414"	"20231215"
7	3	4	0	"t1415"	"20231215"
10	10	0	0	"t1416"	"20231215"
13	12	1	0	"t1417"	"20231215"
18	16	2	0	"t1418"	"20231215"
14	6	8	0	"t1419"	"20231215"
32	11	21	0	"t1420"	"20231215"
8	6	2	0	"t1421"	"20231215"
8	6	2	0	"t1422"	"20231215"
14	10	4	0	"t1423"	"20231215"
11	7	4	0	"t1424"	"20231215"
26	13	13	0	"t1425"	"20231215"
22	12	10	0	"t1426"	"20231215"
4	3	1	0	"t1427"	"20231215"
3	3	0	0	"t1428"	"20231215"
9	4	5	0	"t1429"	"20231215"
16	6	10	0	"t1430"	"20231215"
24	11	13	0	"t1432"	"20231215"
13	9	4	0	"t1433"	"20231215"
32	21	11	0	"t1434"	"20231215"
10	10	0	0	"t1435"	"20231215"
6	5	1	0	"t1436"	"20231215"
5	4	1	0	"t1437"	"20231215"
12	12	0	0	"t1438"	"20231215"
9	2	7	0	"t1461"	"20231215"
16	8	8	0	"t1462"	"20231215"
18	8	10	0	"t1463"	"20231215"
39	17	22	0	"t1464"	"20231215"
472	106	365	1	"t1465"	"20231215"
10	7	3	0	"t1601"	"20231215"
3	2	1	0	"t1602"	"20231215"
4	1	3	0	"t1603"	"20231215"
2	1	1	0	"t1604"	"20231215"
7	0	7	0	"t1605"	"20231215"
1	0	1	0	"t1606"	"20231215"
13	10	3	0	"t1607"	"20231215"
2	2	0	0	"t1608"	"20231215"
17	8	9	0	"t1609"	"20231215"
14	5	9	0	"t1610"	"20231215"
4	3	1	0	"t1611"	"20231215"
76	30	46	0	"t1661"	"20231215"
2	2	0	0	"t1801"	"20231215"
11	4	7	0	"t1802"	"20231215"
28	11	17	0	"t1803"	"20231215"
17	12	5	0	"t1804"	"20231215"
47	18	29	0	"t1805"	"20231215"
2	2	0	0	"t1806"	"20231215"
20	6	14	0	"t1807"	"20231215"
19	15	4	0	"t1808"	"20231215"
3	3	0	0	"t1809"	"20231215"
7	4	3	0	"t1810"	"20231215"
4	4	0	0	"t1811"	"20231215"
10	6	4	0	"t1812"	"20231215"
15	8	6	1	"t1813"	"20231215"
30	11	18	1	"t1814"	"20231215"
14	5	9	0	"t1815"	"20231215"
12	6	6	0	"t1816"	"20231215"
19	14	5	0	"t1817"	"20231215"
29	20	9	0	"t1818"	"20231215"
4	4	0	0	"t1819"	"20231215"
15	7	8	0	"t1820"	"20231215"
2	2	0	0	"t1821"	"20231215"
6	4	2	0	"t1861"	"20231215"
1	1	0	0	"t1862"	"20231215"
16	9	7	0	"t1863"	"20231215"
14	4	10	0	"t1864"	"20231215"
10	6	4	0	"t2001"	"20231215"
25	13	12	0	"t2002"	"20231215"
20	8	12	0	"t2003"	"20231215"
6	3	3	0	"t2004"	"20231215"
9	6	3	0	"t2005"	"20231215"
1	1	0	0	"t2006"	"20231215"
2	2	0	0	"t2007"	"20231215"
13	7	6	0	"t2008"	"20231215"
3	1	2	0	"t2009"	"20231215"
16	5	11	0	"t2010"	"20231215"
3	1	2	0	"t2011"	"20231215"
5	2	3	0	"t2012"	"20231215"
4	2	2	0	"t2013"	"20231215"
1	0	1	0	"t2014"	"20231215"
73	38	35	0	"t2061"	"20231215"
4	2	2	0	"t2062"	"20231215"
5	3	2	0	"t2063"	"20231215"
6	6	0	0	"t2201"	"20231215"
15	12	3	0	"t2202"	"20231215"
13	2	10	1	"t2203"	"20231215"
13	2	11	0	"t2204"	"20231215"
19	3	16	0	"t2205"	"20231215"
3	3	0	0	"t2206"	"20231215"
5	2	3	0	"t2207"	"20231215"
10	8	2	0	"t2208"	"20231215"
6	4	2	0	"t2209"	"20231215"
3	3	0	0	"t2210"	"20231215"
14	7	7	0	"t2211"	"20231215"
12	4	8	0	"t2212"	"20231215"
5	2	3	0	"t2213"	"20231215"
27	7	20	0	"t2214"	"20231215"
26	11	15	0	"t2215"	"20231215"
92	29	63	0	"t2261"	"20231215"
31	19	12	0	"t2262"	"20231215"
9	3	6	0	"t2263"	"20231215"
6	1	5	0	"t2264"	"20231215"
21	5	16	0	"t2401"	"20231215"
24	19	5	0	"t2402"	"20231215"
28	7	21	0	"t2403"	"20231215"
4	0	4	0	"t2404"	"20231215"
28	10	18	0	"t2405"	"20231215"
14	10	4	0	"t2406"	"20231215"
13	7	6	0	"t2407"	"20231215"
6	2	4	0	"t2408"	"20231215"
1	1	0	0	"t2409"	"20231215"
3	3	0	0	"t2410"	"20231215"
11	9	2	0	"t2411"	"20231215"
6	4	2	0	"t2412"	"20231215"
16	7	9	0	"t2413"	"20231215"
12	2	10	0	"t2414"	"20231215"
22	14	8	0	"t2415"	"20231215"
12	3	9	0	"t2416"	"20231215"
5	3	2	0	"t2417"	"20231215"
23	17	6	0	"t2461"	"20231215"
45	17	28	0	"t2462"	"20231215"
35	12	23	0	"t2463"	"20231215"
8	4	4	0	"t2464"	"20231215"
27	10	17	0	"t2465"	"20231215"
14	6	8	0	"t2466"	"20231215"
17	16	1	0	"t2467"	"20231215"
16	10	6	0	"t2468"	"20231215"
92	22	70	0	"t2469"	"20231215"
11	3	8	0	"t2470"	"20231215"
12	6	6	0	"t2471"	"20231215"
21	16	5	0	"t2472"	"20231215"
7	5	2	0	"t2473"	"20231215"
27	9	18	0	"t2474"	"20231215"
47	16	31	0	"t2475"	"20231215"
8	1	7	0	"t2476"	"20231215"
17	8	9	0	"t2477"	"20231215"
25	11	14	0	"t2478"	"20231215"
21	21	0	0	"t2479"	"20231215"
