"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	16	11	0	"t0201"	"20231222"
15	6	9	0	"t0202"	"20231222"
22	7	15	0	"t0203"	"20231222"
2	2	0	0	"t0205"	"20231222"
7	5	2	0	"t0206"	"20231222"
2	0	2	0	"t0207"	"20231222"
1	1	0	0	"t0208"	"20231222"
2	2	0	0	"t0209"	"20231222"
3	1	2	0	"t0210"	"20231222"
6	5	1	0	"t0211"	"20231222"
1	1	0	0	"t0212"	"20231222"
6	6	0	0	"t0213"	"20231222"
2	2	0	0	"t0214"	"20231222"
3	3	0	0	"t0215"	"20231222"
6	4	2	0	"t0216"	"20231222"
7	4	3	0	"t0217"	"20231222"
6	1	5	0	"t0218"	"20231222"
21	10	11	0	"t0219"	"20231222"
16	16	0	0	"t0220"	"20231222"
1	1	0	0	"t0221"	"20231222"
3	3	0	0	"t0222"	"20231222"
18	11	7	0	"t0223"	"20231222"
5	4	1	0	"t0224"	"20231222"
14	8	6	0	"t0225"	"20231222"
3	1	2	0	"t0226"	"20231222"
11	4	7	0	"t0261"	"20231222"
4	1	3	0	"t0262"	"20231222"
123	51	72	0	"t0264"	"20231222"
3	1	2	0	"t0265"	"20231222"
4	2	2	0	"t0402"	"20231222"
26	13	13	0	"t0403"	"20231222"
20	6	14	0	"t0404"	"20231222"
13	4	9	0	"t0405"	"20231222"
16	8	8	0	"t0406"	"20231222"
59	27	32	0	"t0407"	"20231222"
9	9	0	0	"t0408"	"20231222"
2	2	0	0	"t0409"	"20231222"
26	14	12	0	"t0410"	"20231222"
12	7	5	0	"t0411"	"20231222"
2	2	0	0	"t0412"	"20231222"
1	0	1	0	"t0413"	"20231222"
15	8	7	0	"t0414"	"20231222"
17	3	14	0	"t0415"	"20231222"
5	4	1	0	"t0416"	"20231222"
34	3	31	0	"t0417"	"20231222"
33	8	25	0	"t0418"	"20231222"
14	11	3	0	"t0419"	"20231222"
53	21	32	0	"t0461"	"20231222"
36	18	18	0	"t0462"	"20231222"
40	13	27	0	"t0463"	"20231222"
22	4	18	0	"t0464"	"20231222"
40	16	24	0	"t0601"	"20231222"
17	16	1	0	"t0602"	"20231222"
8	7	1	0	"t0603"	"20231222"
5	3	2	0	"t0604"	"20231222"
4	3	1	0	"t0605"	"20231222"
5	3	2	0	"t0606"	"20231222"
12	6	6	0	"t0607"	"20231222"
9	4	5	0	"t0608"	"20231222"
47	22	25	0	"t0609"	"20231222"
5	5	0	0	"t0610"	"20231222"
13	9	4	0	"t0611"	"20231222"
10	2	8	0	"t0612"	"20231222"
19	16	3	0	"t0613"	"20231222"
48	25	23	0	"t0614"	"20231222"
12	3	9	0	"t0615"	"20231222"
22	16	6	0	"t0616"	"20231222"
12	8	4	0	"t0617"	"20231222"
20	18	2	0	"t0618"	"20231222"
7	5	2	0	"t0619"	"20231222"
20	8	12	0	"t0620"	"20231222"
20	6	14	0	"t0661"	"20231222"
6	6	0	0	"t0662"	"20231222"
78	51	27	0	"t0663"	"20231222"
9	7	2	0	"t0664"	"20231222"
25	11	14	0	"t0801"	"20231222"
4	3	1	0	"t0802"	"20231222"
8	4	4	0	"t0803"	"20231222"
20	18	2	0	"t0804"	"20231222"
8	0	8	0	"t0805"	"20231222"
60	18	42	0	"t0806"	"20231222"
1	0	1	0	"t0807"	"20231222"
8	6	2	0	"t0809"	"20231222"
20	12	8	0	"t0810"	"20231222"
13	5	8	0	"t0811"	"20231222"
42	13	29	0	"t0861"	"20231222"
17	8	9	0	"t0862"	"20231222"
8	4	4	0	"t1001"	"20231222"
22	9	13	0	"t1002"	"20231222"
4	0	4	0	"t1003"	"20231222"
4	3	1	0	"t1004"	"20231222"
5	4	1	0	"t1005"	"20231222"
2	1	1	0	"t1006"	"20231222"
8	1	7	0	"t1007"	"20231222"
19	13	6	0	"t1008"	"20231222"
1	1	0	0	"t1009"	"20231222"
3	1	2	0	"t1010"	"20231222"
1	1	0	0	"t1011"	"20231222"
30	9	21	0	"t1012"	"20231222"
5	2	3	0	"t1013"	"20231222"
7	5	2	0	"t1014"	"20231222"
4	4	0	0	"t1015"	"20231222"
16	5	11	0	"t1016"	"20231222"
4	3	1	0	"t1017"	"20231222"
5	4	1	0	"t1018"	"20231222"
1	0	1	0	"t1019"	"20231222"
16	4	12	0	"t1020"	"20231222"
69	36	33	0	"t1061"	"20231222"
5	5	0	0	"t1062"	"20231222"
9	9	0	0	"t1063"	"20231222"
26	13	13	0	"t1201"	"20231222"
18	4	14	0	"t1202"	"20231222"
12	8	4	0	"t1203"	"20231222"
43	11	32	0	"t1205"	"20231222"
21	10	11	0	"t1206"	"20231222"
1	1	0	0	"t1207"	"20231222"
6	3	3	0	"t1208"	"20231222"
7	7	0	0	"t1209"	"20231222"
13	6	7	0	"t1210"	"20231222"
7	6	1	0	"t1211"	"20231222"
2	0	2	0	"t1212"	"20231222"
11	5	6	0	"t1213"	"20231222"
1	1	0	0	"t1214"	"20231222"
7	7	0	0	"t1215"	"20231222"
13	7	6	0	"t1216"	"20231222"
2	0	1	1	"t1217"	"20231222"
64	30	34	0	"t1218"	"20231222"
9	3	6	0	"t1219"	"20231222"
137	44	93	0	"t1261"	"20231222"
7	2	5	0	"t1262"	"20231222"
7	4	3	0	"t1263"	"20231222"
18	6	12	0	"t1401"	"20231222"
26	6	20	0	"t1402"	"20231222"
21	8	12	1	"t1403"	"20231222"
4	4	0	0	"t1404"	"20231222"
2	2	0	0	"t1405"	"20231222"
21	14	7	0	"t1406"	"20231222"
12	11	1	0	"t1407"	"20231222"
31	19	12	0	"t1408"	"20231222"
3	3	0	0	"t1409"	"20231222"
12	8	4	0	"t1410"	"20231222"
6	5	1	0	"t1411"	"20231222"
54	11	43	0	"t1412"	"20231222"
8	3	5	0	"t1413"	"20231222"
23	10	13	0	"t1414"	"20231222"
6	4	2	0	"t1415"	"20231222"
29	14	15	0	"t1416"	"20231222"
17	15	2	0	"t1417"	"20231222"
23	18	5	0	"t1418"	"20231222"
5	4	1	0	"t1419"	"20231222"
11	2	9	0	"t1420"	"20231222"
8	6	2	0	"t1421"	"20231222"
7	6	1	0	"t1422"	"20231222"
18	4	14	0	"t1423"	"20231222"
6	3	3	0	"t1424"	"20231222"
38	14	24	0	"t1425"	"20231222"
28	16	12	0	"t1426"	"20231222"
4	3	1	0	"t1427"	"20231222"
2	2	0	0	"t1428"	"20231222"
7	3	4	0	"t1429"	"20231222"
9	2	7	0	"t1430"	"20231222"
15	6	9	0	"t1432"	"20231222"
22	13	9	0	"t1433"	"20231222"
61	22	39	0	"t1434"	"20231222"
8	8	0	0	"t1435"	"20231222"
11	6	5	0	"t1436"	"20231222"
4	3	1	0	"t1437"	"20231222"
4	4	0	0	"t1438"	"20231222"
5	4	1	0	"t1461"	"20231222"
15	5	10	0	"t1462"	"20231222"
15	10	5	0	"t1463"	"20231222"
39	10	29	0	"t1464"	"20231222"
473	107	366	0	"t1465"	"20231222"
3	2	1	0	"t1601"	"20231222"
2	2	0	0	"t1602"	"20231222"
17	13	4	0	"t1603"	"20231222"
3	2	1	0	"t1604"	"20231222"
23	12	7	4	"t1605"	"20231222"
10	4	6	0	"t1606"	"20231222"
35	17	18	0	"t1607"	"20231222"
1	1	0	0	"t1608"	"20231222"
15	6	9	0	"t1609"	"20231222"
24	9	15	0	"t1610"	"20231222"
19	16	3	0	"t1611"	"20231222"
49	15	34	0	"t1661"	"20231222"
1	1	0	0	"t1801"	"20231222"
7	6	1	0	"t1802"	"20231222"
29	4	25	0	"t1803"	"20231222"
11	5	6	0	"t1804"	"20231222"
31	13	18	0	"t1805"	"20231222"
1	1	0	0	"t1806"	"20231222"
12	5	7	0	"t1807"	"20231222"
24	17	7	0	"t1808"	"20231222"
1	1	0	0	"t1809"	"20231222"
7	5	2	0	"t1810"	"20231222"
1	1	0	0	"t1811"	"20231222"
9	5	4	0	"t1812"	"20231222"
4	2	2	0	"t1813"	"20231222"
21	6	15	0	"t1814"	"20231222"
20	5	15	0	"t1815"	"20231222"
22	9	13	0	"t1816"	"20231222"
13	11	2	0	"t1817"	"20231222"
7	6	1	0	"t1818"	"20231222"
5	4	1	0	"t1819"	"20231222"
13	6	7	0	"t1820"	"20231222"
1	0	1	0	"t1821"	"20231222"
12	8	4	0	"t1861"	"20231222"
7	3	4	0	"t1862"	"20231222"
9	4	5	0	"t1863"	"20231222"
26	8	18	0	"t1864"	"20231222"
11	7	3	1	"t2001"	"20231222"
24	12	12	0	"t2002"	"20231222"
5	3	2	0	"t2003"	"20231222"
4	4	0	0	"t2005"	"20231222"
4	4	0	0	"t2006"	"20231222"
3	0	3	0	"t2007"	"20231222"
8	1	7	0	"t2008"	"20231222"
4	1	2	1	"t2009"	"20231222"
15	6	9	0	"t2010"	"20231222"
1	1	0	0	"t2011"	"20231222"
9	3	6	0	"t2012"	"20231222"
2	0	2	0	"t2013"	"20231222"
3	1	2	0	"t2014"	"20231222"
74	34	40	0	"t2061"	"20231222"
9	4	5	0	"t2062"	"20231222"
12	4	8	0	"t2063"	"20231222"
8	7	1	0	"t2201"	"20231222"
12	7	5	0	"t2202"	"20231222"
3	1	2	0	"t2203"	"20231222"
5	5	0	0	"t2204"	"20231222"
20	2	18	0	"t2205"	"20231222"
6	1	5	0	"t2206"	"20231222"
4	1	3	0	"t2207"	"20231222"
7	7	0	0	"t2208"	"20231222"
5	2	3	0	"t2209"	"20231222"
1	1	0	0	"t2210"	"20231222"
11	3	8	0	"t2211"	"20231222"
10	3	7	0	"t2212"	"20231222"
7	5	2	0	"t2213"	"20231222"
3	2	1	0	"t2214"	"20231222"
10	3	7	0	"t2215"	"20231222"
1	0	1	0	"t2216"	"20231222"
53	25	28	0	"t2261"	"20231222"
20	12	8	0	"t2262"	"20231222"
9	2	7	0	"t2263"	"20231222"
3	1	2	0	"t2264"	"20231222"
17	8	9	0	"t2401"	"20231222"
19	14	5	0	"t2402"	"20231222"
21	6	15	0	"t2403"	"20231222"
9	3	6	0	"t2404"	"20231222"
16	9	7	0	"t2405"	"20231222"
9	6	3	0	"t2406"	"20231222"
17	14	3	0	"t2407"	"20231222"
5	0	5	0	"t2408"	"20231222"
3	3	0	0	"t2409"	"20231222"
5	4	1	0	"t2410"	"20231222"
10	7	3	0	"t2411"	"20231222"
15	14	1	0	"t2412"	"20231222"
73	31	42	0	"t2413"	"20231222"
2	0	2	0	"t2414"	"20231222"
31	22	9	0	"t2415"	"20231222"
19	12	7	0	"t2416"	"20231222"
16	5	11	0	"t2417"	"20231222"
28	18	10	0	"t2461"	"20231222"
42	14	28	0	"t2462"	"20231222"
19	7	12	0	"t2463"	"20231222"
4	2	2	0	"t2464"	"20231222"
18	4	14	0	"t2465"	"20231222"
30	11	19	0	"t2466"	"20231222"
27	25	2	0	"t2467"	"20231222"
14	5	9	0	"t2468"	"20231222"
61	26	35	0	"t2469"	"20231222"
5	1	4	0	"t2470"	"20231222"
7	2	5	0	"t2471"	"20231222"
22	12	10	0	"t2472"	"20231222"
31	27	4	0	"t2473"	"20231222"
10	9	1	0	"t2474"	"20231222"
34	15	19	0	"t2475"	"20231222"
14	4	10	0	"t2476"	"20231222"
14	7	7	0	"t2477"	"20231222"
48	17	31	0	"t2478"	"20231222"
16	16	0	0	"t2479"	"20231222"
3	1	2	0	"t2601"	"20231222"
3	2	1	0	"t2602"	"20231222"
6	4	2	0	"t2603"	"20231222"
32	20	12	0	"t2604"	"20231222"
8	8	0	0	"t2605"	"20231222"
5	4	1	0	"t2606"	"20231222"
17	9	8	0	"t2607"	"20231222"
4	2	2	0	"t2608"	"20231222"
18	8	10	0	"t2609"	"20231222"
16	13	3	0	"t2610"	"20231222"
7	7	0	0	"t2611"	"20231222"
3	0	3	0	"t2612"	"20231222"
5	2	3	0	"t2613"	"20231222"
10	9	1	0	"t2661"	"20231222"
12	8	4	0	"t2801"	"20231222"
14	6	8	0	"t2802"	"20231222"
16	4	12	0	"t2803"	"20231222"
4	1	3	0	"t2804"	"20231222"
13	6	7	0	"t2805"	"20231222"
2	0	2	0	"t2806"	"20231222"
24	4	20	0	"t2807"	"20231222"
4	4	0	0	"t2808"	"20231222"
2	2	0	0	"t2809"	"20231222"
6	6	0	0	"t2810"	"20231222"
5	1	4	0	"t2811"	"20231222"
6	3	3	0	"t2812"	"20231222"
12	4	8	0	"t2813"	"20231222"
14	5	9	0	"t2814"	"20231222"
9	9	0	0	"t2815"	"20231222"
3	0	3	0	"t2816"	"20231222"
3	1	2	0	"t2817"	"20231222"
4	2	2	0	"t2818"	"20231222"
4	0	4	0	"t2819"	"20231222"
17	17	0	0	"t2861"	"20231222"
11	5	6	0	"t2862"	"20231222"
1	0	1	0	"t3001"	"20231222"
2	1	1	0	"t3002"	"20231222"
15	14	1	0	"t3003"	"20231222"
4	4	0	0	"t3004"	"20231222"
5	4	1	0	"t3005"	"20231222"
2	1	1	0	"t3006"	"20231222"
6	5	1	0	"t3007"	"20231222"
1	0	1	0	"t3008"	"20231222"
5	1	4	0	"t3009"	"20231222"
40	33	7	0	"t3010"	"20231222"
2	1	1	0	"t3011"	"20231222"
10	10	0	0	"t3012"	"20231222"
2	2	0	0	"t3013"	"20231222"
10	2	8	0	"t3014"	"20231222"
9	9	0	0	"t3015"	"20231222"
6	3	3	0	"t3016"	"20231222"
13	2	11	0	"t3017"	"20231222"
2	1	1	0	"t3018"	"20231222"
5	3	2	0	"t3019"	"20231222"
80	28	52	0	"t3021"	"20231222"
26	12	14	0	"t3022"	"20231222"
19	17	2	0	"t3023"	"20231222"
7	6	1	0	"t3024"	"20231222"
6	1	5	0	"t3025"	"20231222"
17	8	9	0	"t3026"	"20231222"
14	13	1	0	"t3027"	"20231222"
5	5	0	0	"t3028"	"20231222"
6	6	0	0	"t3029"	"20231222"
5	5	0	0	"t3030"	"20231222"
16	0	16	0	"t3031"	"20231222"
7	5	2	0	"t3062"	"20231222"
9	4	5	0	"t3063"	"20231222"
42	24	18	0	"t3064"	"20231222"
7	4	3	0	"t3201"	"20231222"
3	3	0	0	"t3202"	"20231222"
5	2	3	0	"t3203"	"20231222"
3	3	0	0	"t3204"	"20231222"
7	4	3	0	"t3205"	"20231222"
17	5	12	0	"t3206"	"20231222"
13	11	2	0	"t3207"	"20231222"
11	6	5	0	"t3208"	"20231222"
19	7	12	0	"t3209"	"20231222"
11	4	7	0	"t3210"	"20231222"
18	11	7	0	"t3211"	"20231222"
3	1	2	0	"t3212"	"20231222"
8	4	4	0	"t3213"	"20231222"
27	16	11	0	"t3214"	"20231222"
16	8	8	0	"t3215"	"20231222"
10	3	7	0	"t3216"	"20231222"
4	0	4	0	"t3217"	"20231222"
2	1	1	0	"t3218"	"20231222"
55	11	44	0	"t3261"	"20231222"
95	48	47	0	"t3262"	"20231222"
18	3	15	0	"t3263"	"20231222"
168	50	118	0	NA	"20231222"
