"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	7	13	0	"t0201"	"20231229"
17	11	6	0	"t0202"	"20231229"
17	2	15	0	"t0203"	"20231229"
3	2	1	0	"t0204"	"20231229"
12	5	7	0	"t0205"	"20231229"
2	0	2	0	"t0206"	"20231229"
7	1	6	0	"t0207"	"20231229"
3	2	1	0	"t0208"	"20231229"
4	4	0	0	"t0209"	"20231229"
1	1	0	0	"t0210"	"20231229"
5	4	1	0	"t0211"	"20231229"
1	1	0	0	"t0212"	"20231229"
4	3	1	0	"t0213"	"20231229"
3	3	0	0	"t0214"	"20231229"
2	1	1	0	"t0216"	"20231229"
1	0	1	0	"t0217"	"20231229"
2	0	2	0	"t0218"	"20231229"
9	4	5	0	"t0219"	"20231229"
10	10	0	0	"t0220"	"20231229"
5	2	3	0	"t0221"	"20231229"
2	2	0	0	"t0222"	"20231229"
12	8	4	0	"t0223"	"20231229"
15	7	8	0	"t0225"	"20231229"
5	2	3	0	"t0226"	"20231229"
1	0	1	0	"t0261"	"20231229"
1	1	0	0	"t0262"	"20231229"
85	32	53	0	"t0264"	"20231229"
6	0	6	0	"t0265"	"20231229"
3	1	2	0	"t0401"	"20231229"
6	3	3	0	"t0402"	"20231229"
12	8	4	0	"t0403"	"20231229"
20	3	17	0	"t0404"	"20231229"
3	3	0	0	"t0405"	"20231229"
20	4	16	0	"t0406"	"20231229"
58	33	25	0	"t0407"	"20231229"
3	2	1	0	"t0408"	"20231229"
1	1	0	0	"t0409"	"20231229"
17	12	4	1	"t0410"	"20231229"
4	3	1	0	"t0411"	"20231229"
6	5	1	0	"t0413"	"20231229"
23	6	17	0	"t0414"	"20231229"
33	9	24	0	"t0415"	"20231229"
7	6	1	0	"t0416"	"20231229"
20	5	15	0	"t0417"	"20231229"
11	9	2	0	"t0418"	"20231229"
6	6	0	0	"t0419"	"20231229"
47	20	27	0	"t0461"	"20231229"
35	12	23	0	"t0462"	"20231229"
41	11	30	0	"t0463"	"20231229"
5	3	2	0	"t0464"	"20231229"
34	12	22	0	"t0601"	"20231229"
17	15	2	0	"t0602"	"20231229"
10	7	3	0	"t0603"	"20231229"
5	3	2	0	"t0604"	"20231229"
