"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	14	5	0	"t0201"	"20231214"
18	13	5	0	"t0202"	"20231214"
13	6	7	0	"t0203"	"20231214"
6	5	1	0	"t0204"	"20231214"
8	2	6	0	"t0206"	"20231214"
7	4	3	0	"t0207"	"20231214"
18	17	1	0	"t0208"	"20231214"
1	1	0	0	"t0209"	"20231214"
1	0	1	0	"t0210"	"20231214"
4	4	0	0	"t0211"	"20231214"
4	0	4	0	"t0212"	"20231214"
7	5	2	0	"t0213"	"20231214"
15	14	1	0	"t0214"	"20231214"
5	5	0	0	"t0215"	"20231214"
5	4	1	0	"t0216"	"20231214"
9	4	5	0	"t0217"	"20231214"
5	3	2	0	"t0218"	"20231214"
31	10	21	0	"t0219"	"20231214"
1	0	1	0	"t0220"	"20231214"
9	4	5	0	"t0221"	"20231214"
18	8	10	0	"t0223"	"20231214"
7	7	0	0	"t0224"	"20231214"
17	8	9	0	"t0225"	"20231214"
3	2	1	0	"t0226"	"20231214"
23	13	10	0	"t0261"	"20231214"
1	0	1	0	"t0262"	"20231214"
65	41	24	0	"t0264"	"20231214"
6	3	3	0	"t0265"	"20231214"
3	1	2	0	"t0401"	"20231214"
3	3	0	0	"t0402"	"20231214"
30	18	12	0	"t0403"	"20231214"
21	6	15	0	"t0404"	"20231214"
13	9	4	0	"t0405"	"20231214"
15	8	7	0	"t0406"	"20231214"
78	42	36	0	"t0407"	"20231214"
8	4	4	0	"t0408"	"20231214"
2	2	0	0	"t0409"	"20231214"
23	11	12	0	"t0410"	"20231214"
36	16	20	0	"t0411"	"20231214"
10	8	2	0	"t0412"	"20231214"
7	5	2	0	"t0413"	"20231214"
16	6	10	0	"t0414"	"20231214"
45	16	29	0	"t0415"	"20231214"
5	4	1	0	"t0416"	"20231214"
21	7	14	0	"t0417"	"20231214"
24	14	10	0	"t0418"	"20231214"
15	11	4	0	"t0419"	"20231214"
130	58	72	0	"t0461"	"20231214"
33	30	3	0	"t0462"	"20231214"
57	18	39	0	"t0463"	"20231214"
35	12	23	0	"t0464"	"20231214"
29	8	21	0	"t0601"	"20231214"
25	18	7	0	"t0602"	"20231214"
12	8	4	0	"t0603"	"20231214"
11	6	5	0	"t0604"	"20231214"
7	6	1	0	"t0605"	"20231214"
1	1	0	0	"t0606"	"20231214"
26	10	16	0	"t0607"	"20231214"
13	2	11	0	"t0608"	"20231214"
69	32	37	0	"t0609"	"20231214"
17	14	3	0	"t0610"	"20231214"
18	11	7	0	"t0611"	"20231214"
21	11	10	0	"t0612"	"20231214"
3	2	1	0	"t0613"	"20231214"
60	28	32	0	"t0614"	"20231214"
4	4	0	0	"t0615"	"20231214"
24	15	9	0	"t0616"	"20231214"
16	5	11	0	"t0617"	"20231214"
7	5	2	0	"t0618"	"20231214"
16	10	6	0	"t0619"	"20231214"
17	10	7	0	"t0620"	"20231214"
44	14	30	0	"t0661"	"20231214"
9	7	2	0	"t0662"	"20231214"
199	71	128	0	"t0663"	"20231214"
11	6	5	0	"t0664"	"20231214"
23	8	15	0	"t0801"	"20231214"
4	3	1	0	"t0802"	"20231214"
11	4	7	0	"t0803"	"20231214"
19	18	1	0	"t0804"	"20231214"
12	2	10	0	"t0805"	"20231214"
71	29	42	0	"t0806"	"20231214"
2	0	2	0	"t0807"	"20231214"
2	0	2	0	"t0808"	"20231214"
19	13	6	0	"t0809"	"20231214"
