"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20240417"
1	0	1	0	"t0202"	"20240417"
5	0	5	0	"t0203"	"20240417"
3	0	3	0	"t0206"	"20240417"
1	0	1	0	"t0212"	"20240417"
3	0	3	0	"t0213"	"20240417"
7	0	7	0	"t0223"	"20240417"
3	0	3	0	"t0261"	"20240417"
11	0	11	0	"t0264"	"20240417"
1	0	1	0	"t0401"	"20240417"
5	1	4	0	"t0403"	"20240417"
2	0	2	0	"t0405"	"20240417"
1	0	1	0	"t0407"	"20240417"
1	0	1	0	"t0408"	"20240417"
1	0	1	0	"t0414"	"20240417"
6	0	6	0	"t0415"	"20240417"
4	0	4	0	"t0418"	"20240417"
10	0	10	0	"t0461"	"20240417"
4	0	4	0	"t0462"	"20240417"
27	0	27	0	"t0463"	"20240417"
5	0	5	0	"t0464"	"20240417"
3	0	3	0	"t0601"	"20240417"
3	0	3	0	"t0602"	"20240417"
1	0	1	0	"t0603"	"20240417"
1	0	1	0	"t0604"	"20240417"
27	0	27	0	"t0607"	"20240417"
10	1	9	0	"t0609"	"20240417"
2	0	2	0	"t0612"	"20240417"
4	0	4	0	"t0614"	"20240417"
2	0	2	0	"t0615"	"20240417"
5	1	4	0	"t0618"	"20240417"
1	0	1	0	"t0620"	"20240417"
1	0	1	0	"t0661"	"20240417"
10	0	10	0	"t0663"	"20240417"
2	0	2	0	"t0664"	"20240417"
1	0	1	0	"t0801"	"20240417"
1	0	1	0	"t0808"	"20240417"
1	0	1	0	"t0861"	"20240417"
3	0	3	0	"t1001"	"20240417"
3	0	3	0	"t1002"	"20240417"
1	0	1	0	"t1005"	"20240417"
3	1	2	0	"t1012"	"20240417"
1	0	1	0	"t1013"	"20240417"
6	0	6	0	"t1016"	"20240417"
2	0	2	0	"t1017"	"20240417"
1	0	1	0	"t1018"	"20240417"
8	0	8	0	"t1020"	"20240417"
5	0	5	0	"t1061"	"20240417"
4	0	4	0	"t1201"	"20240417"
5	0	5	0	"t1202"	"20240417"
4	0	4	0	"t1206"	"20240417"
3	0	3	0	"t1213"	"20240417"
1	0	1	0	"t1214"	"20240417"
1	1	0	0	"t1215"	"20240417"
1	0	1	0	"t1216"	"20240417"
13	0	13	0	"t1218"	"20240417"
19	0	19	0	"t1261"	"20240417"
1	0	1	0	"t1262"	"20240417"
1	0	1	0	"t1401"	"20240417"
1	0	1	0	"t1402"	"20240417"
3	0	3	0	"t1403"	"20240417"
1	0	1	0	"t1407"	"20240417"
2	0	2	0	"t1408"	"20240417"
1	0	1	0	"t1410"	"20240417"
10	0	10	0	"t1412"	"20240417"
1	0	1	0	"t1413"	"20240417"
6	0	6	0	"t1414"	"20240417"
1	0	1	0	"t1415"	"20240417"
2	0	2	0	"t1416"	"20240417"
6	0	6	0	"t1417"	"20240417"
2	1	1	0	"t1418"	"20240417"
1	0	1	0	"t1420"	"20240417"
2	0	2	0	"t1423"	"20240417"
2	0	2	0	"t1426"	"20240417"
5	0	5	0	"t1430"	"20240417"
1	0	1	0	"t1432"	"20240417"
1	0	1	0	"t1433"	"20240417"
