"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20240419"
1	0	1	0	"t0203"	"20240419"
3	0	3	0	"t0206"	"20240419"
1	0	1	0	"t0212"	"20240419"
1	0	1	0	"t0213"	"20240419"
2	0	2	0	"t0223"	"20240419"
4	0	4	0	"t0261"	"20240419"
1	0	1	0	"t0262"	"20240419"
7	0	7	0	"t0264"	"20240419"
1	0	1	0	"t0402"	"20240419"
2	0	2	0	"t0403"	"20240419"
1	0	1	0	"t0404"	"20240419"
1	0	1	0	"t0406"	"20240419"
7	0	7	0	"t0407"	"20240419"
2	0	2	0	"t0415"	"20240419"
3	0	3	0	"t0417"	"20240419"
5	0	5	0	"t0418"	"20240419"
5	0	5	0	"t0461"	"20240419"
16	0	16	0	"t0462"	"20240419"
8	0	8	0	"t0463"	"20240419"
4	0	4	0	"t0464"	"20240419"
3	0	3	0	"t0601"	"20240419"
3	1	2	0	"t0602"	"20240419"
2	0	2	0	"t0604"	"20240419"
4	0	4	0	"t0609"	"20240419"
2	0	2	0	"t0610"	"20240419"
2	1	1	0	"t0612"	"20240419"
2	0	2	0	"t0617"	"20240419"
2	0	2	0	"t0618"	"20240419"
3	0	3	0	"t0620"	"20240419"
11	0	11	0	"t0661"	"20240419"
4	1	3	0	"t0663"	"20240419"
1	0	1	0	"t0664"	"20240419"
1	0	1	0	"t0801"	"20240419"
1	0	1	0	"t0806"	"20240419"
1	0	1	0	"t1008"	"20240419"
1	0	1	0	"t1012"	"20240419"
5	0	5	0	"t1016"	"20240419"
1	0	1	0	"t1017"	"20240419"
2	0	2	0	"t1018"	"20240419"
1	0	1	0	"t1019"	"20240419"
1	0	1	0	"t1021"	"20240419"
7	0	7	0	"t1061"	"20240419"
10	0	10	0	"t1202"	"20240419"
2	0	2	0	"t1203"	"20240419"
2	0	2	0	"t1205"	"20240419"
1	0	1	0	"t1207"	"20240419"
1	0	1	0	"t1210"	"20240419"
2	0	2	0	"t1213"	"20240419"
3	0	3	0	"t1216"	"20240419"
9	0	9	0	"t1218"	"20240419"
2	0	2	0	"t1219"	"20240419"
5	1	4	0	"t1261"	"20240419"
1	0	1	0	"t1262"	"20240419"
2	0	2	0	"t1401"	"20240419"
3	0	3	0	"t1403"	"20240419"
4	0	4	0	"t1408"	"20240419"
16	0	16	0	"t1412"	"20240419"
3	0	3	0	"t1413"	"20240419"
2	0	2	0	"t1415"	"20240419"
2	0	2	0	"t1417"	"20240419"
1	0	1	0	"t1419"	"20240419"
3	0	3	0	"t1420"	"20240419"
1	0	1	0	"t1422"	"20240419"
6	0	6	0	"t1423"	"20240419"
2	0	2	0	"t1426"	"20240419"
2	0	2	0	"t1430"	"20240419"
2	0	2	0	"t1432"	"20240419"
6	0	6	0	"t1433"	"20240419"
1	0	1	0	"t1434"	"20240419"
1	1	0	0	"t1436"	"20240419"
1	0	1	0	"t1463"	"20240419"
5	0	5	0	"t1464"	"20240419"
307	1	306	0	"t1465"	"20240419"
2	0	2	0	"t1601"	"20240419"
2	0	2	0	"t1602"	"20240419"
1	0	1	0	"t1603"	"20240419"
1	0	1	0	"t1604"	"20240419"
1	0	1	0	"t1605"	"20240419"
1	0	1	0	"t1606"	"20240419"
3	0	3	0	"t1607"	"20240419"
3	0	3	0	"t1609"	"20240419"
1	0	1	0	"t1610"	"20240419"
1	0	1	0	"t1611"	"20240419"
12	0	12	0	"t1661"	"20240419"
5	0	5	0	"t1803"	"20240419"
3	1	2	0	"t1804"	"20240419"
3	0	3	0	"t1805"	"20240419"
1	0	1	0	"t1807"	"20240419"
2	0	2	0	"t1812"	"20240419"
2	0	2	0	"t1814"	"20240419"
10	0	10	0	"t1815"	"20240419"
2	1	1	0	"t1816"	"20240419"
1	0	1	0	"t1820"	"20240419"
3	0	3	0	"t1861"	"20240419"
