"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0604"	"20240414"
3	0	3	0	"t0607"	"20240414"
2	0	2	0	"t0609"	"20240414"
1	0	1	0	"t0611"	"20240414"
3	0	3	0	"t0620"	"20240414"
2	0	2	0	"t0663"	"20240414"
1	0	1	0	"t1016"	"20240414"
2	0	2	0	"t1201"	"20240414"
1	0	1	0	"t1412"	"20240414"
3	1	2	0	"t1434"	"20240414"
290	1	289	0	"t1465"	"20240414"
1	0	1	0	"t1802"	"20240414"
1	0	1	0	"t2002"	"20240414"
2	0	2	0	"t2003"	"20240414"
1	0	1	0	"t2008"	"20240414"
2	0	2	0	"t2012"	"20240414"
1	0	1	0	"t2061"	"20240414"
1	0	1	0	"t2063"	"20240414"
5	0	5	0	"t2205"	"20240414"
1	0	1	0	"t2401"	"20240414"
1	0	1	0	"t2408"	"20240414"
1	0	1	0	"t2413"	"20240414"
1	0	1	0	"t2416"	"20240414"
6	0	6	0	"t2469"	"20240414"
3	0	3	0	"t3017"	"20240414"
2	0	2	0	"t3021"	"20240414"
2	0	2	0	"t3064"	"20240414"
5	0	5	0	"t3214"	"20240414"
1	0	1	0	"t3261"	"20240414"
33	0	33	0	NA	"20240414"
