"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240410"
3	0	3	0	"t0203"	"20240410"
1	0	1	0	"t0204"	"20240410"
2	0	2	0	"t0206"	"20240410"
1	0	1	0	"t0210"	"20240410"
2	2	0	0	"t0213"	"20240410"
1	0	1	0	"t0217"	"20240410"
2	0	2	0	"t0219"	"20240410"
3	0	3	0	"t0223"	"20240410"
3	0	3	0	"t0225"	"20240410"
3	0	3	0	"t0261"	"20240410"
23	0	23	0	"t0264"	"20240410"
2	0	2	0	"t0401"	"20240410"
1	0	1	0	"t0402"	"20240410"
1	0	1	0	"t0403"	"20240410"
1	0	1	0	"t0404"	"20240410"
1	0	1	0	"t0406"	"20240410"
7	0	7	0	"t0407"	"20240410"
1	0	1	0	"t0408"	"20240410"
3	0	3	0	"t0410"	"20240410"
1	0	1	0	"t0412"	"20240410"
1	0	1	0	"t0414"	"20240410"
15	0	15	0	"t0415"	"20240410"
1	0	1	0	"t0416"	"20240410"
8	0	8	0	"t0418"	"20240410"
1	0	1	0	"t0419"	"20240410"
21	0	21	0	"t0461"	"20240410"
3	0	3	0	"t0462"	"20240410"
16	0	16	0	"t0463"	"20240410"
5	0	5	0	"t0464"	"20240410"
8	1	7	0	"t0601"	"20240410"
2	0	2	0	"t0604"	"20240410"
1	0	1	0	"t0605"	"20240410"
11	0	11	0	"t0609"	"20240410"
3	2	1	0	"t0611"	"20240410"
5	0	5	0	"t0614"	"20240410"
4	0	4	0	"t0615"	"20240410"
2	0	2	0	"t0616"	"20240410"
9	0	9	0	"t0620"	"20240410"
4	1	3	0	"t0661"	"20240410"
4	0	4	0	"t0663"	"20240410"
2	0	2	0	"t0664"	"20240410"
13	0	13	0	"t0806"	"20240410"
1	0	1	0	"t0812"	"20240410"
1	0	1	0	"t0862"	"20240410"
1	0	1	0	"t1001"	"20240410"
2	0	2	0	"t1002"	"20240410"
1	0	1	0	"t1003"	"20240410"
1	0	1	0	"t1010"	"20240410"
10	0	10	0	"t1012"	"20240410"
1	0	1	0	"t1013"	"20240410"
10	0	10	0	"t1016"	"20240410"
5	0	5	0	"t1017"	"20240410"
2	0	2	0	"t1019"	"20240410"
5	0	5	0	"t1020"	"20240410"
6	0	6	0	"t1061"	"20240410"
3	0	3	0	"t1201"	"20240410"
4	0	4	0	"t1202"	"20240410"
3	0	3	0	"t1203"	"20240410"
5	0	5	0	"t1205"	"20240410"
1	0	1	0	"t1206"	"20240410"
1	0	1	0	"t1210"	"20240410"
2	0	2	0	"t1213"	"20240410"
1	0	1	0	"t1215"	"20240410"
2	0	2	0	"t1216"	"20240410"
6	1	5	0	"t1218"	"20240410"
1	0	1	0	"t1219"	"20240410"
7	2	5	0	"t1261"	"20240410"
2	0	2	0	"t1262"	"20240410"
1	0	1	0	"t1263"	"20240410"
1	0	1	0	"t1403"	"20240410"
2	0	2	0	"t1404"	"20240410"
2	0	2	0	"t1407"	"20240410"
1	0	1	0	"t1409"	"20240410"
9	0	9	0	"t1412"	"20240410"
1	0	1	0	"t1413"	"20240410"
1	0	1	0	"t1414"	"20240410"
1	0	1	0	"t1415"	"20240410"
3	0	3	0	"t1417"	"20240410"
1	0	1	0	"t1419"	"20240410"
2	0	2	0	"t1420"	"20240410"
1	0	1	0	"t1421"	"20240410"
10	0	10	0	"t1422"	"20240410"
3	0	3	0	"t1425"	"20240410"
4	0	4	0	"t1426"	"20240410"
2	0	2	0	"t1432"	"20240410"
5	0	5	0	"t1433"	"20240410"
1	1	0	0	"t1435"	"20240410"
