"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240422"
1	0	1	0	"t0208"	"20240422"
1	0	1	0	"t0216"	"20240422"
1	0	1	0	"t0403"	"20240422"
1	0	1	0	"t0411"	"20240422"
1	0	1	0	"t0607"	"20240422"
1	0	1	0	"t0663"	"20240422"
1	0	1	0	"t1202"	"20240422"
1	0	1	0	"t1216"	"20240422"
2	0	2	0	"t1261"	"20240422"
1	0	1	0	"t1412"	"20240422"
1	0	1	0	"t1413"	"20240422"
1	0	1	0	"t1417"	"20240422"
1	0	1	0	"t1419"	"20240422"
1	0	1	0	"t1464"	"20240422"
290	0	290	0	"t1465"	"20240422"
1	0	1	0	"t1609"	"20240422"
1	0	1	0	"t1816"	"20240422"
1	0	1	0	"t1863"	"20240422"
1	0	1	0	"t1864"	"20240422"
2	0	2	0	"t2002"	"20240422"
1	0	1	0	"t2003"	"20240422"
2	0	2	0	"t2012"	"20240422"
2	0	2	0	"t2061"	"20240422"
9	0	9	0	"t2063"	"20240422"
1	0	1	0	"t2201"	"20240422"
3	0	3	0	"t2202"	"20240422"
3	0	3	0	"t2203"	"20240422"
12	0	12	0	"t2204"	"20240422"
15	0	15	0	"t2205"	"20240422"
3	0	3	0	"t2206"	"20240422"
4	0	4	0	"t2208"	"20240422"
1	0	1	0	"t2209"	"20240422"
4	1	3	0	"t2211"	"20240422"
2	0	2	0	"t2212"	"20240422"
9	0	9	0	"t2213"	"20240422"
4	0	4	0	"t2214"	"20240422"
2	0	2	0	"t2215"	"20240422"
1	0	1	0	"t2216"	"20240422"
30	1	29	0	"t2261"	"20240422"
8	0	8	0	"t2262"	"20240422"
2	0	2	0	"t2263"	"20240422"
3	0	3	0	"t2264"	"20240422"
1	0	1	0	"t2401"	"20240422"
1	0	1	0	"t2403"	"20240422"
2	0	2	0	"t2410"	"20240422"
3	0	3	0	"t2469"	"20240422"
2	0	2	0	"t2475"	"20240422"
1	0	1	0	"t2477"	"20240422"
2	0	2	0	"t2478"	"20240422"
1	0	1	0	"t2804"	"20240422"
1	0	1	0	"t2861"	"20240422"
1	0	1	0	"t2862"	"20240422"
2	0	2	0	"t3010"	"20240422"
1	0	1	0	"t3016"	"20240422"
3	0	3	0	"t3017"	"20240422"
2	0	2	0	"t3021"	"20240422"
1	0	1	0	"t3064"	"20240422"
3	0	3	0	"t3210"	"20240422"
1	0	1	0	"t3213"	"20240422"
29	1	28	0	NA	"20240422"
