"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0214"	"20240408"
1	1	0	0	"t0605"	"20240408"
1	0	1	0	"t0607"	"20240408"
1	0	1	0	"t0609"	"20240408"
1	0	1	0	"t0617"	"20240408"
2	0	2	0	"t0620"	"20240408"
1	0	1	0	"t0663"	"20240408"
1	0	1	0	"t0664"	"20240408"
2	0	2	0	"t1201"	"20240408"
10	0	10	0	"t1202"	"20240408"
1	0	1	0	"t1212"	"20240408"
1	0	1	0	"t1216"	"20240408"
1	0	1	0	"t1219"	"20240408"
5	0	5	0	"t1412"	"20240408"
1	0	1	0	"t1419"	"20240408"
1	0	1	0	"t1420"	"20240408"
1	0	1	0	"t1426"	"20240408"
1	0	1	0	"t1427"	"20240408"
2	0	2	0	"t1462"	"20240408"
1	0	1	0	"t1464"	"20240408"
288	0	288	0	"t1465"	"20240408"
1	0	1	0	"t1816"	"20240408"
2	0	2	0	"t1820"	"20240408"
3	0	3	0	"t1863"	"20240408"
1	0	1	0	"t1864"	"20240408"
5	0	5	0	"t2002"	"20240408"
7	1	6	0	"t2003"	"20240408"
1	0	1	0	"t2008"	"20240408"
2	0	2	0	"t2010"	"20240408"
2	0	2	0	"t2013"	"20240408"
1	0	1	0	"t2014"	"20240408"
2	0	2	0	"t2061"	"20240408"
1	0	1	0	"t2062"	"20240408"
1	0	1	0	"t2201"	"20240408"
2	0	2	0	"t2205"	"20240408"
1	0	1	0	"t2261"	"20240408"
1	0	1	0	"t2401"	"20240408"
1	0	1	0	"t2402"	"20240408"
1	0	1	0	"t2408"	"20240408"
2	0	2	0	"t2414"	"20240408"
1	0	1	0	"t2465"	"20240408"
1	0	1	0	"t2466"	"20240408"
3	0	3	0	"t2469"	"20240408"
1	0	1	0	"t2470"	"20240408"
1	0	1	0	"t2475"	"20240408"
2	0	2	0	"t2477"	"20240408"
1	0	1	0	"t2601"	"20240408"
1	0	1	0	"t2811"	"20240408"
1	0	1	0	"t3012"	"20240408"
4	0	4	0	"t3017"	"20240408"
3	0	3	0	"t3064"	"20240408"
2	0	2	0	"t3210"	"20240408"
1	1	0	0	"t3262"	"20240408"
34	0	34	0	NA	"20240408"
