"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0218"	"20240401"
1	0	1	0	"t0609"	"20240401"
3	0	3	0	"t0620"	"20240401"
2	0	2	0	"t0664"	"20240401"
1	0	1	0	"t0801"	"20240401"
1	0	1	0	"t1206"	"20240401"
1	0	1	0	"t1209"	"20240401"
2	0	2	0	"t1219"	"20240401"
3	0	3	0	"t1261"	"20240401"
1	0	1	0	"t1410"	"20240401"
4	0	4	0	"t1412"	"20240401"
1	1	0	0	"t1417"	"20240401"
278	1	277	0	"t1465"	"20240401"
1	0	1	0	"t1661"	"20240401"
1	0	1	0	"t1806"	"20240401"
3	0	3	0	"t1816"	"20240401"
1	0	1	0	"t1820"	"20240401"
2	0	2	0	"t1863"	"20240401"
1	0	1	0	"t2002"	"20240401"
6	0	6	0	"t2003"	"20240401"
1	0	1	0	"t2009"	"20240401"
1	0	1	0	"t2011"	"20240401"
4	0	4	0	"t2012"	"20240401"
1	0	1	0	"t2014"	"20240401"
5	0	5	0	"t2061"	"20240401"
2	0	2	0	"t2063"	"20240401"
2	0	2	0	"t2202"	"20240401"
3	0	3	0	"t2205"	"20240401"
2	0	2	0	"t2206"	"20240401"
1	0	1	0	"t2261"	"20240401"
1	0	1	0	"t2401"	"20240401"
2	0	2	0	"t2415"	"20240401"
1	0	1	0	"t2464"	"20240401"
5	0	5	0	"t2469"	"20240401"
1	0	1	0	"t2470"	"20240401"
1	0	1	0	"t2477"	"20240401"
1	0	1	0	"t2479"	"20240401"
1	0	1	0	"t2805"	"20240401"
2	0	2	0	"t3017"	"20240401"
1	0	1	0	"t3018"	"20240401"
1	1	0	0	"t3020"	"20240401"
2	0	2	0	"t3021"	"20240401"
1	0	1	0	"t3203"	"20240401"
32	2	30	0	NA	"20240401"
