"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20240402"
1	0	1	0	"t0606"	"20240402"
1	0	1	0	"t0616"	"20240402"
1	0	1	0	"t0620"	"20240402"
2	0	2	0	"t0663"	"20240402"
1	0	1	0	"t0812"	"20240402"
2	0	2	0	"t1061"	"20240402"
4	0	4	0	"t1261"	"20240402"
1	0	1	0	"t1403"	"20240402"
2	0	2	0	"t1412"	"20240402"
1	0	1	0	"t1417"	"20240402"
7	0	7	0	"t1432"	"20240402"
1	0	1	0	"t1434"	"20240402"
291	1	290	0	"t1465"	"20240402"
1	0	1	0	"t1807"	"20240402"
2	0	2	0	"t2002"	"20240402"
6	0	6	0	"t2003"	"20240402"
1	0	1	0	"t2005"	"20240402"
3	0	3	0	"t2008"	"20240402"
1	0	1	0	"t2009"	"20240402"
1	0	1	0	"t2010"	"20240402"
1	0	1	0	"t2012"	"20240402"
1	0	1	0	"t2061"	"20240402"
7	0	7	0	"t2205"	"20240402"
2	0	2	0	"t2215"	"20240402"
1	0	1	0	"t2261"	"20240402"
1	0	1	0	"t2408"	"20240402"
1	0	1	0	"t2409"	"20240402"
1	0	1	0	"t2414"	"20240402"
1	0	1	0	"t2468"	"20240402"
14	0	14	0	"t2469"	"20240402"
1	0	1	0	"t2470"	"20240402"
2	0	2	0	"t2475"	"20240402"
1	0	1	0	"t2478"	"20240402"
2	0	2	0	"t2610"	"20240402"
1	0	1	0	"t3005"	"20240402"
4	0	4	0	"t3017"	"20240402"
1	0	1	0	"t3021"	"20240402"
1	0	1	0	"t3024"	"20240402"
3	0	3	0	"t3064"	"20240402"
5	0	5	0	"t3263"	"20240402"
28	0	28	0	NA	"20240402"
