"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0201"	"20240403"
11	0	11	0	"t0202"	"20240403"
3	0	3	0	"t0203"	"20240403"
1	0	1	0	"t0204"	"20240403"
4	0	4	0	"t0206"	"20240403"
2	0	2	0	"t0209"	"20240403"
1	0	1	0	"t0210"	"20240403"
2	0	2	0	"t0212"	"20240403"
10	0	10	0	"t0213"	"20240403"
1	0	1	0	"t0214"	"20240403"
1	0	1	0	"t0218"	"20240403"
10	0	10	0	"t0223"	"20240403"
1	0	1	0	"t0224"	"20240403"
9	0	9	0	"t0225"	"20240403"
1	0	1	0	"t0226"	"20240403"
12	0	12	0	"t0261"	"20240403"
40	1	39	0	"t0264"	"20240403"
1	0	1	0	"t0402"	"20240403"
7	0	7	0	"t0403"	"20240403"
3	0	3	0	"t0404"	"20240403"
1	0	1	0	"t0405"	"20240403"
7	0	7	0	"t0406"	"20240403"
14	1	13	0	"t0407"	"20240403"
2	0	2	0	"t0410"	"20240403"
2	0	2	0	"t0411"	"20240403"
3	0	3	0	"t0414"	"20240403"
4	0	4	0	"t0415"	"20240403"
1	0	1	0	"t0416"	"20240403"
3	0	3	0	"t0417"	"20240403"
3	0	3	0	"t0418"	"20240403"
16	1	15	0	"t0461"	"20240403"
20	2	18	0	"t0462"	"20240403"
3	0	3	0	"t0463"	"20240403"
4	0	4	0	"t0464"	"20240403"
20	0	20	0	"t0601"	"20240403"
3	0	3	0	"t0602"	"20240403"
1	1	0	0	"t0603"	"20240403"
5	2	3	0	"t0604"	"20240403"
2	2	0	0	"t0605"	"20240403"
1	0	1	0	"t0607"	"20240403"
1	1	0	0	"t0608"	"20240403"
21	0	21	0	"t0609"	"20240403"
2	0	2	0	"t0610"	"20240403"
1	0	1	0	"t0611"	"20240403"
2	0	2	0	"t0612"	"20240403"
4	0	4	0	"t0613"	"20240403"
7	0	7	0	"t0614"	"20240403"
1	0	1	0	"t0615"	"20240403"
3	0	3	0	"t0616"	"20240403"
5	0	5	0	"t0617"	"20240403"
3	0	3	0	"t0618"	"20240403"
11	0	11	0	"t0620"	"20240403"
11	1	10	0	"t0661"	"20240403"
27	2	25	0	"t0663"	"20240403"
3	0	3	0	"t0664"	"20240403"
1	0	1	0	"t0801"	"20240403"
17	0	17	0	"t0806"	"20240403"
3	0	3	0	"t0811"	"20240403"
6	0	6	0	"t0861"	"20240403"
13	1	12	0	"t1002"	"20240403"
2	0	2	0	"t1005"	"20240403"
1	0	1	0	"t1011"	"20240403"
5	0	5	0	"t1012"	"20240403"
2	0	2	0	"t1013"	"20240403"
7	1	6	0	"t1014"	"20240403"
1	0	1	0	"t1016"	"20240403"
1	0	1	0	"t1018"	"20240403"
1	1	0	0	"t1019"	"20240403"
5	0	5	0	"t1020"	"20240403"
9	0	9	0	"t1061"	"20240403"
4	1	3	0	"t1201"	"20240403"
10	0	10	0	"t1202"	"20240403"
2	0	2	0	"t1203"	"20240403"
6	0	6	0	"t1205"	"20240403"
4	1	3	0	"t1206"	"20240403"
1	0	1	0	"t1207"	"20240403"
1	0	1	0	"t1210"	"20240403"
5	1	4	0	"t1213"	"20240403"
1	0	1	0	"t1216"	"20240403"
15	1	14	0	"t1218"	"20240403"
2	0	2	0	"t1219"	"20240403"
11	0	11	0	"t1261"	"20240403"
11	1	10	0	"t1262"	"20240403"
1	0	1	0	"t1263"	"20240403"
4	1	3	0	"t1401"	"20240403"
6	0	6	0	"t1402"	"20240403"
1	0	1	0	"t1404"	"20240403"
1	0	1	0	"t1406"	"20240403"
4	1	3	0	"t1407"	"20240403"
15	1	14	0	"t1412"	"20240403"
11	0	11	0	"t1414"	"20240403"
3	0	3	0	"t1417"	"20240403"
3	2	1	0	"t1418"	"20240403"
6	1	4	1	"t1419"	"20240403"
3	0	3	0	"t1420"	"20240403"
3	0	3	0	"t1422"	"20240403"
6	0	6	0	"t1423"	"20240403"
3	0	3	0	"t1424"	"20240403"
2	0	2	0	"t1425"	"20240403"
6	0	6	0	"t1426"	"20240403"
1	0	1	0	"t1428"	"20240403"
1	0	1	0	"t1429"	"20240403"
3	0	3	0	"t1430"	"20240403"
1	0	1	0	"t1432"	"20240403"
7	0	7	0	"t1433"	"20240403"
3	0	3	0	"t1434"	"20240403"
1	0	1	0	"t1435"	"20240403"
11	0	11	0	"t1462"	"20240403"
6	0	6	0	"t1463"	"20240403"
9	0	9	0	"t1464"	"20240403"
318	3	315	0	"t1465"	"20240403"
1	0	1	0	"t1601"	"20240403"
1	0	1	0	"t1602"	"20240403"
