"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0202"	"20240425"
2	0	2	0	"t0203"	"20240425"
3	0	3	0	"t0206"	"20240425"
1	0	1	0	"t0217"	"20240425"
2	0	2	0	"t0223"	"20240425"
3	0	3	0	"t0225"	"20240425"
2	0	2	0	"t0261"	"20240425"
10	0	10	0	"t0264"	"20240425"
1	0	1	0	"t0401"	"20240425"
1	0	1	0	"t0402"	"20240425"
6	0	6	0	"t0403"	"20240425"
2	0	2	0	"t0404"	"20240425"
1	0	1	0	"t0406"	"20240425"
1	0	1	0	"t0407"	"20240425"
2	0	2	0	"t0410"	"20240425"
2	0	2	0	"t0414"	"20240425"
3	0	3	0	"t0415"	"20240425"
1	0	1	0	"t0417"	"20240425"
8	0	8	0	"t0418"	"20240425"
1	0	1	0	"t0419"	"20240425"
13	0	13	0	"t0461"	"20240425"
9	1	8	0	"t0462"	"20240425"
3	0	3	0	"t0463"	"20240425"
1	0	1	0	"t0464"	"20240425"
1	0	1	0	"t0601"	"20240425"
1	0	1	0	"t0602"	"20240425"
1	0	1	0	"t0605"	"20240425"
1	0	1	0	"t0608"	"20240425"
3	0	3	0	"t0609"	"20240425"
3	0	3	0	"t0612"	"20240425"
1	0	1	0	"t0616"	"20240425"
2	0	2	0	"t0617"	"20240425"
4	0	4	0	"t0620"	"20240425"
4	1	3	0	"t0661"	"20240425"
12	1	11	0	"t0663"	"20240425"
1	0	1	0	"t0801"	"20240425"
12	0	12	0	"t0806"	"20240425"
1	0	1	0	"t0862"	"20240425"
1	0	1	0	"t1002"	"20240425"
1	0	1	0	"t1003"	"20240425"
2	0	2	0	"t1005"	"20240425"
2	0	2	0	"t1007"	"20240425"
1	1	0	0	"t1011"	"20240425"
3	1	2	0	"t1012"	"20240425"
1	0	1	0	"t1014"	"20240425"
1	0	1	0	"t1018"	"20240425"
3	0	3	0	"t1019"	"20240425"
13	0	13	0	"t1020"	"20240425"
6	0	6	0	"t1061"	"20240425"
5	0	5	0	"t1201"	"20240425"
7	0	7	0	"t1202"	"20240425"
2	0	2	0	"t1203"	"20240425"
1	0	1	0	"t1205"	"20240425"
1	0	1	0	"t1210"	"20240425"
6	0	6	0	"t1213"	"20240425"
1	1	0	0	"t1215"	"20240425"
1	0	1	0	"t1216"	"20240425"
6	0	6	0	"t1218"	"20240425"
9	0	9	0	"t1261"	"20240425"
3	0	3	0	"t1262"	"20240425"
2	0	2	0	"t1401"	"20240425"
1	0	1	0	"t1402"	"20240425"
2	1	1	0	"t1403"	"20240425"
2	0	2	0	"t1407"	"20240425"
1	1	0	0	"t1408"	"20240425"
1	0	1	0	"t1410"	"20240425"
8	0	8	0	"t1412"	"20240425"
1	0	1	0	"t1414"	"20240425"
2	1	1	0	"t1415"	"20240425"
1	1	0	0	"t1416"	"20240425"
1	0	1	0	"t1417"	"20240425"
2	1	1	0	"t1419"	"20240425"
1	0	1	0	"t1420"	"20240425"
1	0	1	0	"t1422"	"20240425"
1	0	1	0	"t1424"	"20240425"
2	1	1	0	"t1426"	"20240425"
1	0	1	0	"t1429"	"20240425"
2	0	2	0	"t1432"	"20240425"
1	0	1	0	"t1463"	"20240425"
2	0	2	0	"t1464"	"20240425"
309	1	308	0	"t1465"	"20240425"
1	0	1	0	"t1603"	"20240425"
1	0	1	0	"t1604"	"20240425"
2	0	2	0	"t1605"	"20240425"
2	0	2	0	"t1607"	"20240425"
1	0	1	0	"t1608"	"20240425"
9	0	9	0	"t1609"	"20240425"
1	0	1	0	"t1610"	"20240425"
4	1	3	0	"t1611"	"20240425"
7	1	6	0	"t1661"	"20240425"
6	0	6	0	"t1803"	"20240425"
1	0	1	0	"t1804"	"20240425"
4	0	4	0	"t1807"	"20240425"
1	0	1	0	"t1808"	"20240425"
2	0	2	0	"t1810"	"20240425"
1	0	1	0	"t1814"	"20240425"
1	0	1	0	"t1815"	"20240425"
2	0	2	0	"t1820"	"20240425"
2	0	2	0	"t1821"	"20240425"
3	0	3	0	"t1862"	"20240425"
1	0	1	0	"t1863"	"20240425"
2	0	2	0	"t1864"	"20240425"
1	0	1	0	"t2001"	"20240425"
1	0	1	0	"t2002"	"20240425"
10	0	10	0	"t2003"	"20240425"
1	0	1	0	"t2005"	"20240425"
1	0	1	0	"t2007"	"20240425"
3	0	3	0	"t2010"	"20240425"
3	0	3	0	"t2012"	"20240425"
3	0	3	0	"t2013"	"20240425"
1	0	1	0	"t2014"	"20240425"
13	0	13	0	"t2061"	"20240425"
6	0	6	0	"t2063"	"20240425"
1	1	0	0	"t2202"	"20240425"
1	0	1	0	"t2204"	"20240425"
5	0	5	0	"t2205"	"20240425"
5	0	5	0	"t2211"	"20240425"
2	0	2	0	"t2215"	"20240425"
3	0	3	0	"t2261"	"20240425"
6	0	6	0	"t2262"	"20240425"
3	0	3	0	"t2263"	"20240425"
3	0	3	0	"t2401"	"20240425"
3	0	3	0	"t2402"	"20240425"
1	0	1	0	"t2406"	"20240425"
1	0	1	0	"t2408"	"20240425"
2	0	2	0	"t2411"	"20240425"
1	0	1	0	"t2412"	"20240425"
1	0	1	0	"t2413"	"20240425"
2	0	2	0	"t2415"	"20240425"
1	0	1	0	"t2417"	"20240425"
4	0	4	0	"t2461"	"20240425"
1	0	1	0	"t2462"	"20240425"
4	0	4	0	"t2466"	"20240425"
21	0	21	0	"t2469"	"20240425"
1	0	1	0	"t2470"	"20240425"
1	0	1	0	"t2472"	"20240425"
2	0	2	0	"t2474"	"20240425"
2	0	2	0	"t2475"	"20240425"
1	0	1	0	"t2477"	"20240425"
1	0	1	0	"t2478"	"20240425"
2	0	2	0	"t2805"	"20240425"
1	0	1	0	"t2807"	"20240425"
1	0	1	0	"t2810"	"20240425"
1	0	1	0	"t2813"	"20240425"
1	0	1	0	"t2814"	"20240425"
1	0	1	0	"t2816"	"20240425"
1	0	1	0	"t2862"	"20240425"
1	0	1	0	"t3010"	"20240425"
5	0	5	0	"t3017"	"20240425"
1	0	1	0	"t3019"	"20240425"
3	0	3	0	"t3022"	"20240425"
