"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240407"
3	0	3	0	"t0620"	"20240407"
5	0	5	0	"t1202"	"20240407"
1	0	1	0	"t1203"	"20240407"
1	0	1	0	"t1205"	"20240407"
1	0	1	0	"t1214"	"20240407"
2	0	2	0	"t1216"	"20240407"
1	0	1	0	"t1261"	"20240407"
1	0	1	0	"t1403"	"20240407"
8	0	8	0	"t1412"	"20240407"
2	0	2	0	"t1417"	"20240407"
2	1	1	0	"t1424"	"20240407"
1	0	1	0	"t1432"	"20240407"
2	0	2	0	"t1463"	"20240407"
5	1	4	0	"t1464"	"20240407"
292	1	291	0	"t1465"	"20240407"
1	0	1	0	"t1864"	"20240407"
1	0	1	0	"t2001"	"20240407"
1	1	0	0	"t2002"	"20240407"
6	0	6	0	"t2003"	"20240407"
3	0	3	0	"t2008"	"20240407"
1	0	1	0	"t2201"	"20240407"
2	0	2	0	"t2203"	"20240407"
4	0	4	0	"t2204"	"20240407"
3	0	3	0	"t2205"	"20240407"
1	0	1	0	"t2207"	"20240407"
1	0	1	0	"t2208"	"20240407"
3	0	3	0	"t2209"	"20240407"
1	0	1	0	"t2210"	"20240407"
1	0	1	0	"t2211"	"20240407"
5	0	5	0	"t2213"	"20240407"
3	0	3	0	"t2214"	"20240407"
4	1	3	0	"t2215"	"20240407"
1	0	1	0	"t2216"	"20240407"
20	0	20	0	"t2261"	"20240407"
6	0	6	0	"t2262"	"20240407"
1	0	1	0	"t2406"	"20240407"
1	0	1	0	"t2408"	"20240407"
1	0	1	0	"t2412"	"20240407"
1	0	1	0	"t2414"	"20240407"
5	0	5	0	"t2469"	"20240407"
1	0	1	0	"t2470"	"20240407"
1	0	1	0	"t2475"	"20240407"
1	0	1	0	"t2807"	"20240407"
1	0	1	0	"t2861"	"20240407"
1	0	1	0	"t3009"	"20240407"
1	0	1	0	"t3016"	"20240407"
1	0	1	0	"t3017"	"20240407"
1	0	1	0	"t3021"	"20240407"
1	0	1	0	"t3028"	"20240407"
2	0	2	0	"t3064"	"20240407"
6	0	6	0	"t3214"	"20240407"
1	0	1	0	"t3262"	"20240407"
3	0	3	0	"t3263"	"20240407"
33	0	33	0	NA	"20240407"
