"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20240413"
1	0	1	0	"t0202"	"20240413"
1	0	1	0	"t0204"	"20240413"
3	0	3	0	"t0206"	"20240413"
1	0	1	0	"t0213"	"20240413"
1	0	1	0	"t0219"	"20240413"
1	0	1	0	"t0223"	"20240413"
2	0	2	0	"t0225"	"20240413"
5	0	5	0	"t0261"	"20240413"
6	0	6	0	"t0264"	"20240413"
1	0	1	0	"t0401"	"20240413"
1	0	1	0	"t0402"	"20240413"
4	0	4	0	"t0403"	"20240413"
1	0	1	0	"t0404"	"20240413"
13	0	13	0	"t0405"	"20240413"
2	0	2	0	"t0406"	"20240413"
2	0	2	0	"t0407"	"20240413"
1	0	1	0	"t0408"	"20240413"
1	1	0	0	"t0410"	"20240413"
1	0	1	0	"t0411"	"20240413"
1	0	1	0	"t0412"	"20240413"
2	0	2	0	"t0414"	"20240413"
6	0	6	0	"t0415"	"20240413"
3	0	3	0	"t0418"	"20240413"
1	0	1	0	"t0419"	"20240413"
8	0	8	0	"t0461"	"20240413"
11	0	11	0	"t0462"	"20240413"
9	0	9	0	"t0463"	"20240413"
3	0	3	0	"t0464"	"20240413"
4	0	4	0	"t0601"	"20240413"
1	0	1	0	"t0607"	"20240413"
5	0	5	0	"t0609"	"20240413"
3	1	2	0	"t0611"	"20240413"
1	0	1	0	"t0612"	"20240413"
1	0	1	0	"t0613"	"20240413"
1	0	1	0	"t0614"	"20240413"
2	0	2	0	"t0615"	"20240413"
2	0	2	0	"t0616"	"20240413"
1	0	1	0	"t0617"	"20240413"
2	0	2	0	"t0618"	"20240413"
2	0	2	0	"t0619"	"20240413"
5	0	5	0	"t0620"	"20240413"
12	0	12	0	"t0661"	"20240413"
15	0	15	0	"t0663"	"20240413"
1	0	1	0	"t0664"	"20240413"
2	0	2	0	"t0801"	"20240413"
1	0	1	0	"t0806"	"20240413"
1	0	1	0	"t0807"	"20240413"
1	0	1	0	"t0808"	"20240413"
7	0	7	0	"t0861"	"20240413"
2	0	2	0	"t1002"	"20240413"
1	0	1	0	"t1012"	"20240413"
4	0	4	0	"t1013"	"20240413"
1	0	1	0	"t1015"	"20240413"
4	0	4	0	"t1016"	"20240413"
1	0	1	0	"t1017"	"20240413"
5	0	5	0	"t1018"	"20240413"
1	0	1	0	"t1019"	"20240413"
1	0	1	0	"t1020"	"20240413"
7	0	7	0	"t1061"	"20240413"
2	0	2	0	"t1201"	"20240413"
2	0	2	0	"t1202"	"20240413"
2	0	2	0	"t1205"	"20240413"
1	0	1	0	"t1212"	"20240413"
1	0	1	0	"t1213"	"20240413"
1	1	0	0	"t1216"	"20240413"
23	0	23	0	"t1218"	"20240413"
9	0	9	0	"t1261"	"20240413"
4	0	4	0	"t1401"	"20240413"
4	0	4	0	"t1402"	"20240413"
1	0	1	0	"t1403"	"20240413"
12	0	12	0	"t1412"	"20240413"
2	0	2	0	"t1414"	"20240413"
1	1	0	0	"t1416"	"20240413"
2	1	1	0	"t1417"	"20240413"
3	0	3	0	"t1420"	"20240413"
1	0	1	0	"t1422"	"20240413"
1	0	1	0	"t1423"	"20240413"
6	1	5	0	"t1426"	"20240413"
1	0	1	0	"t1427"	"20240413"
1	0	1	0	"t1432"	"20240413"
1	0	1	0	"t1433"	"20240413"
