"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240416"
2	0	2	0	"t0202"	"20240416"
1	0	1	0	"t0203"	"20240416"
2	0	2	0	"t0206"	"20240416"
1	0	1	0	"t0207"	"20240416"
1	0	1	0	"t0213"	"20240416"
1	0	1	0	"t0214"	"20240416"
1	0	1	0	"t0219"	"20240416"
4	0	4	0	"t0223"	"20240416"
2	0	2	0	"t0225"	"20240416"
8	0	8	0	"t0261"	"20240416"
14	0	14	0	"t0264"	"20240416"
1	0	1	0	"t0403"	"20240416"
1	0	1	0	"t0404"	"20240416"
5	0	5	0	"t0406"	"20240416"
4	0	4	0	"t0408"	"20240416"
2	0	2	0	"t0411"	"20240416"
1	0	1	0	"t0414"	"20240416"
3	0	3	0	"t0415"	"20240416"
1	0	1	0	"t0417"	"20240416"
1	0	1	0	"t0418"	"20240416"
10	0	10	0	"t0461"	"20240416"
9	0	9	0	"t0462"	"20240416"
1	0	1	0	"t0463"	"20240416"
2	0	2	0	"t0464"	"20240416"
4	0	4	0	"t0601"	"20240416"
1	0	1	0	"t0602"	"20240416"
1	0	1	0	"t0603"	"20240416"
1	0	1	0	"t0604"	"20240416"
1	0	1	0	"t0605"	"20240416"
1	0	1	0	"t0606"	"20240416"
2	0	2	0	"t0607"	"20240416"
2	0	2	0	"t0608"	"20240416"
11	1	10	0	"t0609"	"20240416"
3	1	2	0	"t0611"	"20240416"
4	0	4	0	"t0614"	"20240416"
4	0	4	0	"t0616"	"20240416"
1	0	1	0	"t0617"	"20240416"
4	0	4	0	"t0618"	"20240416"
1	0	1	0	"t0619"	"20240416"
4	0	4	0	"t0620"	"20240416"
4	0	4	0	"t0661"	"20240416"
25	0	25	0	"t0663"	"20240416"
3	0	3	0	"t0664"	"20240416"
1	0	1	0	"t0801"	"20240416"
1	0	1	0	"t0805"	"20240416"
2	0	2	0	"t0806"	"20240416"
1	0	1	0	"t0810"	"20240416"
3	2	1	0	"t0861"	"20240416"
3	0	3	0	"t1002"	"20240416"
1	0	1	0	"t1007"	"20240416"
1	0	1	0	"t1008"	"20240416"
1	0	1	0	"t1010"	"20240416"
1	0	1	0	"t1011"	"20240416"
1	0	1	0	"t1012"	"20240416"
1	0	1	0	"t1014"	"20240416"
3	0	3	0	"t1016"	"20240416"
1	0	1	0	"t1018"	"20240416"
1	0	1	0	"t1020"	"20240416"
17	0	17	0	"t1061"	"20240416"
4	0	4	0	"t1202"	"20240416"
1	0	1	0	"t1203"	"20240416"
1	0	1	0	"t1205"	"20240416"
2	0	2	0	"t1206"	"20240416"
3	1	2	0	"t1216"	"20240416"
9	0	9	0	"t1218"	"20240416"
12	0	12	0	"t1261"	"20240416"
2	0	2	0	"t1262"	"20240416"
5	3	2	0	"t1401"	"20240416"
4	0	4	0	"t1402"	"20240416"
1	0	1	0	"t1405"	"20240416"
1	0	1	0	"t1406"	"20240416"
1	0	1	0	"t1408"	"20240416"
1	0	1	0	"t1410"	"20240416"
6	0	6	0	"t1412"	"20240416"
2	0	2	0	"t1414"	"20240416"
3	0	3	0	"t1415"	"20240416"
1	1	0	0	"t1416"	"20240416"
4	0	4	0	"t1417"	"20240416"
1	0	1	0	"t1418"	"20240416"
1	0	1	0	"t1419"	"20240416"
1	0	1	0	"t1420"	"20240416"
3	0	3	0	"t1423"	"20240416"
1	0	1	0	"t1425"	"20240416"
4	0	4	0	"t1426"	"20240416"
1	0	1	0	"t1428"	"20240416"
1	0	1	0	"t1429"	"20240416"
2	0	2	0	"t1430"	"20240416"
2	1	1	0	"t1432"	"20240416"
2	0	2	0	"t1434"	"20240416"
3	0	3	0	"t1462"	"20240416"
5	0	5	0	"t1463"	"20240416"
5	1	4	0	"t1464"	"20240416"
303	0	302	1	"t1465"	"20240416"
1	0	1	0	"t1603"	"20240416"
1	0	1	0	"t1604"	"20240416"
2	0	2	0	"t1608"	"20240416"
4	0	4	0	"t1609"	"20240416"
1	0	1	0	"t1610"	"20240416"
1	0	1	0	"t1611"	"20240416"
12	0	12	0	"t1661"	"20240416"
1	0	1	0	"t1803"	"20240416"
3	0	3	0	"t1804"	"20240416"
1	0	1	0	"t1805"	"20240416"
4	0	4	0	"t1807"	"20240416"
3	0	3	0	"t1808"	"20240416"
1	0	1	0	"t1812"	"20240416"
1	0	1	0	"t1814"	"20240416"
8	0	8	0	"t1815"	"20240416"
2	0	2	0	"t1816"	"20240416"
2	0	2	0	"t1820"	"20240416"
1	0	1	0	"t1821"	"20240416"
2	0	2	0	"t1861"	"20240416"
1	0	1	0	"t1863"	"20240416"
3	0	3	0	"t1864"	"20240416"
1	0	1	0	"t2001"	"20240416"
4	0	4	0	"t2002"	"20240416"
4	0	4	0	"t2003"	"20240416"
1	0	1	0	"t2004"	"20240416"
2	0	2	0	"t2005"	"20240416"
1	0	1	0	"t2007"	"20240416"
1	0	1	0	"t2008"	"20240416"
1	0	1	0	"t2009"	"20240416"
3	0	3	0	"t2010"	"20240416"
2	0	2	0	"t2012"	"20240416"
12	1	11	0	"t2061"	"20240416"
2	0	2	0	"t2063"	"20240416"
3	0	3	0	"t2204"	"20240416"
10	0	10	0	"t2205"	"20240416"
2	0	2	0	"t2206"	"20240416"
1	0	1	0	"t2207"	"20240416"
1	1	0	0	"t2208"	"20240416"
2	0	2	0	"t2211"	"20240416"
3	0	3	0	"t2213"	"20240416"
1	1	0	0	"t2214"	"20240416"
9	0	9	0	"t2261"	"20240416"
6	0	6	0	"t2262"	"20240416"
4	0	3	1	"t2263"	"20240416"
1	0	1	0	"t2264"	"20240416"
4	1	3	0	"t2401"	"20240416"
6	0	6	0	"t2402"	"20240416"
4	0	4	0	"t2403"	"20240416"
1	0	1	0	"t2406"	"20240416"
1	0	1	0	"t2407"	"20240416"
1	0	1	0	"t2409"	"20240416"
1	0	1	0	"t2410"	"20240416"
5	0	5	0	"t2413"	"20240416"
1	0	1	0	"t2416"	"20240416"
1	0	1	0	"t2417"	"20240416"
6	0	6	0	"t2461"	"20240416"
2	0	2	0	"t2462"	"20240416"
4	0	4	0	"t2463"	"20240416"
