"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0202"	"20240423"
1	0	1	0	"t0203"	"20240423"
1	0	1	0	"t0204"	"20240423"
2	0	2	0	"t0206"	"20240423"
1	0	1	0	"t0212"	"20240423"
1	0	1	0	"t0214"	"20240423"
1	0	1	0	"t0215"	"20240423"
1	0	1	0	"t0223"	"20240423"
1	0	1	0	"t0226"	"20240423"
8	0	8	0	"t0261"	"20240423"
12	0	12	0	"t0264"	"20240423"
1	0	1	0	"t0402"	"20240423"
3	0	3	0	"t0403"	"20240423"
2	0	2	0	"t0404"	"20240423"
4	0	4	0	"t0406"	"20240423"
3	1	2	0	"t0407"	"20240423"
3	0	3	0	"t0408"	"20240423"
1	0	1	0	"t0413"	"20240423"
1	0	1	0	"t0414"	"20240423"
7	0	7	0	"t0415"	"20240423"
14	0	14	0	"t0418"	"20240423"
3	0	3	0	"t0461"	"20240423"
14	0	14	0	"t0462"	"20240423"
8	0	8	0	"t0463"	"20240423"
4	0	4	0	"t0464"	"20240423"
8	0	8	0	"t0601"	"20240423"
1	0	1	0	"t0602"	"20240423"
2	2	0	0	"t0605"	"20240423"
1	0	1	0	"t0606"	"20240423"
2	0	2	0	"t0608"	"20240423"
12	1	11	0	"t0609"	"20240423"
1	0	1	0	"t0612"	"20240423"
2	1	1	0	"t0614"	"20240423"
1	0	1	0	"t0615"	"20240423"
1	0	1	0	"t0617"	"20240423"
6	0	6	0	"t0620"	"20240423"
7	0	7	0	"t0661"	"20240423"
8	0	8	0	"t0663"	"20240423"
2	0	2	0	"t0664"	"20240423"
8	0	8	0	"t0806"	"20240423"
2	0	2	0	"t0811"	"20240423"
2	0	2	0	"t0861"	"20240423"
3	0	3	0	"t1002"	"20240423"
3	1	2	0	"t1005"	"20240423"
3	0	3	0	"t1008"	"20240423"
1	0	1	0	"t1010"	"20240423"
5	0	5	0	"t1012"	"20240423"
1	0	1	0	"t1013"	"20240423"
1	0	1	0	"t1018"	"20240423"
6	0	6	0	"t1019"	"20240423"
1	0	1	0	"t1020"	"20240423"
12	1	11	0	"t1061"	"20240423"
2	0	2	0	"t1201"	"20240423"
5	0	5	0	"t1202"	"20240423"
4	0	4	0	"t1203"	"20240423"
2	0	2	0	"t1205"	"20240423"
3	0	3	0	"t1206"	"20240423"
1	0	1	0	"t1208"	"20240423"
1	0	1	0	"t1210"	"20240423"
3	0	3	0	"t1213"	"20240423"
3	3	0	0	"t1215"	"20240423"
9	0	9	0	"t1218"	"20240423"
14	0	14	0	"t1261"	"20240423"
1	0	1	0	"t1262"	"20240423"
1	0	1	0	"t1401"	"20240423"
2	0	2	0	"t1402"	"20240423"
4	0	4	0	"t1403"	"20240423"
1	0	1	0	"t1410"	"20240423"
3	0	3	0	"t1412"	"20240423"
7	0	7	0	"t1414"	"20240423"
1	0	1	0	"t1415"	"20240423"
1	0	1	0	"t1418"	"20240423"
1	0	1	0	"t1419"	"20240423"
2	0	2	0	"t1420"	"20240423"
5	1	4	0	"t1425"	"20240423"
2	0	2	0	"t1426"	"20240423"
2	0	2	0	"t1430"	"20240423"
4	0	4	0	"t1432"	"20240423"
1	0	1	0	"t1434"	"20240423"
1	1	0	0	"t1438"	"20240423"
3	0	3	0	"t1462"	"20240423"
1	0	1	0	"t1463"	"20240423"
5	0	5	0	"t1464"	"20240423"
303	1	302	0	"t1465"	"20240423"
1	0	1	0	"t1603"	"20240423"
1	0	1	0	"t1604"	"20240423"
15	0	15	0	"t1661"	"20240423"
1	0	1	0	"t1801"	"20240423"
2	0	2	0	"t1802"	"20240423"
4	0	4	0	"t1803"	"20240423"
3	0	3	0	"t1804"	"20240423"
5	0	5	0	"t1805"	"20240423"
1	0	1	0	"t1806"	"20240423"
7	0	7	0	"t1807"	"20240423"
3	0	3	0	"t1814"	"20240423"
5	0	5	0	"t1815"	"20240423"
1	0	1	0	"t1817"	"20240423"
1	0	1	0	"t1819"	"20240423"
4	0	4	0	"t1820"	"20240423"
2	0	2	0	"t1861"	"20240423"
1	0	1	0	"t1862"	"20240423"
1	0	1	0	"t1863"	"20240423"
7	0	7	0	"t1864"	"20240423"
1	0	1	0	"t2001"	"20240423"
8	0	8	0	"t2002"	"20240423"
11	0	11	0	"t2003"	"20240423"
1	0	1	0	"t2007"	"20240423"
1	0	1	0	"t2008"	"20240423"
1	0	1	0	"t2009"	"20240423"
2	0	2	0	"t2010"	"20240423"
1	1	0	0	"t2011"	"20240423"
3	0	3	0	"t2012"	"20240423"
4	0	4	0	"t2014"	"20240423"
9	0	9	0	"t2061"	"20240423"
3	0	3	0	"t2063"	"20240423"
1	0	1	0	"t2202"	"20240423"
9	0	9	0	"t2205"	"20240423"
3	0	3	0	"t2207"	"20240423"
6	0	6	0	"t2211"	"20240423"
1	0	1	0	"t2212"	"20240423"
1	0	1	0	"t2213"	"20240423"
1	0	1	0	"t2214"	"20240423"
10	0	10	0	"t2261"	"20240423"
8	0	8	0	"t2262"	"20240423"
3	0	3	0	"t2263"	"20240423"
2	1	1	0	"t2401"	"20240423"
9	0	9	0	"t2402"	"20240423"
8	0	8	0	"t2403"	"20240423"
1	0	1	0	"t2406"	"20240423"
3	0	3	0	"t2408"	"20240423"
1	0	1	0	"t2410"	"20240423"
2	0	2	0	"t2413"	"20240423"
1	0	1	0	"t2414"	"20240423"
3	1	2	0	"t2415"	"20240423"
1	0	1	0	"t2416"	"20240423"
1	0	1	0	"t2417"	"20240423"
10	1	9	0	"t2461"	"20240423"
4	0	4	0	"t2463"	"20240423"
1	0	1	0	"t2464"	"20240423"
6	0	6	0	"t2466"	"20240423"
2	0	2	0	"t2468"	"20240423"
12	1	11	0	"t2469"	"20240423"
1	0	1	0	"t2470"	"20240423"
2	0	2	0	"t2471"	"20240423"
1	0	1	0	"t2472"	"20240423"
3	1	2	0	"t2474"	"20240423"
2	0	2	0	"t2475"	"20240423"
1	0	1	0	"t2477"	"20240423"
1	0	1	0	"t2478"	"20240423"
1	0	1	0	"t2604"	"20240423"
4	1	3	0	"t2605"	"20240423"
1	0	1	0	"t2610"	"20240423"
2	0	2	0	"t2613"	"20240423"
2	0	2	0	"t2802"	"20240423"
7	0	7	0	"t2803"	"20240423"
1	0	1	0	"t2805"	"20240423"
1	0	1	0	"t2806"	"20240423"
1	0	1	0	"t2807"	"20240423"
1	1	0	0	"t2808"	"20240423"
8	0	8	0	"t2809"	"20240423"
2	0	2	0	"t2810"	"20240423"
8	0	8	0	"t2814"	"20240423"
1	0	1	0	"t2817"	"20240423"
8	0	8	0	"t2862"	"20240423"
1	0	1	0	"t3010"	"20240423"
4	0	4	0	"t3017"	"20240423"
2	0	2	0	"t3018"	"20240423"
17	0	17	0	"t3021"	"20240423"
4	0	4	0	"t3022"	"20240423"
1	0	1	0	"t3025"	"20240423"
4	0	4	0	"t3064"	"20240423"
3	0	3	0	"t3202"	"20240423"
1	0	1	0	"t3206"	"20240423"
3	0	3	0	"t3209"	"20240423"
2	0	2	0	"t3210"	"20240423"
2	0	2	0	"t3211"	"20240423"
3	0	3	0	"t3213"	"20240423"
1	0	1	0	"t3215"	"20240423"
2	0	2	0	"t3218"	"20240423"
15	0	15	0	"t3261"	"20240423"
9	1	8	0	"t3262"	"20240423"
1	0	1	0	"t3263"	"20240423"
35	0	35	0	NA	"20240423"
