"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240418"
1	1	0	0	"t0204"	"20240418"
1	0	1	0	"t0213"	"20240418"
1	0	1	0	"t0218"	"20240418"
2	0	2	0	"t0223"	"20240418"
6	0	6	0	"t0264"	"20240418"
1	0	1	0	"t0402"	"20240418"
4	0	4	0	"t0403"	"20240418"
2	0	2	0	"t0404"	"20240418"
3	0	3	0	"t0405"	"20240418"
2	0	2	0	"t0406"	"20240418"
8	0	8	0	"t0407"	"20240418"
1	0	1	0	"t0410"	"20240418"
1	0	1	0	"t0411"	"20240418"
2	0	2	0	"t0414"	"20240418"
9	1	8	0	"t0418"	"20240418"
20	0	20	0	"t0461"	"20240418"
13	0	13	0	"t0462"	"20240418"
6	0	6	0	"t0463"	"20240418"
7	0	7	0	"t0464"	"20240418"
4	0	4	0	"t0601"	"20240418"
2	0	2	0	"t0602"	"20240418"
3	1	2	0	"t0604"	"20240418"
1	1	0	0	"t0605"	"20240418"
6	0	6	0	"t0609"	"20240418"
2	0	2	0	"t0611"	"20240418"
3	0	3	0	"t0612"	"20240418"
1	0	1	0	"t0613"	"20240418"
2	0	2	0	"t0614"	"20240418"
3	1	2	0	"t0616"	"20240418"
2	0	2	0	"t0617"	"20240418"
3	0	3	0	"t0620"	"20240418"
4	0	4	0	"t0661"	"20240418"
16	0	16	0	"t0663"	"20240418"
2	0	2	0	"t0664"	"20240418"
2	0	2	0	"t0806"	"20240418"
6	0	6	0	"t0811"	"20240418"
1	0	1	0	"t0861"	"20240418"
5	0	5	0	"t1002"	"20240418"
1	0	1	0	"t1005"	"20240418"
1	0	1	0	"t1007"	"20240418"
3	0	3	0	"t1012"	"20240418"
2	0	2	0	"t1018"	"20240418"
2	0	2	0	"t1019"	"20240418"
2	0	2	0	"t1020"	"20240418"
3	0	3	0	"t1061"	"20240418"
4	0	4	0	"t1202"	"20240418"
1	0	1	0	"t1203"	"20240418"
5	0	5	0	"t1205"	"20240418"
1	0	1	0	"t1206"	"20240418"
1	0	1	0	"t1217"	"20240418"
12	0	12	0	"t1218"	"20240418"
1	0	1	0	"t1219"	"20240418"
11	0	11	0	"t1261"	"20240418"
