"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0202"	"20240430"
1	0	1	0	"t0203"	"20240430"
1	0	1	0	"t0204"	"20240430"
1	0	1	0	"t0220"	"20240430"
6	0	6	0	"t0223"	"20240430"
1	0	1	0	"t0224"	"20240430"
4	0	4	0	"t0261"	"20240430"
11	0	11	0	"t0264"	"20240430"
6	1	5	0	"t0403"	"20240430"
5	0	5	0	"t0404"	"20240430"
4	0	4	0	"t0406"	"20240430"
5	0	5	0	"t0407"	"20240430"
1	0	1	0	"t0408"	"20240430"
1	0	1	0	"t0409"	"20240430"
2	0	2	0	"t0410"	"20240430"
1	0	1	0	"t0411"	"20240430"
1	1	0	0	"t0413"	"20240430"
5	0	5	0	"t0414"	"20240430"
3	0	3	0	"t0415"	"20240430"
2	0	2	0	"t0417"	"20240430"
10	3	7	0	"t0418"	"20240430"
8	0	8	0	"t0461"	"20240430"
19	0	19	0	"t0462"	"20240430"
6	1	5	0	"t0463"	"20240430"
6	0	6	0	"t0464"	"20240430"
6	0	6	0	"t0601"	"20240430"
1	0	1	0	"t0602"	"20240430"
1	0	1	0	"t0605"	"20240430"
1	0	1	0	"t0607"	"20240430"
1	0	1	0	"t0608"	"20240430"
13	0	13	0	"t0609"	"20240430"
1	0	1	0	"t0611"	"20240430"
1	0	1	0	"t0612"	"20240430"
4	0	4	0	"t0614"	"20240430"
4	1	3	0	"t0616"	"20240430"
3	0	3	0	"t0617"	"20240430"
3	1	2	0	"t0618"	"20240430"
3	0	3	0	"t0620"	"20240430"
5	0	5	0	"t0661"	"20240430"
21	1	20	0	"t0663"	"20240430"
1	0	1	0	"t0664"	"20240430"
1	0	1	0	"t0806"	"20240430"
1	0	1	0	"t0809"	"20240430"
1	0	1	0	"t0811"	"20240430"
2	0	2	0	"t0861"	"20240430"
2	0	2	0	"t1002"	"20240430"
1	0	1	0	"t1005"	"20240430"
1	0	1	0	"t1012"	"20240430"
2	0	2	0	"t1013"	"20240430"
1	0	1	0	"t1014"	"20240430"
2	0	2	0	"t1016"	"20240430"
4	0	4	0	"t1020"	"20240430"
6	0	6	0	"t1061"	"20240430"
1	0	1	0	"t1201"	"20240430"
4	0	4	0	"t1202"	"20240430"
4	0	4	0	"t1205"	"20240430"
2	0	2	0	"t1212"	"20240430"
2	0	2	0	"t1213"	"20240430"
1	1	0	0	"t1215"	"20240430"
5	0	5	0	"t1218"	"20240430"
1	0	1	0	"t1219"	"20240430"
11	0	11	0	"t1261"	"20240430"
3	0	3	0	"t1262"	"20240430"
1	0	1	0	"t1403"	"20240430"
1	0	1	0	"t1405"	"20240430"
2	0	2	0	"t1407"	"20240430"
2	0	2	0	"t1408"	"20240430"
5	0	5	0	"t1412"	"20240430"
1	1	0	0	"t1413"	"20240430"
4	0	4	0	"t1415"	"20240430"
1	0	1	0	"t1417"	"20240430"
1	0	1	0	"t1419"	"20240430"
1	0	1	0	"t1420"	"20240430"
3	0	3	0	"t1422"	"20240430"
1	0	1	0	"t1424"	"20240430"
2	0	2	0	"t1426"	"20240430"
1	0	1	0	"t1427"	"20240430"
1	0	1	0	"t1430"	"20240430"
4	0	4	0	"t1432"	"20240430"
1	0	1	0	"t1434"	"20240430"
2	0	2	0	"t1462"	"20240430"
1	0	1	0	"t1463"	"20240430"
4	0	4	0	"t1464"	"20240430"
301	4	297	0	"t1465"	"20240430"
3	0	3	0	"t1601"	"20240430"
3	0	3	0	"t1602"	"20240430"
1	0	1	0	"t1603"	"20240430"
3	0	3	0	"t1604"	"20240430"
1	0	1	0	"t1606"	"20240430"
2	0	2	0	"t1611"	"20240430"
9	0	9	0	"t1661"	"20240430"
13	0	13	0	"t1803"	"20240430"
3	0	3	0	"t1804"	"20240430"
2	0	2	0	"t1805"	"20240430"
2	0	2	0	"t1807"	"20240430"
3	0	3	0	"t1815"	"20240430"
1	0	1	0	"t1816"	"20240430"
1	0	1	0	"t1818"	"20240430"
1	0	1	0	"t1820"	"20240430"
2	0	2	0	"t1821"	"20240430"
1	0	1	0	"t1863"	"20240430"
3	0	3	0	"t1864"	"20240430"
2	1	1	0	"t2001"	"20240430"
7	0	7	0	"t2002"	"20240430"
5	0	5	0	"t2003"	"20240430"
