"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0608"	"20240415"
8	1	7	0	"t0609"	"20240415"
3	0	3	0	"t0614"	"20240415"
1	0	1	0	"t0618"	"20240415"
2	0	2	0	"t0620"	"20240415"
7	3	4	0	"t0663"	"20240415"
1	0	1	0	"t0664"	"20240415"
1	0	1	0	"t1011"	"20240415"
1	0	1	0	"t1014"	"20240415"
3	0	3	0	"t1016"	"20240415"
3	0	3	0	"t1202"	"20240415"
5	0	5	0	"t1412"	"20240415"
1	0	1	0	"t1414"	"20240415"
1	0	1	0	"t1417"	"20240415"
1	0	1	0	"t1436"	"20240415"
1	0	1	0	"t1463"	"20240415"
2	0	2	0	"t1464"	"20240415"
289	1	288	0	"t1465"	"20240415"
1	0	1	0	"t1863"	"20240415"
1	0	1	0	"t1864"	"20240415"
3	1	2	0	"t2002"	"20240415"
4	0	4	0	"t2003"	"20240415"
1	0	1	0	"t2008"	"20240415"
1	0	1	0	"t2010"	"20240415"
1	0	1	0	"t2013"	"20240415"
5	0	5	0	"t2061"	"20240415"
2	0	2	0	"t2063"	"20240415"
3	0	3	0	"t2202"	"20240415"
3	0	3	0	"t2205"	"20240415"
1	0	1	0	"t2408"	"20240415"
2	0	2	0	"t2414"	"20240415"
2	0	2	0	"t2469"	"20240415"
1	0	1	0	"t2470"	"20240415"
1	0	1	0	"t2472"	"20240415"
1	0	1	0	"t2474"	"20240415"
3	0	3	0	"t3017"	"20240415"
4	0	4	0	"t3021"	"20240415"
1	0	1	0	"t3064"	"20240415"
1	0	1	0	"t3210"	"20240415"
36	0	36	0	NA	"20240415"
