"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0602"	"20240421"
2	0	2	0	"t0607"	"20240421"
2	0	2	0	"t0609"	"20240421"
4	0	4	0	"t0620"	"20240421"
1	0	1	0	"t1408"	"20240421"
3	0	3	0	"t1412"	"20240421"
1	1	0	0	"t1414"	"20240421"
1	0	1	0	"t1417"	"20240421"
1	0	1	0	"t1425"	"20240421"
1	0	1	0	"t1432"	"20240421"
1	0	1	0	"t1464"	"20240421"
295	0	295	0	"t1465"	"20240421"
2	0	2	0	"t1816"	"20240421"
6	0	6	0	"t1863"	"20240421"
4	0	4	0	"t2002"	"20240421"
4	0	4	0	"t2003"	"20240421"
1	0	1	0	"t2005"	"20240421"
1	0	1	0	"t2010"	"20240421"
2	0	2	0	"t2013"	"20240421"
2	0	2	0	"t2061"	"20240421"
1	1	0	0	"t2202"	"20240421"
1	0	1	0	"t2205"	"20240421"
1	0	1	0	"t2408"	"20240421"
1	0	1	0	"t2467"	"20240421"
1	0	1	0	"t2469"	"20240421"
1	0	1	0	"t2472"	"20240421"
1	0	1	0	"t3003"	"20240421"
1	0	1	0	"t3012"	"20240421"
3	0	3	0	"t3017"	"20240421"
2	0	2	0	"t3021"	"20240421"
1	0	1	0	"t3024"	"20240421"
1	0	1	0	"t3026"	"20240421"
1	0	1	0	"t3028"	"20240421"
4	0	4	0	"t3064"	"20240421"
1	0	1	0	"t3202"	"20240421"
1	0	1	0	"t3209"	"20240421"
1	0	1	0	"t3210"	"20240421"
4	0	4	0	"t3214"	"20240421"
2	0	2	0	"t3261"	"20240421"
1	1	0	0	"t3262"	"20240421"
20	0	20	0	NA	"20240421"
