"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0603"	"20240428"
4	0	4	0	"t0609"	"20240428"
1	0	1	0	"t0664"	"20240428"
3	0	3	0	"t1016"	"20240428"
3	0	3	0	"t1202"	"20240428"
1	0	1	0	"t1403"	"20240428"
3	0	3	0	"t1412"	"20240428"
1	0	1	0	"t1413"	"20240428"
1	0	1	0	"t1421"	"20240428"
2	0	2	0	"t1464"	"20240428"
293	0	293	0	"t1465"	"20240428"
1	0	1	0	"t2001"	"20240428"
2	0	2	0	"t2002"	"20240428"
5	0	5	0	"t2003"	"20240428"
1	0	1	0	"t2011"	"20240428"
1	0	1	0	"t2012"	"20240428"
2	0	2	0	"t2061"	"20240428"
2	0	2	0	"t2063"	"20240428"
1	0	1	0	"t2202"	"20240428"
1	0	1	0	"t2405"	"20240428"
2	0	2	0	"t2408"	"20240428"
1	0	1	0	"t2410"	"20240428"
1	0	1	0	"t2468"	"20240428"
5	0	5	0	"t2469"	"20240428"
2	0	2	0	"t2470"	"20240428"
1	1	0	0	"t2605"	"20240428"
1	0	1	0	"t2813"	"20240428"
4	0	4	0	"t3017"	"20240428"
2	0	2	0	"t3021"	"20240428"
1	0	1	0	"t3202"	"20240428"
8	0	8	0	"t3214"	"20240428"
22	0	22	0	NA	"20240428"
