"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240411"
2	0	2	0	"t0204"	"20240411"
2	0	2	0	"t0206"	"20240411"
3	1	2	0	"t0213"	"20240411"
1	0	1	0	"t0214"	"20240411"
3	0	3	0	"t0217"	"20240411"
4	0	4	0	"t0223"	"20240411"
1	0	1	0	"t0261"	"20240411"
1	0	1	0	"t0262"	"20240411"
9	2	7	0	"t0264"	"20240411"
1	0	1	0	"t0401"	"20240411"
2	0	2	0	"t0403"	"20240411"
2	0	2	0	"t0404"	"20240411"
4	0	4	0	"t0405"	"20240411"
5	0	5	0	"t0406"	"20240411"
1	0	1	0	"t0408"	"20240411"
1	0	1	0	"t0409"	"20240411"
1	0	1	0	"t0411"	"20240411"
5	0	5	0	"t0414"	"20240411"
1	0	1	0	"t0415"	"20240411"
1	1	0	0	"t0416"	"20240411"
2	0	2	0	"t0417"	"20240411"
3	0	3	0	"t0418"	"20240411"
1	0	1	0	"t0419"	"20240411"
11	0	11	0	"t0461"	"20240411"
18	3	15	0	"t0462"	"20240411"
1	1	0	0	"t0463"	"20240411"
6	0	6	0	"t0464"	"20240411"
8	0	8	0	"t0601"	"20240411"
1	0	1	0	"t0602"	"20240411"
3	1	2	0	"t0604"	"20240411"
1	1	0	0	"t0606"	"20240411"
1	0	1	0	"t0607"	"20240411"
4	0	4	0	"t0609"	"20240411"
2	0	2	0	"t0611"	"20240411"
1	0	1	0	"t0613"	"20240411"
1	0	1	0	"t0616"	"20240411"
1	0	1	0	"t0618"	"20240411"
2	1	1	0	"t0620"	"20240411"
2	0	2	0	"t0661"	"20240411"
27	1	26	0	"t0663"	"20240411"
4	0	4	0	"t0664"	"20240411"
1	0	1	0	"t0801"	"20240411"
2	0	2	0	"t0806"	"20240411"
2	0	2	0	"t0861"	"20240411"
1	0	1	0	"t1002"	"20240411"
2	0	2	0	"t1005"	"20240411"
1	0	1	0	"t1012"	"20240411"
1	0	1	0	"t1013"	"20240411"
1	0	1	0	"t1014"	"20240411"
2	0	2	0	"t1018"	"20240411"
2	0	2	0	"t1020"	"20240411"
2	0	2	0	"t1061"	"20240411"
2	0	2	0	"t1202"	"20240411"
1	0	1	0	"t1206"	"20240411"
1	0	1	0	"t1215"	"20240411"
1	0	1	0	"t1216"	"20240411"
6	0	6	0	"t1218"	"20240411"
1	0	1	0	"t1219"	"20240411"
8	0	8	0	"t1261"	"20240411"
6	0	6	0	"t1262"	"20240411"
1	0	1	0	"t1263"	"20240411"
5	0	5	0	"t1401"	"20240411"
2	0	2	0	"t1402"	"20240411"
5	0	5	0	"t1403"	"20240411"
9	1	8	0	"t1412"	"20240411"
5	0	5	0	"t1414"	"20240411"
8	4	4	0	"t1417"	"20240411"
1	0	1	0	"t1419"	"20240411"
5	0	5	0	"t1420"	"20240411"
1	0	1	0	"t1421"	"20240411"
1	0	1	0	"t1422"	"20240411"
1	0	1	0	"t1423"	"20240411"
1	0	1	0	"t1424"	"20240411"
2	0	2	0	"t1426"	"20240411"
3	0	3	0	"t1432"	"20240411"
3	0	3	0	"t1433"	"20240411"
3	0	3	0	"t1434"	"20240411"
2	0	2	0	"t1435"	"20240411"
1	0	1	0	"t1461"	"20240411"
1	0	1	0	"t1464"	"20240411"
329	0	329	0	"t1465"	"20240411"
1	0	1	0	"t1601"	"20240411"
1	0	1	0	"t1602"	"20240411"
3	0	3	0	"t1603"	"20240411"
2	0	2	0	"t1605"	"20240411"
1	0	1	0	"t1606"	"20240411"
1	0	1	0	"t1608"	"20240411"
3	0	3	0	"t1609"	"20240411"
1	0	1	0	"t1610"	"20240411"
9	0	9	0	"t1661"	"20240411"
1	0	1	0	"t1802"	"20240411"
4	0	4	0	"t1803"	"20240411"
3	0	3	0	"t1805"	"20240411"
4	0	4	0	"t1807"	"20240411"
3	0	3	0	"t1810"	"20240411"
