"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20240405"
2	0	2	0	"t0202"	"20240405"
2	0	2	0	"t0203"	"20240405"
5	0	5	0	"t0206"	"20240405"
1	0	1	0	"t0212"	"20240405"
2	0	2	0	"t0213"	"20240405"
1	0	1	0	"t0214"	"20240405"
9	0	9	0	"t0223"	"20240405"
4	0	4	0	"t0225"	"20240405"
2	0	2	0	"t0226"	"20240405"
5	0	5	0	"t0261"	"20240405"
13	0	13	0	"t0264"	"20240405"
1	0	1	0	"t0401"	"20240405"
7	1	5	1	"t0403"	"20240405"
4	0	4	0	"t0404"	"20240405"
3	0	3	0	"t0405"	"20240405"
1	0	1	0	"t0406"	"20240405"
9	0	9	0	"t0407"	"20240405"
16	0	16	0	"t0408"	"20240405"
1	0	1	0	"t0409"	"20240405"
3	0	3	0	"t0410"	"20240405"
1	0	1	0	"t0412"	"20240405"
1	0	1	0	"t0414"	"20240405"
12	0	12	0	"t0415"	"20240405"
12	0	12	0	"t0418"	"20240405"
2	1	1	0	"t0419"	"20240405"
29	1	28	0	"t0461"	"20240405"
4	0	4	0	"t0462"	"20240405"
28	2	26	0	"t0463"	"20240405"
7	0	7	0	"t0464"	"20240405"
5	0	5	0	"t0601"	"20240405"
1	0	1	0	"t0602"	"20240405"
1	0	1	0	"t0603"	"20240405"
3	0	3	0	"t0604"	"20240405"
1	0	1	0	"t0605"	"20240405"
3	1	2	0	"t0606"	"20240405"
1	0	1	0	"t0608"	"20240405"
15	0	15	0	"t0609"	"20240405"
3	0	3	0	"t0612"	"20240405"
1	0	1	0	"t0613"	"20240405"
17	1	16	0	"t0614"	"20240405"
1	0	1	0	"t0615"	"20240405"
4	0	4	0	"t0616"	"20240405"
2	0	2	0	"t0617"	"20240405"
2	1	1	0	"t0620"	"20240405"
11	1	10	0	"t0661"	"20240405"
22	2	20	0	"t0663"	"20240405"
3	0	3	0	"t0801"	"20240405"
1	0	1	0	"t0802"	"20240405"
1	1	0	0	"t0805"	"20240405"
1	0	1	0	"t0806"	"20240405"
3	0	3	0	"t0861"	"20240405"
1	0	1	0	"t0862"	"20240405"
4	1	3	0	"t1002"	"20240405"
3	0	3	0	"t1005"	"20240405"
1	0	1	0	"t1006"	"20240405"
1	1	0	0	"t1007"	"20240405"
1	0	1	0	"t1012"	"20240405"
1	1	0	0	"t1016"	"20240405"
1	0	1	0	"t1018"	"20240405"
6	0	6	0	"t1061"	"20240405"
3	0	3	0	"t1201"	"20240405"
8	0	8	0	"t1202"	"20240405"
1	0	1	0	"t1203"	"20240405"
4	0	4	0	"t1205"	"20240405"
3	0	3	0	"t1210"	"20240405"
1	0	1	0	"t1213"	"20240405"
15	0	15	0	"t1218"	"20240405"
12	1	11	0	"t1261"	"20240405"
2	0	2	0	"t1262"	"20240405"
2	0	2	0	"t1263"	"20240405"
1	1	0	0	"t1401"	"20240405"
3	0	3	0	"t1402"	"20240405"
1	0	1	0	"t1403"	"20240405"
1	0	1	0	"t1404"	"20240405"
2	0	2	0	"t1406"	"20240405"
4	0	4	0	"t1407"	"20240405"
3	1	2	0	"t1408"	"20240405"
2	0	2	0	"t1410"	"20240405"
18	0	18	0	"t1412"	"20240405"
1	0	1	0	"t1413"	"20240405"
12	0	12	0	"t1414"	"20240405"
2	0	2	0	"t1415"	"20240405"
2	0	2	0	"t1417"	"20240405"
5	1	4	0	"t1419"	"20240405"
2	0	2	0	"t1420"	"20240405"
1	0	1	0	"t1423"	"20240405"
1	0	1	0	"t1424"	"20240405"
7	0	7	0	"t1426"	"20240405"
3	0	3	0	"t1430"	"20240405"
4	1	3	0	"t1432"	"20240405"
2	0	2	0	"t1433"	"20240405"
1	0	1	0	"t1434"	"20240405"
2	0	2	0	"t1438"	"20240405"
1	0	1	0	"t1462"	"20240405"
2	0	2	0	"t1463"	"20240405"
5	0	5	0	"t1464"	"20240405"
311	0	311	0	"t1465"	"20240405"
2	0	2	0	"t1602"	"20240405"
1	0	1	0	"t1604"	"20240405"
3	0	3	0	"t1605"	"20240405"
3	0	3	0	"t1609"	"20240405"
1	0	1	0	"t1610"	"20240405"
1	0	1	0	"t1611"	"20240405"
13	0	13	0	"t1661"	"20240405"
1	1	0	0	"t1801"	"20240405"
1	1	0	0	"t1802"	"20240405"
8	0	8	0	"t1803"	"20240405"
2	0	2	0	"t1804"	"20240405"
2	0	2	0	"t1805"	"20240405"
4	0	4	0	"t1807"	"20240405"
1	0	1	0	"t1810"	"20240405"
4	0	4	0	"t1814"	"20240405"
6	0	6	0	"t1815"	"20240405"
1	0	1	0	"t1816"	"20240405"
1	0	1	0	"t1818"	"20240405"
1	0	1	0	"t1820"	"20240405"
1	0	1	0	"t1821"	"20240405"
3	0	3	0	"t1863"	"20240405"
5	0	5	0	"t1864"	"20240405"
4	1	3	0	"t2002"	"20240405"
12	0	12	0	"t2003"	"20240405"
1	0	1	0	"t2007"	"20240405"
3	0	3	0	"t2008"	"20240405"
1	1	0	0	"t2009"	"20240405"
5	0	5	0	"t2010"	"20240405"
1	0	1	0	"t2011"	"20240405"
16	0	16	0	"t2061"	"20240405"
2	0	2	0	"t2063"	"20240405"
1	0	1	0	"t2202"	"20240405"
1	0	1	0	"t2203"	"20240405"
2	1	1	0	"t2204"	"20240405"
12	1	11	0	"t2205"	"20240405"
1	0	1	0	"t2207"	"20240405"
6	0	6	0	"t2211"	"20240405"
1	0	1	0	"t2213"	"20240405"
11	0	11	0	"t2214"	"20240405"
1	0	1	0	"t2215"	"20240405"
9	0	9	0	"t2261"	"20240405"
18	1	16	1	"t2262"	"20240405"
8	1	7	0	"t2263"	"20240405"
2	0	2	0	"t2401"	"20240405"
1	0	1	0	"t2402"	"20240405"
1	0	1	0	"t2403"	"20240405"
1	0	1	0	"t2404"	"20240405"
1	1	0	0	"t2405"	"20240405"
2	0	2	0	"t2408"	"20240405"
1	0	1	0	"t2412"	"20240405"
3	0	3	0	"t2413"	"20240405"
1	0	1	0	"t2414"	"20240405"
3	0	3	0	"t2416"	"20240405"
1	0	1	0	"t2417"	"20240405"
1	0	1	0	"t2461"	"20240405"
